FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.8915
-0.3903,-2.2504
-0.4006,-2.7031
-0.3903,-2.2417000000000002
-0.3805,-1.859
-0.3708,-1.5404
-0.3604,-1.2468000000000001
-0.3507,-1.0294
-0.3409,-0.8471700000000001
-0.3306,-0.69065
-0.3208,-0.57164
-0.3105,-0.48118000000000005
-0.3007,-0.41441
-0.291,-0.36096999999999996
-0.2806,-0.30059
-0.2709,-0.27216
-0.2606,-0.24965
-0.2508,-0.22567
-0.2411,-0.22155
-0.2307,-0.20607
-0.221,-0.18369
-0.2112,-0.18897
-0.2009,-0.17816
-0.1911,-0.17812999999999998
-0.1808,-0.17479
-0.171,-0.16498000000000002
-0.1613,-0.17074
-0.1509,-0.15989
-0.1412,-0.14576
-0.1308,-0.14937
-0.1211,-0.15012
-0.1114,-0.13659000000000002
-0.101,-0.14206
-0.0913,-0.12739999999999999
-0.0815,-0.13304
-0.0712,-0.12932
-0.0614,-0.11352999999999999
-0.0511,-0.11483
-0.0413,-0.11757
-0.0316,-0.10089
-0.0212,-0.10656
-0.0115,-0.10855000000000001
-0.0011,-0.09118599999999999
0.0086,-0.09562000000000001
0.0183,-0.06776599999999999
0.0287,-0.07680600000000001
0.0384,-0.06946400000000001
0.0482,-0.05655
0.0585,-0.036545
0.0683,0.001673
0.0786,0.044986000000000005
0.0884,0.07812
0.0981,0.1472
0.1085,0.21348999999999999
0.1182,0.27108000000000004
0.128,0.33018000000000003
0.1383,0.37622999999999995
0.1481,0.41231
0.1584,0.44482
0.1682,0.4199
0.1779,0.425
0.1882,0.41845
0.198,0.40503
0.2083,0.37234
0.2181,0.3568
0.2278,0.34111
0.2382,0.33729000000000003
0.2479,0.30732
0.2577,0.29437
0.268,0.29442
0.2778,0.26808
0.2881,0.26189999999999997
0.2979,0.25843
0.3076,0.24457000000000004
0.318,0.24559999999999998
0.3277,0.23085
0.338,0.22863999999999998
0.3478,0.22355000000000003
0.3575,0.21528999999999998
0.3679,0.22009
0.3776,0.21743
0.3874,0.19938999999999998
0.3977,0.20358
0.4075,0.20624
0.4178,0.20106
0.4276,0.19613
0.4373,0.19585
0.4477,0.18846000000000002
0.4574,0.19049000000000002
0.4678,0.19158
0.4775,0.1987
0.4872,0.19483
0.4976,0.1913
0.5073,0.20165
0.5171,0.20129
0.5274,0.19644999999999999
0.5372,0.21292
0.5475,0.21167
0.5573,0.22153
0.567,0.21681
0.5774,0.22507
0.5871,0.23871
0.5975,0.23641
0.6072,0.24825999999999998
0.6169,0.26131
0.6273,0.25251999999999997
0.637,0.26873
0.6468,0.27835
0.6571,0.29830999999999996
0.6669,0.29994000000000004
0.6772,0.32429
0.687,0.3376
0.6967,0.35645
0.687,0.28641
0.6772,0.23562
0.6669,0.20938
0.6571,0.18533999999999998
0.6468,0.15112
0.637,0.14063
0.6273,0.11957000000000001
0.6169,0.097178
0.6072,0.096565
0.5975,0.091958
0.5871,0.078502
0.5774,0.075868
0.567,0.060111000000000005
0.5573,0.054455
0.5475,0.044301
0.5372,0.033675000000000004
0.5274,0.038687
0.5171,0.032948
0.5073,0.020886
0.4976,0.032477
0.4872,0.026661
0.4775,0.024384
0.4678,0.013395
0.4574,0.014825
0.4477,0.019468
0.4373,0.01246
0.4276,0.023925000000000002
0.4178,0.007823100000000001
0.4075,0.0053917
0.3977,0.011363
0.3874,0.012132
0.3776,5.2044e-05
0.3679,0.0054811
0.3575,0.0025610000000000003
0.3478,0.014116
0.338,-0.00037107
0.3277,-0.00087762
0.318,-4.9265e-05
0.3076,-0.0035057
0.2979,-0.0035772
0.2881,-0.0057882
0.2778,-0.0055796
0.268,-0.011389999999999999
0.2577,-0.016496999999999998
0.2479,-0.013696
0.2382,-0.025925
0.2278,-0.013577
0.2181,-0.020173999999999997
0.2083,-0.040889
0.198,-0.052599
0.1882,-0.07554899999999999
0.1779,-0.10976
0.1682,-0.13391
0.1584,-0.1749
0.1481,-0.22583999999999999
0.1383,-0.29886999999999997
0.128,-0.36488000000000004
0.1182,-0.42735999999999996
0.1085,-0.47277
0.0981,-0.51128
0.0884,-0.55975
0.0786,-0.55267
0.0683,-0.55276
0.0585,-0.5473699999999999
0.0482,-0.52725
0.0384,-0.5133
0.0287,-0.49338
0.0183,-0.48339000000000004
0.0086,-0.46356
-0.0011,-0.44175
-0.0115,-0.42704
-0.0212,-0.41444
-0.0316,-0.40692
-0.0413,-0.39799999999999996
-0.0511,-0.38477999999999996
-0.0614,-0.38613
-0.0712,-0.37348
-0.0815,-0.3628
-0.0913,-0.35842
-0.101,-0.34938
-0.1114,-0.35668
-0.1211,-0.34466
-0.1308,-0.34980999999999995
-0.1412,-0.36136
-0.1509,-0.33907
-0.1613,-0.34657
-0.171,-0.3285
-0.1808,-0.32450999999999997
-0.1911,-0.32524000000000003
-0.2009,-0.32319000000000003
-0.2112,-0.34004
-0.221,-0.31814000000000003
-0.2307,-0.31748
-0.2411,-0.33614
-0.2508,-0.34648999999999996
-0.2606,-0.3553
-0.2709,-0.38592
-0.2806,-0.40615
-0.291,-0.46152000000000004
-0.3007,-0.5127700000000001
-0.3105,-0.58367
-0.3208,-0.68124
-0.3306,-0.80246
-0.3409,-0.9461
-0.3507,-1.1221
-0.3604,-1.3362
-0.3708,-1.607
