FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_2.csv
V,uA
-0.3805,-16.467
-0.3903,-16.759999999999998
-0.4006,-17.362000000000002
-0.3903,-12.49
-0.3805,-9.757
-0.3708,-8.2103
-0.3604,-6.7472
-0.3507,-5.7212000000000005
-0.3409,-4.9174
-0.3306,-3.6807000000000003
-0.3208,-3.5242999999999998
-0.3105,-2.8985
-0.3007,-2.6708
-0.291,-2.3462
-0.2806,-1.8123
-0.2709,-1.5138
-0.2606,-1.3732
-0.2508,-1.5675000000000001
-0.2411,-1.7297
-0.2307,-1.3292
-0.221,-1.5328
-0.2112,-0.94285
-0.2009,-0.36824999999999997
-0.1911,-0.098584
-0.1808,0.1525
-0.171,0.070403
-0.1613,-0.0020694999999999997
-0.1509,1.2054
-0.1412,0.63752
-0.1308,0.6942999999999999
-0.1211,0.64114
-0.1114,0.75378
-0.101,1.0173
-0.0913,2.29
-0.0815,2.5578
-0.0712,2.6379
-0.0614,2.3792999999999997
-0.0511,3.2453000000000003
-0.0413,3.7268
-0.0316,4.6993
-0.0212,6.0501
-0.0115,7.3312
-0.0011,9.2333
0.0086,10.879
0.0183,11.562999999999999
0.0287,14.155999999999999
0.0384,15.166
0.0482,15.995
0.0585,16.662
0.0683,16.588
0.0786,16.574
0.0884,16.049000000000003
0.0981,15.600999999999999
0.1085,15.062000000000001
0.1182,14.384
0.128,13.821
0.1383,13.407
0.1481,11.623000000000001
0.1584,12.292
0.1682,11.74
0.1779,11.67
0.1882,10.627
0.198,11.19
0.2083,10.967
0.2181,10.682
0.2278,10.614999999999998
0.2382,10.563
0.2479,9.9881
0.2577,10.081999999999999
0.268,10.046
0.2778,9.777500000000002
0.2881,9.7856
0.2979,9.8414
0.3076,9.59
0.318,9.1489
0.3277,9.166599999999999
0.338,9.5909
0.3478,9.0964
0.3575,9.0309
0.3679,9.1015
0.3776,9.2808
0.3874,8.791500000000001
0.3977,9.0695
0.4075,8.669500000000001
0.4178,8.748
0.4276,8.5327
0.4373,8.607700000000001
0.4477,8.9083
0.4574,8.6291
0.4678,8.5629
0.4775,8.7573
0.4872,8.885900000000001
0.4976,9.0191
0.5073,8.9924
0.5171,8.9841
0.5274,9.564499999999999
0.5372,9.629100000000001
0.5475,9.9932
0.5573,10.091000000000001
0.567,10.385
0.5774,10.886999999999999
0.5871,10.772
0.5975,11.596
0.6072,11.962
0.6169,12.308
0.6273,12.870999999999999
0.637,13.123
0.6468,13.937999999999999
0.6571,14.738
0.6669,15.526
0.6772,16.419
0.687,17.445
0.6967,18.338
0.687,14.120000000000001
0.6772,11.587
0.6669,9.4829
0.6571,8.0153
0.6468,6.770700000000001
0.637,5.809699999999999
0.6273,4.9959
0.6169,4.3111
0.6072,3.7218999999999998
0.5975,3.3146
0.5871,2.8857000000000004
0.5774,2.6848
0.567,2.1975000000000002
0.5573,2.0504
0.5475,1.6643999999999999
0.5372,1.3773
0.5274,1.3357999999999999
0.5171,1.1773
0.5073,0.86761
0.4976,0.79336
0.4872,0.72232
0.4775,0.5298900000000001
0.4678,0.83734
0.4574,0.3644
0.4477,0.31862999999999997
0.4373,0.062319000000000006
0.4276,-0.1875
0.4178,-0.041729
0.4075,-0.10732
0.3977,-0.10769
0.3874,-0.18542
0.3776,-0.35903
0.3679,-0.30167
0.3575,-0.33892999999999995
0.3478,-0.34986
0.338,-0.48388000000000003
0.3277,-1.0357
0.318,-0.6809000000000001
0.3076,-0.81924
0.2979,-0.8143100000000001
0.2881,-0.79447
0.2778,-0.85185
0.268,-1.0165
0.2577,-1.0703
0.2479,-1.1396000000000002
0.2382,-1.1851
0.2278,-1.3069
0.2181,-1.2614999999999998
0.2083,-1.3439999999999999
0.198,-1.5211
0.1882,-1.5839
0.1779,-1.7598
0.1682,-1.8451
0.1584,-2.0032
0.1481,-2.2100999999999997
0.1383,-2.3352
0.128,-2.6475999999999997
0.1182,-2.8158
0.1085,-3.0964
0.0981,-3.5949999999999998
0.0884,-4.3252
0.0786,-4.9962
0.0683,-5.9613
0.0585,-7.0295000000000005
0.0482,-8.84
0.0384,-10.947999999999999
0.0287,-12.091
0.0183,-13.533999999999999
0.0086,-15.344000000000001
-0.0011,-17.392
-0.0115,-18.407
-0.0212,-19.679
-0.0316,-19.862000000000002
-0.0413,-19.977
-0.0511,-19.464
-0.0614,-19.141
-0.0712,-18.739
-0.0815,-18.496000000000002
-0.0913,-20.624000000000002
-0.101,-18.364
-0.1114,-17.501
-0.1211,-16.684
-0.1308,-16.373
-0.1412,-16.25
-0.1509,-15.914
-0.1613,-15.871
-0.171,-15.581
-0.1808,-15.531
-0.1911,-15.616000000000001
-0.2009,-15.35
-0.2112,-15.461999999999998
-0.221,-17.98
-0.2307,-16.351
-0.2411,-15.873
-0.2508,-15.894
-0.2606,-16.07
-0.2709,-16.389
-0.2806,-16.401
-0.291,-17.099
-0.3007,-16.718
-0.3105,-16.759
-0.3208,-16.52
-0.3306,-16.272
-0.3409,-16.608999999999998
-0.3507,-16.426000000000002
-0.3604,-16.27
-0.3708,-16.362000000000002
