FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_9.csv
V,uA
-0.3805,-64.672
-0.3903,-66.928
-0.4006,-70.12
-0.3903,-49.89
-0.3805,-37.304
-0.3708,-27.603
-0.3604,-19.265
-0.3507,-13.279
-0.3409,-7.9971
-0.3306,-2.8978
-0.3208,0.57125
-0.3105,4.2503
-0.3007,6.6299
-0.291,8.689400000000001
-0.2806,11.073
-0.2709,12.481
-0.2606,14.257
-0.2508,15.171
-0.2411,15.862000000000002
-0.2307,17.273
-0.221,17.673
-0.2112,18.17
-0.2009,19.117
-0.1911,19.249000000000002
-0.1808,19.994
-0.171,20.122
-0.1613,20.113
-0.1509,20.826
-0.1412,20.7
-0.1308,21.335
-0.1211,20.965999999999998
-0.1114,20.942
-0.101,21.378
-0.0913,21.206999999999997
-0.0815,21.008
-0.0712,21.534000000000002
-0.0614,21.245
-0.0511,21.756
-0.0413,21.397
-0.0316,21.279
-0.0212,21.732000000000003
-0.0115,21.572
-0.0011,21.971999999999998
0.0086,22.452
0.0183,22.581
0.0287,23.657
0.0384,24.238
0.0482,25.441
0.0585,27.493
0.0683,29.226000000000003
0.0786,31.869000000000003
0.0884,34.118
0.0981,36.733000000000004
0.1085,40.064
0.1182,42.305
0.128,44.572
0.1383,47.031
0.1481,47.878
0.1584,48.875
0.1682,48.599
0.1779,47.784
0.1882,47.407000000000004
0.198,45.982
0.2083,45.129
0.2181,43.765
0.2278,42.576
0.2382,42.143
0.2479,40.987
0.2577,40.025
0.268,39.434999999999995
0.2778,38.171
0.2881,37.453
0.2979,36.17
0.3076,35.315000000000005
0.318,34.692
0.3277,33.732
0.338,33.664
0.3478,33.021
0.3575,32.445
0.3679,32.477000000000004
0.3776,31.98
0.3874,31.679
0.3977,31.810999999999996
0.4075,31.297
0.4178,31.585000000000004
0.4276,31.189000000000004
0.4373,30.906
0.4477,31.254
0.4574,30.988999999999997
0.4678,31.353
0.4775,31.189999999999998
0.4872,31.356
0.4976,31.865000000000002
0.5073,31.837
0.5171,32.042
0.5274,32.86
0.5372,32.72
0.5475,33.619
0.5573,33.739
0.567,34.051
0.5774,34.876999999999995
0.5871,35.040000000000006
0.5975,35.846000000000004
0.6072,36.260999999999996
0.6169,36.849
0.6273,37.836
0.637,38.32
0.6468,39.242000000000004
0.6571,40.7
0.6669,41.529999999999994
0.6772,43.127
0.687,44.277
0.6967,45.855000000000004
0.687,31.086
0.6772,22.846
0.6669,16.765
0.6571,12.727
0.6468,9.060500000000001
0.637,6.7523
0.6273,4.7325
0.6169,2.7402
0.6072,1.4163999999999999
0.5975,0.32787
0.5871,-0.88159
0.5774,-1.6391
0.567,-2.6422
0.5573,-3.0984
0.5475,-3.6312
0.5372,-4.5692
0.5274,-4.9001
0.5171,-5.5403
0.5073,-5.9625
0.4976,-6.1754
0.4872,-7.1456
0.4775,-7.2431
0.4678,-7.4332
0.4574,-7.972700000000001
0.4477,-8.069
0.4373,-8.672799999999999
0.4276,-8.644100000000002
0.4178,-8.7104
0.4075,-9.3393
0.3977,-9.405000000000001
0.3874,-9.8514
0.3776,-9.7995
0.3679,-10.124
0.3575,-10.727
0.3478,-10.642000000000001
0.338,-10.882
0.3277,-11.466
0.318,-11.615
0.3076,-11.972
0.2979,-12.194999999999999
0.2881,-12.395999999999999
0.2778,-13.168
0.268,-13.401
0.2577,-14.183
0.2479,-14.548
0.2382,-15.034
0.2278,-16.12
0.2181,-16.313000000000002
0.2083,-16.966
0.198,-18.108
0.1882,-18.55
0.1779,-19.877
0.1682,-20.687
0.1584,-21.887
0.1481,-23.901999999999997
0.1383,-25.695999999999998
0.128,-28.462999999999997
0.1182,-30.833000000000002
0.1085,-33.704
0.0981,-37.306
0.0884,-40.274
0.0786,-43.231
0.0683,-46.533
0.0585,-48.419
0.0482,-50.78
0.0384,-51.196000000000005
0.0287,-51.25
0.0183,-51.314
0.0086,-50.419
-0.0011,-49.39
-0.0115,-48.666
-0.0212,-47.656
-0.0316,-47.189
-0.0413,-46.3
-0.0511,-45.662
-0.0614,-45.692
-0.0712,-45.203
-0.0815,-45.46
-0.0913,-45.051
-0.101,-45.038
-0.1114,-45.461999999999996
-0.1211,-45.422
-0.1308,-45.493
-0.1412,-46.34
-0.1509,-46.364
-0.1613,-47.097
-0.171,-47.074999999999996
-0.1808,-47.666000000000004
-0.1911,-48.458999999999996
-0.2009,-48.593
-0.2112,-49.491
-0.221,-49.632000000000005
-0.2307,-50.019
-0.2411,-51.072
-0.2508,-51.287
-0.2606,-51.870000000000005
-0.2709,-52.945
-0.2806,-53.162
-0.291,-54.184000000000005
-0.3007,-54.656
-0.3105,-55.145999999999994
-0.3208,-56.622
-0.3306,-57.144
-0.3409,-58.690999999999995
-0.3507,-59.576
-0.3604,-60.739999999999995
-0.3708,-63.186
