FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_3.csv
V,uA
-0.3805,-865.84
-0.3903,-1019.4
-0.4006,-1218.5
-0.3903,-999.3599999999999
-0.3805,-843.98
-0.3708,-709.6700000000001
-0.3604,-591.86
-0.3507,-507.19000000000005
-0.3409,-433.19
-0.3306,-371.08
-0.3208,-325.49
-0.3105,-284.60999999999996
-0.3007,-259.37
-0.291,-236.14
-0.2806,-217.28
-0.2709,-204.08
-0.2606,-190.45999999999998
-0.2508,-180.47
-0.2411,-176.14000000000001
-0.2307,-175.19
-0.221,-168.03
-0.2112,-164.59
-0.2009,-164.85
-0.1911,-155.95999999999998
-0.1808,-156.76000000000002
-0.171,-155.14000000000001
-0.1613,-151.82999999999998
-0.1509,-153.45
-0.1412,-147.07000000000002
-0.1308,-145.73
-0.1211,-144.4
-0.1114,-142.58
-0.101,-136.95
-0.0913,-143.12
-0.0815,-133.6
-0.0712,-129.12
-0.0614,-126.56
-0.0511,-117.77000000000001
-0.0413,-122.05999999999999
-0.0316,-114.02
-0.0212,-110.39
-0.0115,-105.77
-0.0011,-105.77999999999999
0.0086,-100.89
0.0183,-97.311
0.0287,-83.71900000000001
0.0384,-62.909000000000006
0.0482,-45.705
0.0585,-11.002
0.0683,25.389
0.0786,87.92399999999999
0.0884,131.14999999999998
0.0981,201.49
0.1085,276.65
0.1182,346.71000000000004
0.128,397.21
0.1383,451.78
0.1481,476.33000000000004
0.1584,484.98999999999995
0.1682,480.67
0.1779,467.31
0.1882,453.82
0.198,426.84999999999997
0.2083,409.47999999999996
0.2181,388.90000000000003
0.2278,369.34000000000003
0.2382,350.62
0.2479,334.64
0.2577,320.45
0.268,307.77000000000004
0.2778,292.05
0.2881,284.59999999999997
0.2979,271.41999999999996
0.3076,263.28000000000003
0.318,254.95999999999998
0.3277,248.39000000000001
0.338,237.45999999999998
0.3478,230.64000000000001
0.3575,225.47
0.3679,217.32000000000002
0.3776,217.48000000000002
0.3874,211.32
0.3977,207.28
0.4075,202.75
0.4178,197.51999999999998
0.4276,197.96
0.4373,195.05
0.4477,191.28
0.4574,188.17000000000002
0.4678,179.41
0.4775,180.01000000000002
0.4872,177.69
0.4976,182.65
0.5073,182.32999999999998
0.5171,180.09
0.5274,182.48
0.5372,182.03
0.5475,184.95
0.5573,179.94
0.567,179.76
0.5774,193.33999999999997
0.5871,185.97
0.5975,188.88
0.6072,195.63
0.6169,188.71
0.6273,196.97
0.637,202.0
0.6468,205.5
0.6571,207.52999999999997
0.6669,212.91
0.6772,217.42
0.687,223.94
0.6967,235.89
0.687,199.12
0.6772,186.11999999999998
0.6669,168.28
0.6571,161.09
0.6468,146.72
0.637,135.51000000000002
0.6273,132.09
0.6169,127.42
0.6072,127.19000000000001
0.5975,114.80999999999999
0.5871,109.21000000000001
0.5774,109.25
0.567,106.24
0.5573,101.58999999999999
0.5475,91.937
0.5372,90.85
0.5274,89.82199999999999
0.5171,83.074
0.5073,82.278
0.4976,82.523
0.4872,80.241
0.4775,75.537
0.4678,83.613
0.4574,79.83200000000001
0.4477,78.04899999999999
0.4373,72.86
0.4276,67.205
0.4178,74.396
0.4075,71.501
0.3977,70.517
0.3874,72.221
0.3776,77.554
0.3679,70.221
0.3575,65.143
0.3478,71.554
0.338,70.35600000000001
0.3277,64.91
0.318,69.59
0.3076,67.655
0.2979,63.346
0.2881,61.932
0.2778,60.089
0.268,59.969
0.2577,61.760000000000005
0.2479,58.677
0.2382,51.291000000000004
0.2278,44.195
0.2181,42.023
0.2083,31.554000000000002
0.198,15.843
0.1882,1.2769
0.1779,-26.49
0.1682,-64.37400000000001
0.1584,-109.87
0.1481,-169.4
0.1383,-232.68
0.128,-309.72999999999996
0.1182,-379.36
0.1085,-438.38
0.0981,-502.23
0.0884,-528.1899999999999
0.0786,-542.0
0.0683,-554.75
0.0585,-545.49
0.0482,-529.6800000000001
0.0384,-511.35
0.0287,-487.75
0.0183,-473.51
0.0086,-446.65
-0.0011,-432.33
-0.0115,-412.92
-0.0212,-400.26
-0.0316,-384.44
-0.0413,-374.96
-0.0511,-363.41999999999996
-0.0614,-352.92
-0.0712,-341.97999999999996
-0.0815,-337.32
-0.0913,-326.6
-0.101,-318.39
-0.1114,-314.8
-0.1211,-305.90000000000003
-0.1308,-301.34
-0.1412,-299.32
-0.1509,-288.65999999999997
-0.1613,-290.93
-0.171,-286.55
-0.1808,-291.91999999999996
-0.1911,-281.33
-0.2009,-276.71999999999997
-0.2112,-272.02
-0.221,-266.36
-0.2307,-264.63
-0.2411,-261.81
-0.2508,-270.03999999999996
-0.2606,-270.25
-0.2709,-282.99
-0.2806,-291.18
-0.291,-299.46999999999997
-0.3007,-322.67
-0.3105,-352.43
-0.3208,-385.68
-0.3306,-429.64
-0.3409,-492.02000000000004
-0.3507,-564.0600000000001
-0.3604,-652.17
-0.3708,-757.5
