FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_3.csv
V,uA
-0.3805,-16.57
-0.3903,-19.208
-0.4006,-22.39
-0.3903,-18.44
-0.3805,-15.56
-0.3708,-12.963
-0.3604,-10.79
-0.3507,-9.1103
-0.3409,-7.647
-0.3306,-6.374099999999999
-0.3208,-5.4415000000000004
-0.3105,-4.569
-0.3007,-4.111800000000001
-0.291,-3.6578
-0.2806,-3.1571
-0.2709,-2.8356999999999997
-0.2606,-2.4348
-0.2508,-2.3047999999999997
-0.2411,-2.0356
-0.2307,-1.8666
-0.221,-1.7321
-0.2112,-1.6736
-0.2009,-1.4698
-0.1911,-1.3776
-0.1808,-1.4196
-0.171,-1.2368999999999999
-0.1613,-1.1881
-0.1509,-1.141
-0.1412,-1.0101
-0.1308,-0.8779
-0.1211,-0.80007
-0.1114,-0.90167
-0.101,-0.74041
-0.0913,-0.64327
-0.0815,-0.62957
-0.0712,-0.46652000000000005
-0.0614,-0.45180000000000003
-0.0511,-0.31318
-0.0413,-0.17486
-0.0316,-0.11026
-0.0212,-0.095903
-0.0115,0.7058
-0.0011,2.9046000000000003
0.0086,1.9404000000000001
0.0183,2.0338
0.0287,2.5635
0.0384,3.4825999999999997
0.0482,4.5294
0.0585,6.059
0.0683,7.5962000000000005
0.0786,9.583
0.0884,11.212
0.0981,12.927
0.1085,14.729000000000001
0.1182,16.044999999999998
0.128,16.939
0.1383,17.808
0.1481,18.0
0.1584,17.828
0.1682,16.948
0.1779,15.886999999999999
0.1882,14.996
0.198,13.741
0.2083,12.692
0.2181,11.607
0.2278,10.792
0.2382,9.9453
0.2479,9.313
0.2577,8.6676
0.268,8.219800000000001
0.2778,7.6240000000000006
0.2881,7.0676
0.2979,6.6091
0.3076,6.2861
0.318,5.9602
0.3277,5.8041
0.338,5.5125
0.3478,5.1776
0.3575,5.076499999999999
0.3679,4.8244
0.3776,4.7579
0.3874,4.5375000000000005
0.3977,4.4223
0.4075,4.3548
0.4178,4.215400000000001
0.4276,4.0886000000000005
0.4373,4.0775999999999994
0.4477,4.1041
0.4574,4.0562000000000005
0.4678,3.9883000000000006
0.4775,3.9947
0.4872,4.018800000000001
0.4976,4.0883
0.5073,4.0742
0.5171,4.099900000000001
0.5274,4.2003
0.5372,4.181
0.5475,4.3083
0.5573,4.3770999999999995
0.567,4.3902
0.5774,4.449
0.5871,4.6716999999999995
0.5975,4.8202
0.6072,5.055
0.6169,5.0985000000000005
0.6273,5.3441
0.637,5.4204
0.6468,5.759099999999999
0.6571,5.976999999999999
0.6669,6.335800000000001
0.6772,6.6290000000000004
0.687,7.0693
0.6967,7.5507
0.687,5.9313
0.6772,4.898000000000001
0.6669,4.0048
0.6571,3.3225
0.6468,2.9246
0.637,2.5851
0.6273,2.2331
0.6169,2.0376000000000003
0.6072,1.6796
0.5975,1.5486000000000002
0.5871,1.3155
0.5774,1.1751
0.567,1.0018
0.5573,0.8786999999999999
0.5475,0.76952
0.5372,0.67054
0.5274,0.56529
0.5171,0.55576
0.5073,0.47553999999999996
0.4976,0.41375
0.4872,0.33431
0.4775,0.35201
0.4678,0.24927000000000002
0.4574,0.11887
0.4477,0.10731
0.4373,0.06804
0.4276,0.16834000000000002
0.4178,0.12955
0.4075,0.11606
0.3977,0.043502
0.3874,0.016977
0.3776,-0.0185
0.3679,-0.095805
0.3575,-0.097319
0.3478,-0.11667
0.338,-0.14485
0.3277,-0.16583
0.318,-0.29361
0.3076,-0.26313
0.2979,-0.39484
0.2881,-0.39244
0.2778,-0.48706000000000005
0.268,-0.52592
0.2577,-0.64943
0.2479,-0.74334
0.2382,-0.87021
0.2278,-1.0778
0.2181,-1.2591999999999999
0.2083,-1.4602
0.198,-1.8176999999999999
0.1882,-2.0884
0.1779,-2.6433
0.1682,-3.1787
0.1584,-3.8874999999999997
0.1481,-4.8872
0.1383,-5.938700000000001
0.128,-7.4328
0.1182,-8.9814
0.1085,-11.083
0.0981,-12.775
0.0884,-14.331999999999999
0.0786,-15.744
0.0683,-17.163
0.0585,-17.84
0.0482,-18.615000000000002
0.0384,-18.457
0.0287,-17.878999999999998
0.0183,-17.247
0.0086,-16.322
-0.0011,-15.194
-0.0115,-14.36
-0.0212,-13.29
-0.0316,-12.567
-0.0413,-11.719000000000001
-0.0511,-10.985000000000001
-0.0614,-10.507
-0.0712,-9.9649
-0.0815,-9.5709
-0.0913,-9.2101
-0.101,-8.8771
-0.1114,-8.7842
-0.1211,-8.3059
-0.1308,-8.1053
-0.1412,-7.983500000000001
-0.1509,-7.7941
-0.1613,-7.7685
-0.171,-7.8203000000000005
-0.1808,-7.7222
-0.1911,-7.8168
-0.2009,-7.5896
-0.2112,-7.485
-0.221,-7.446899999999999
-0.2307,-7.7683
-0.2411,-8.0653
-0.2508,-9.969800000000001
-0.2606,-8.147599999999999
-0.2709,-8.5634
-0.2806,-8.7939
-0.291,-8.2974
-0.3007,-8.4299
-0.3105,-8.6816
-0.3208,-9.161999999999999
-0.3306,-9.846499999999999
-0.3409,-10.652999999999999
-0.3507,-11.608
-0.3604,-12.824
-0.3708,-14.689
