FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_11.csv
V,uA
-0.3805,-108.17
-0.3903,-109.72999999999999
-0.4006,-113.82000000000001
-0.3903,-86.159
-0.3805,-66.868
-0.3708,-50.368
-0.3604,-36.733999999999995
-0.3507,-27.087
-0.3409,-17.512
-0.3306,-8.689
-0.3208,-2.1628
-0.3105,5.3573
-0.3007,9.6225
-0.291,14.126
-0.2806,19.570999999999998
-0.2709,22.172
-0.2606,26.186
-0.2508,28.176
-0.2411,30.461
-0.2307,34.253
-0.221,35.427
-0.2112,36.514
-0.2009,38.856
-0.1911,39.334
-0.1808,40.632
-0.171,41.512
-0.1613,41.769
-0.1509,43.048
-0.1412,42.951
-0.1308,44.408
-0.1211,43.86
-0.1114,44.505
-0.101,44.833999999999996
-0.0913,44.52
-0.0815,45.046
-0.0712,45.521
-0.0614,45.183
-0.0511,45.812
-0.0413,44.826
-0.0316,44.684000000000005
-0.0212,45.236
-0.0115,44.978
-0.0011,45.874
0.0086,45.129
0.0183,46.216
0.0287,47.507
0.0384,47.699
0.0482,48.43
0.0585,50.428
0.0683,52.016
0.0786,55.306999999999995
0.0884,56.606
0.0981,60.473
0.1085,65.00099999999999
0.1182,67.396
0.128,70.72999999999999
0.1383,75.423
0.1481,78.589
0.1584,80.982
0.1682,83.069
0.1779,83.981
0.1882,85.09100000000001
0.198,83.69699999999999
0.2083,83.47200000000001
0.2181,81.134
0.2278,79.849
0.2382,78.08800000000001
0.2479,76.495
0.2577,74.414
0.268,74.305
0.2778,71.146
0.2881,70.712
0.2979,69.034
0.3076,67.891
0.318,66.91
0.3277,65.392
0.338,65.51700000000001
0.3478,63.50399999999999
0.3575,62.84
0.3679,62.981
0.3776,61.69299999999999
0.3874,61.83
0.3977,61.855
0.4075,60.659000000000006
0.4178,61.072
0.4276,59.628
0.4373,59.407000000000004
0.4477,60.323
0.4574,60.068999999999996
0.4678,59.757
0.4775,60.163
0.4872,60.224
0.4976,61.044
0.5073,59.830999999999996
0.5171,60.557
0.5274,61.4
0.5372,61.711000000000006
0.5475,62.178
0.5573,62.397999999999996
0.567,63.379000000000005
0.5774,64.143
0.5871,64.29499999999999
0.5975,65.9
0.6072,66.571
0.6169,67.139
0.6273,69.392
0.637,70.465
0.6468,72.47
0.6571,74.411
0.6669,75.398
0.6772,77.779
0.687,80.196
0.6967,82.145
0.687,59.660999999999994
0.6772,46.526
0.6669,33.895
0.6571,26.826999999999998
0.6468,19.284
0.637,13.974
0.6273,9.453199999999999
0.6169,3.9843
0.6072,1.6518
0.5975,-1.114
0.5871,-3.785
0.5774,-5.3243
0.567,-8.3362
0.5573,-9.8499
0.5475,-10.309000000000001
0.5372,-12.065999999999999
0.5274,-12.964
0.5171,-14.418
0.5073,-15.141
0.4976,-16.01
0.4872,-17.29
0.4775,-17.19
0.4678,-18.703
0.4574,-19.444
0.4477,-19.038999999999998
0.4373,-20.32
0.4276,-20.180999999999997
0.4178,-20.759
0.4075,-22.004
0.3977,-23.015
0.3874,-22.449
0.3776,-23.294999999999998
0.3679,-23.113
0.3575,-25.02
0.3478,-24.839000000000002
0.338,-25.558000000000003
0.3277,-26.479
0.318,-26.904
0.3076,-26.736
0.2979,-27.803
0.2881,-28.141000000000002
0.2778,-29.609
0.268,-29.224999999999998
0.2577,-31.254
0.2479,-30.131
0.2382,-31.532999999999998
0.2278,-32.519
0.2181,-33.303999999999995
0.2083,-33.768
0.198,-35.311
0.1882,-36.050000000000004
0.1779,-37.972
0.1682,-38.981
0.1584,-40.339999999999996
0.1481,-42.786
0.1383,-45.260999999999996
0.128,-48.778
0.1182,-51.287
0.1085,-54.935
0.0981,-60.859
0.0884,-63.89999999999999
0.0786,-67.79
0.0683,-73.391
0.0585,-77.051
0.0482,-81.782
0.0384,-83.518
0.0287,-85.79799999999999
0.0183,-87.63
0.0086,-87.37
-0.0011,-87.991
-0.0115,-86.76
-0.0212,-86.007
-0.0316,-86.113
-0.0413,-84.94200000000001
-0.0511,-84.066
-0.0614,-83.164
-0.0712,-81.983
-0.0815,-81.858
-0.0913,-81.766
-0.101,-81.133
-0.1114,-81.28599999999999
-0.1211,-81.87
-0.1308,-81.92899999999999
-0.1412,-82.797
-0.1509,-81.762
-0.1613,-84.217
-0.171,-83.483
-0.1808,-83.912
-0.1911,-85.304
-0.2009,-85.915
-0.2112,-87.405
-0.221,-88.01
-0.2307,-88.088
-0.2411,-90.08
-0.2508,-90.496
-0.2606,-91.073
-0.2709,-93.102
-0.2806,-93.908
-0.291,-95.662
-0.3007,-96.857
-0.3105,-97.193
-0.3208,-99.75800000000001
-0.3306,-100.19
-0.3409,-102.27
-0.3507,-103.59
-0.3604,-104.7
-0.3708,-106.96000000000001
