FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_8.csv
V,uA
-0.3805,-108.93
-0.3903,-110.22999999999999
-0.4006,-113.42
-0.3903,-86.43599999999999
-0.3805,-67.914
-0.3708,-52.172999999999995
-0.3604,-38.748999999999995
-0.3507,-28.424
-0.3409,-18.826
-0.3306,-8.8755
-0.3208,-1.8494
-0.3105,5.0886
-0.3007,9.818499999999998
-0.291,14.120000000000001
-0.2806,18.539
-0.2709,23.366999999999997
-0.2606,26.737000000000002
-0.2508,28.919
-0.2411,31.174999999999997
-0.2307,34.309
-0.221,35.59
-0.2112,37.381
-0.2009,38.398
-0.1911,40.386
-0.1808,41.72
-0.171,41.838
-0.1613,42.278999999999996
-0.1509,43.116
-0.1412,43.955999999999996
-0.1308,44.251
-0.1211,43.711000000000006
-0.1114,43.782000000000004
-0.101,44.977
-0.0913,44.878
-0.0815,45.234
-0.0712,45.259
-0.0614,45.172
-0.0511,45.442
-0.0413,44.869
-0.0316,44.934
-0.0212,45.48
-0.0115,45.522999999999996
-0.0011,45.251
0.0086,45.153
0.0183,46.440999999999995
0.0287,48.043
0.0384,48.397
0.0482,49.385000000000005
0.0585,51.402
0.0683,53.305
0.0786,56.516
0.0884,58.397
0.0981,60.845
0.1085,64.574
0.1182,68.799
0.128,71.049
0.1383,76.029
0.1481,78.253
0.1584,81.431
0.1682,82.348
0.1779,83.893
0.1882,84.789
0.198,83.841
0.2083,82.842
0.2181,81.565
0.2278,79.98299999999999
0.2382,78.991
0.2479,76.082
0.2577,74.595
0.268,73.654
0.2778,71.905
0.2881,71.084
0.2979,69.793
0.3076,67.721
0.318,67.414
0.3277,66.023
0.338,66.022
0.3478,64.548
0.3575,63.583000000000006
0.3679,63.656
0.3776,62.927
0.3874,62.569
0.3977,62.96600000000001
0.4075,61.499
0.4178,62.741
0.4276,62.141
0.4373,61.61899999999999
0.4477,62.13100000000001
0.4574,62.888
0.4678,62.535
0.4775,62.105000000000004
0.4872,62.57699999999999
0.4976,62.50299999999999
0.5073,62.43300000000001
0.5171,62.528999999999996
0.5274,63.447
0.5372,63.557
0.5475,65.712
0.5573,65.152
0.567,65.893
0.5774,67.351
0.5871,67.259
0.5975,69.94200000000001
0.6072,70.352
0.6169,71.67
0.6273,72.875
0.637,74.199
0.6468,76.56700000000001
0.6571,79.112
0.6669,80.74600000000001
0.6772,83.432
0.687,86.107
0.6967,88.04899999999999
0.687,66.109
0.6772,51.416
0.6669,39.919000000000004
0.6571,30.882
0.6468,23.169
0.637,17.389
0.6273,12.128
0.6169,8.0766
0.6072,4.5945
0.5975,1.9706
0.5871,-1.7266
0.5774,-3.4554
0.567,-6.1074
0.5573,-7.5704
0.5475,-8.7766
0.5372,-10.408999999999999
0.5274,-11.188
0.5171,-13.979
0.5073,-14.086
0.4976,-14.945
0.4872,-15.766000000000002
0.4775,-16.74
0.4678,-16.892
0.4574,-18.005000000000003
0.4477,-17.756999999999998
0.4373,-21.395
0.4276,-20.207
0.4178,-20.142000000000003
0.4075,-21.604
0.3977,-21.366
0.3874,-22.320999999999998
0.3776,-23.108999999999998
0.3679,-22.677
0.3575,-24.198
0.3478,-24.265
0.338,-24.948
0.3277,-25.673
0.318,-26.048
0.3076,-27.294
0.2979,-27.103
0.2881,-27.578
0.2778,-28.912
0.268,-29.119999999999997
0.2577,-30.084
0.2479,-29.211
0.2382,-30.735999999999997
0.2278,-31.810999999999996
0.2181,-32.81
0.2083,-32.571
0.198,-35.097
0.1882,-35.324999999999996
0.1779,-37.368
0.1682,-38.0
0.1584,-39.827
0.1481,-42.645
0.1383,-44.603
0.128,-48.576
0.1182,-51.128
0.1085,-55.147
0.0981,-59.589
0.0884,-63.917
0.0786,-67.401
0.0683,-72.618
0.0585,-76.375
0.0482,-80.669
0.0384,-82.60000000000001
0.0287,-85.619
0.0183,-87.409
0.0086,-88.14099999999999
-0.0011,-87.11
-0.0115,-86.949
-0.0212,-85.988
-0.0316,-85.831
-0.0413,-83.922
-0.0511,-82.258
-0.0614,-82.672
-0.0712,-82.229
-0.0815,-82.17699999999999
-0.0913,-81.02799999999999
-0.101,-80.645
-0.1114,-81.952
-0.1211,-81.487
-0.1308,-81.04599999999999
-0.1412,-81.794
-0.1509,-81.60600000000001
-0.1613,-83.437
-0.171,-82.64500000000001
-0.1808,-83.333
-0.1911,-84.10400000000001
-0.2009,-85.078
-0.2112,-86.10199999999999
-0.221,-87.58200000000001
-0.2307,-87.84100000000001
-0.2411,-89.622
-0.2508,-90.301
-0.2606,-91.613
-0.2709,-92.662
-0.2806,-93.51
-0.291,-94.534
-0.3007,-95.73400000000001
-0.3105,-97.579
-0.3208,-99.022
-0.3306,-99.766
-0.3409,-102.00999999999999
-0.3507,-102.96000000000001
-0.3604,-104.89
-0.3708,-107.25
