FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_3.csv
V,uA
-0.3805,-105.37
-0.3903,-107.85000000000001
-0.4006,-110.35
-0.3903,-83.212
-0.3805,-62.704
-0.3708,-48.793
-0.3604,-33.673
-0.3507,-23.129
-0.3409,-14.005
-0.3306,-4.9679
-0.3208,1.6505999999999998
-0.3105,8.9938
-0.3007,13.785
-0.291,18.605
-0.2806,23.382
-0.2709,26.597
-0.2606,29.590999999999998
-0.2508,32.102
-0.2411,34.257
-0.2307,37.303
-0.221,38.788000000000004
-0.2112,40.344
-0.2009,41.581
-0.1911,42.854
-0.1808,43.653999999999996
-0.171,45.083999999999996
-0.1613,44.763
-0.1509,45.627
-0.1412,46.483000000000004
-0.1308,47.281
-0.1211,46.797
-0.1114,46.632999999999996
-0.101,46.982
-0.0913,47.034
-0.0815,47.43
-0.0712,47.698
-0.0614,47.22
-0.0511,48.25
-0.0413,48.260999999999996
-0.0316,47.65
-0.0212,48.464000000000006
-0.0115,48.393
-0.0011,48.772
0.0086,48.546
0.0183,50.098
0.0287,51.083
0.0384,51.615
0.0482,52.193
0.0585,54.721
0.0683,57.221
0.0786,59.749
0.0884,61.95
0.0981,64.80799999999999
0.1085,69.146
0.1182,72.704
0.128,76.095
0.1383,79.854
0.1481,82.797
0.1584,85.517
0.1682,87.532
0.1779,88.834
0.1882,90.38
0.198,90.071
0.2083,90.053
0.2181,88.099
0.2278,87.26100000000001
0.2382,86.50999999999999
0.2479,84.241
0.2577,82.793
0.268,82.031
0.2778,81.561
0.2881,80.603
0.2979,79.93
0.3076,78.598
0.318,77.971
0.3277,77.303
0.338,78.403
0.3478,77.28699999999999
0.3575,77.632
0.3679,77.66499999999999
0.3776,76.629
0.3874,77.063
0.3977,77.622
0.4075,77.805
0.4178,78.029
0.4276,77.384
0.4373,78.222
0.4477,79.847
0.4574,78.895
0.4678,79.768
0.4775,79.322
0.4872,80.66
0.4976,81.58
0.5073,82.667
0.5171,82.724
0.5274,84.02499999999999
0.5372,85.63600000000001
0.5475,87.00200000000001
0.5573,87.84100000000001
0.567,88.505
0.5774,91.34700000000001
0.5871,93.056
0.5975,95.61999999999999
0.6072,96.68
0.6169,98.445
0.6273,101.19999999999999
0.637,103.39
0.6468,105.69
0.6571,108.6
0.6669,112.28999999999999
0.6772,116.55
0.687,118.71
0.6967,123.44
0.687,99.618
0.6772,84.539
0.6669,70.81400000000001
0.6571,61.869
0.6468,50.931
0.637,44.449
0.6273,38.153
0.6169,32.042
0.6072,27.703
0.5975,23.213
0.5871,18.559
0.5774,16.386
0.567,11.793000000000001
0.5573,9.5516
0.5475,7.4819
0.5372,4.9174999999999995
0.5274,2.9175999999999997
0.5171,1.2722
0.5073,-0.44115
0.4976,-0.11878999999999999
0.4872,-2.1328
0.4775,-2.9987000000000004
0.4678,-3.9736000000000002
0.4574,-5.6305
0.4477,-6.3526
0.4373,-7.9005
0.4276,-8.3146
0.4178,-9.1774
0.4075,-10.529
0.3977,-11.029
0.3874,-12.339
0.3776,-12.748000000000001
0.3679,-13.452
0.3575,-14.844999999999999
0.3478,-15.111
0.338,-15.749
0.3277,-17.108999999999998
0.318,-17.436
0.3076,-18.457
0.2979,-18.824
0.2881,-19.584
0.2778,-20.865000000000002
0.268,-21.262999999999998
0.2577,-22.596
0.2479,-23.023
0.2382,-23.673
0.2278,-25.34
0.2181,-25.869
0.2083,-26.839
0.198,-28.578999999999997
0.1882,-29.528
0.1779,-31.520999999999997
0.1682,-32.788
0.1584,-34.628
0.1481,-37.211
0.1383,-39.436
0.128,-43.056000000000004
0.1182,-45.985
0.1085,-49.479
0.0981,-54.265
0.0884,-58.374
0.0786,-62.322
0.0683,-67.43599999999999
0.0585,-70.913
0.0482,-75.23400000000001
0.0384,-77.579
0.0287,-79.576
0.0183,-81.59599999999999
0.0086,-81.874
-0.0011,-81.814
-0.0115,-81.909
-0.0212,-81.174
-0.0316,-81.08
-0.0413,-79.818
-0.0511,-78.763
-0.0614,-78.718
-0.0712,-77.82400000000001
-0.0815,-77.869
-0.0913,-77.17699999999999
-0.101,-76.876
-0.1114,-77.31
-0.1211,-77.025
-0.1308,-77.005
-0.1412,-78.042
-0.1509,-77.889
-0.1613,-78.87599999999999
-0.171,-79.06400000000001
-0.1808,-79.514
-0.1911,-80.817
-0.2009,-81.33
-0.2112,-82.766
-0.221,-83.26
-0.2307,-84.033
-0.2411,-85.671
-0.2508,-86.358
-0.2606,-87.19800000000001
-0.2709,-89.227
-0.2806,-89.911
-0.291,-91.77
-0.3007,-92.717
-0.3105,-93.677
-0.3208,-95.86699999999999
-0.3306,-96.846
-0.3409,-98.99300000000001
-0.3507,-100.24000000000001
-0.3604,-102.71
-0.3708,-104.98
