FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_11.csv
V,uA
-0.3805,-179.02
-0.3903,-180.76999999999998
-0.4006,-184.06
-0.3903,-150.2
-0.3805,-123.85000000000001
-0.3708,-102.16
-0.3604,-82.059
-0.3507,-65.365
-0.3409,-51.007999999999996
-0.3306,-35.902
-0.3208,-23.759
-0.3105,-12.79
-0.3007,-2.3184
-0.291,6.0659
-0.2806,14.074
-0.2709,22.779999999999998
-0.2606,31.133999999999997
-0.2508,36.940000000000005
-0.2411,42.226
-0.2307,48.283
-0.221,52.861000000000004
-0.2112,56.809
-0.2009,62.01499999999999
-0.1911,64.085
-0.1808,68.97800000000001
-0.171,71.29299999999999
-0.1613,73.007
-0.1509,76.92899999999999
-0.1412,78.006
-0.1308,80.257
-0.1211,81.77900000000001
-0.1114,82.73700000000001
-0.101,84.545
-0.0913,84.941
-0.0815,85.911
-0.0712,86.387
-0.0614,87.293
-0.0511,88.488
-0.0413,88.918
-0.0316,88.548
-0.0212,89.944
-0.0115,89.36
-0.0011,90.512
0.0086,90.837
0.0183,90.0
0.0287,92.005
0.0384,92.736
0.0482,93.204
0.0585,96.0
0.0683,96.91099999999999
0.0786,100.11
0.0884,101.50999999999999
0.0981,103.81
0.1085,108.07000000000001
0.1182,111.37
0.128,115.03999999999999
0.1383,121.39999999999999
0.1481,125.23999999999998
0.1584,130.6
0.1682,133.39
0.1779,137.41
0.1882,140.73
0.198,142.29
0.2083,145.09
0.2181,144.93
0.2278,145.23
0.2382,144.97
0.2479,143.48
0.2577,141.57
0.268,140.63
0.2778,137.68
0.2881,137.19
0.2979,134.07999999999998
0.3076,132.92
0.318,131.45999999999998
0.3277,129.67999999999998
0.338,129.04999999999998
0.3478,126.69999999999999
0.3575,124.48
0.3679,124.44999999999999
0.3776,122.86
0.3874,121.64
0.3977,121.77
0.4075,120.14
0.4178,120.09
0.4276,119.75
0.4373,118.31
0.4477,118.81
0.4574,118.87
0.4678,119.1
0.4775,117.54
0.4872,117.86999999999999
0.4976,118.64999999999999
0.5073,118.2
0.5171,118.33
0.5274,119.51
0.5372,119.14999999999999
0.5475,120.03
0.5573,120.24
0.567,121.50999999999999
0.5774,122.5
0.5871,123.52000000000001
0.5975,125.78
0.6072,126.71000000000001
0.6169,128.39000000000001
0.6273,130.13
0.637,131.39000000000001
0.6468,134.01999999999998
0.6571,136.59
0.6669,138.22
0.6772,142.16
0.687,144.9
0.6967,148.33
0.687,118.25999999999999
0.6772,97.322
0.6669,78.267
0.6571,64.476
0.6468,50.952000000000005
0.637,40.782
0.6273,31.377999999999997
0.6169,23.028
0.6072,15.798
0.5975,9.3656
0.5871,2.1685
0.5774,-1.9083999999999999
0.567,-7.7741999999999996
0.5573,-11.122
0.5475,-14.054
0.5372,-17.728
0.5274,-21.541
0.5171,-23.801000000000002
0.5073,-26.017
0.4976,-28.393
0.4872,-30.583000000000002
0.4775,-31.935
0.4678,-33.041
0.4574,-35.099
0.4477,-36.037
0.4373,-38.238
0.4276,-39.017
0.4178,-40.035
0.4075,-41.927
0.3977,-42.32
0.3874,-43.879
0.3776,-45.1
0.3679,-46.095
0.3575,-47.317
0.3478,-47.074999999999996
0.338,-48.128
0.3277,-49.724000000000004
0.318,-50.536
0.3076,-51.568
0.2979,-51.778
0.2881,-52.955
0.2778,-54.315
0.268,-54.513
0.2577,-56.437000000000005
0.2479,-57.439
0.2382,-58.223
0.2278,-60.49
0.2181,-60.423
0.2083,-61.64999999999999
0.198,-64.248
0.1882,-64.821
0.1779,-67.45
0.1682,-68.42399999999999
0.1584,-69.731
0.1481,-72.598
0.1383,-75.62599999999999
0.128,-78.801
0.1182,-81.988
0.1085,-85.749
0.0981,-91.326
0.0884,-95.79299999999999
0.0786,-100.83
0.0683,-107.36999999999999
0.0585,-113.25
0.0482,-119.59
0.0384,-125.23999999999998
0.0287,-129.45
0.0183,-134.20000000000002
0.0086,-137.67
-0.0011,-140.78
-0.0115,-143.57000000000002
-0.0212,-144.89000000000001
-0.0316,-146.41
-0.0413,-146.14000000000001
-0.0511,-146.24
-0.0614,-146.63
-0.0712,-145.05
-0.0815,-145.64999999999998
-0.0913,-144.56
-0.101,-144.15
-0.1114,-144.73000000000002
-0.1211,-144.93
-0.1308,-143.47
-0.1412,-144.39
-0.1509,-144.7
-0.1613,-146.28
-0.171,-146.07
-0.1808,-146.32
-0.1911,-147.19
-0.2009,-148.01
-0.2112,-149.53
-0.221,-150.25
-0.2307,-151.17000000000002
-0.2411,-153.70999999999998
-0.2508,-154.70999999999998
-0.2606,-155.22
-0.2709,-157.85
-0.2806,-158.5
-0.291,-161.99
-0.3007,-162.53
-0.3105,-164.07
-0.3208,-167.3
-0.3306,-168.31
-0.3409,-171.58
-0.3507,-172.20000000000002
-0.3604,-175.42
-0.3708,-177.42
