FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_6.csv
V,uA
-0.3805,-83.881
-0.3903,-84.063
-0.4006,-84.979
-0.3903,-62.147
-0.3805,-49.391999999999996
-0.3708,-39.326
-0.3604,-30.626
-0.3507,-24.319
-0.3409,-18.697
-0.3306,-13.157
-0.3208,-9.097
-0.3105,-4.7118
-0.3007,-1.7525
-0.291,1.1713
-0.2806,4.1716
-0.2709,6.2441
-0.2606,8.932599999999999
-0.2508,10.347
-0.2411,11.735
-0.2307,13.674
-0.221,14.77
-0.2112,15.783000000000001
-0.2009,17.348
-0.1911,17.94
-0.1808,19.262999999999998
-0.171,19.817999999999998
-0.1613,20.401
-0.1509,21.466
-0.1412,21.858999999999998
-0.1308,22.954
-0.1211,23.204
-0.1114,23.686999999999998
-0.101,24.984
-0.0913,26.733
-0.0815,29.617
-0.0712,31.331000000000003
-0.0614,31.576999999999998
-0.0511,32.876999999999995
-0.0413,34.132
-0.0316,35.992
-0.0212,39.022
-0.0115,41.778
-0.0011,45.426
0.0086,48.801
0.0183,52.556999999999995
0.0287,56.878
0.0384,60.11
0.0482,62.957
0.0585,66.233
0.0683,67.941
0.0786,69.709
0.0884,69.905
0.0981,69.831
0.1085,69.657
0.1182,68.48599999999999
0.128,67.315
0.1383,66.604
0.1481,65.047
0.1584,64.198
0.1682,62.49600000000001
0.1779,61.277
0.1882,60.647999999999996
0.198,59.246
0.2083,58.681000000000004
0.2181,57.552
0.2278,56.544
0.2382,56.212
0.2479,55.007
0.2577,54.230000000000004
0.268,54.068
0.2778,53.076
0.2881,52.861000000000004
0.2979,51.996
0.3076,51.313
0.318,51.125
0.3277,50.396
0.338,50.354
0.3478,49.713
0.3575,49.144000000000005
0.3679,49.247
0.3776,48.791000000000004
0.3874,48.354
0.3977,48.607
0.4075,48.186
0.4178,48.43
0.4276,47.957
0.4373,47.737
0.4477,48.278
0.4574,47.883
0.4678,48.241
0.4775,47.955
0.4872,48.032
0.4976,48.541000000000004
0.5073,48.343
0.5171,48.446000000000005
0.5274,49.206
0.5372,49.271
0.5475,50.074000000000005
0.5573,50.252
0.567,50.599000000000004
0.5774,51.699
0.5871,52.017
0.5975,53.18
0.6072,53.57
0.6169,54.365
0.6273,55.487
0.637,56.22
0.6468,57.343
0.6571,58.965
0.6669,59.926
0.6772,61.873999999999995
0.687,63.179
0.6967,64.646
0.687,46.755
0.6772,36.366
0.6669,28.034
0.6571,22.125
0.6468,16.564
0.637,12.43
0.6273,8.9226
0.6169,5.5693
0.6072,3.0345
0.5975,0.74026
0.5871,-1.7996
0.5774,-3.2574
0.567,-5.3101
0.5573,-6.2672
0.5475,-7.2412
0.5372,-8.7362
0.5274,-9.3641
0.5171,-10.586
0.5073,-10.857
0.4976,-11.406
0.4872,-12.405999999999999
0.4775,-12.773
0.4678,-13.123
0.4574,-13.926
0.4477,-14.033999999999999
0.4373,-14.846
0.4276,-14.963000000000001
0.4178,-15.099
0.4075,-15.886999999999999
0.3977,-15.929
0.3874,-16.87
0.3776,-16.759
0.3679,-16.983
0.3575,-17.787000000000003
0.3478,-17.794
0.338,-17.853
0.3277,-18.694000000000003
0.318,-18.833000000000002
0.3076,-19.214
0.2979,-19.374000000000002
0.2881,-19.547
0.2778,-20.292
0.268,-20.322
0.2577,-21.055
0.2479,-21.101
0.2382,-21.233
0.2278,-21.994
0.2181,-22.016000000000002
0.2083,-22.238
0.198,-22.824
0.1882,-22.958
0.1779,-23.57
0.1682,-23.68
0.1584,-23.869
0.1481,-24.541
0.1383,-24.922
0.128,-25.814999999999998
0.1182,-26.114
0.1085,-26.741999999999997
0.0981,-27.855999999999998
0.0884,-28.648
0.0786,-29.744
0.0683,-31.784
0.0585,-33.275000000000006
0.0482,-36.096000000000004
0.0384,-38.292
0.0287,-41.182
0.0183,-45.295
0.0086,-49.023999999999994
-0.0011,-53.078
-0.0115,-57.559999999999995
-0.0212,-61.60699999999999
-0.0316,-66.476
-0.0413,-69.871
-0.0511,-72.908
-0.0614,-76.277
-0.0712,-77.71900000000001
-0.0815,-79.372
-0.0913,-79.391
-0.101,-79.287
-0.1114,-79.387
-0.1211,-78.489
-0.1308,-77.54899999999999
-0.1412,-77.41799999999999
-0.1509,-76.354
-0.1613,-76.553
-0.171,-75.454
-0.1808,-74.762
-0.1911,-74.788
-0.2009,-74.233
-0.2112,-74.559
-0.221,-74.155
-0.2307,-73.985
-0.2411,-74.731
-0.2508,-74.576
-0.2606,-74.552
-0.2709,-75.58500000000001
-0.2806,-75.75
-0.291,-76.81400000000001
-0.3007,-77.493
-0.3105,-78.38199999999999
-0.3208,-79.661
-0.3306,-80.467
-0.3409,-81.974
-0.3507,-82.15299999999999
-0.3604,-82.585
-0.3708,-83.86200000000001
