FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.8508
-0.3903,-2.198
-0.4006,-2.6552000000000002
-0.3903,-2.1985
-0.3805,-1.8184
-0.3708,-1.5091
-0.3604,-1.2247
-0.3507,-1.0065
-0.3409,-0.83004
-0.3306,-0.68079
-0.3208,-0.56134
-0.3105,-0.47135
-0.3007,-0.40182999999999996
-0.291,-0.34638
-0.2806,-0.3071
-0.2709,-0.2802
-0.2606,-0.24972
-0.2508,-0.22956
-0.2411,-0.22028
-0.2307,-0.20013
-0.221,-0.19777
-0.2112,-0.19061999999999998
-0.2009,-0.18162999999999999
-0.1911,-0.17495
-0.1808,-0.17428
-0.171,-0.16949
-0.1613,-0.16919
-0.1509,-0.15659
-0.1412,-0.1501
-0.1308,-0.1424
-0.1211,-0.15078
-0.1114,-0.1494
-0.101,-0.14609999999999998
-0.0913,-0.13596999999999998
-0.0815,-0.14205
-0.0712,-0.13058
-0.0614,-0.1275
-0.0511,-0.12479
-0.0413,-0.11948
-0.0316,-0.11739
-0.0212,-0.11286
-0.0115,-0.11696999999999999
-0.0011,-0.11701
0.0086,-0.10061
0.0183,-0.07854599999999999
0.0287,-0.092497
0.0384,-0.07429699999999999
0.0482,-0.059172
0.0585,-0.033499
0.0683,-0.00078823
0.0786,0.031862999999999995
0.0884,0.079401
0.0981,0.14776
0.1085,0.20614
0.1182,0.27264
0.128,0.32375000000000004
0.1383,0.36757
0.1481,0.39908
0.1584,0.41693
0.1682,0.42800000000000005
0.1779,0.41608
0.1882,0.40623
0.198,0.3957
0.2083,0.36343000000000003
0.2181,0.34854
0.2278,0.33359
0.2382,0.31690999999999997
0.2479,0.29516
0.2577,0.27904
0.268,0.27151
0.2778,0.2705
0.2881,0.26170000000000004
0.2979,0.25092000000000003
0.3076,0.23514
0.318,0.23279
0.3277,0.2286
0.338,0.21761
0.3478,0.21156
0.3575,0.2038
0.3679,0.20856000000000002
0.3776,0.20041
0.3874,0.19235
0.3977,0.19263
0.4075,0.19182000000000002
0.4178,0.20052
0.4276,0.19581
0.4373,0.18358
0.4477,0.1932
0.4574,0.18389
0.4678,0.18603999999999998
0.4775,0.19382
0.4872,0.18696000000000002
0.4976,0.18321
0.5073,0.18458
0.5171,0.20001
0.5274,0.19765
0.5372,0.20079
0.5475,0.20989000000000002
0.5573,0.21759
0.567,0.21783000000000002
0.5774,0.21617999999999998
0.5871,0.22771
0.5975,0.24335999999999997
0.6072,0.24026
0.6169,0.25918
0.6273,0.24591000000000002
0.637,0.26049
0.6468,0.27458
0.6571,0.28952
0.6669,0.30871000000000004
0.6772,0.31716
0.687,0.33952
0.6967,0.36173
0.687,0.29234
0.6772,0.2465
0.6669,0.20419
0.6571,0.17872
0.6468,0.14863
0.637,0.13642
0.6273,0.11798
0.6169,0.11248999999999999
0.6072,0.09717200000000001
0.5975,0.084646
0.5871,0.070588
0.5774,0.073674
0.567,0.04849
0.5573,0.048913000000000005
0.5475,0.041696
0.5372,0.027441
0.5274,0.033836
0.5171,0.026071
0.5073,0.030868000000000003
0.4976,0.022072
0.4872,0.023282
0.4775,0.016625
0.4678,0.028717000000000003
0.4574,0.01153
0.4477,-0.0012054
0.4373,0.011029
0.4276,0.004098500000000001
0.4178,0.00042749
0.4075,0.007060299999999999
0.3977,0.00014738999999999998
0.3874,-0.00015653
0.3776,0.0011485999999999998
0.3679,0.0042534
0.3575,-0.010496
0.3478,-0.0073674
0.338,-0.011587
0.3277,0.00358
0.318,-0.014941999999999999
0.3076,-0.005085
0.2979,-0.0035117
0.2881,-0.013696
0.2778,-0.0085891
0.268,-0.013052999999999999
0.2577,-0.016217
0.2479,-0.012516
0.2382,-0.016789
0.2278,-0.021086
0.2181,-0.02844
0.2083,-0.045543
0.198,-0.057879
0.1882,-0.077611
0.1779,-0.098397
0.1682,-0.13507
0.1584,-0.19150999999999999
0.1481,-0.24530000000000002
0.1383,-0.29217
0.128,-0.37247
0.1182,-0.42616
0.1085,-0.47813
0.0981,-0.5144299999999999
0.0884,-0.5360699999999999
0.0786,-0.54563
0.0683,-0.55375
0.0585,-0.5434
0.0482,-0.5334800000000001
0.0384,-0.50203
0.0287,-0.48968
0.0183,-0.47172
0.0086,-0.45632
-0.0011,-0.44429
-0.0115,-0.43055
-0.0212,-0.41301000000000004
-0.0316,-0.39913
-0.0413,-0.385
-0.0511,-0.38817
-0.0614,-0.38286
-0.0712,-0.37416
-0.0815,-0.37031
-0.0913,-0.36146
-0.101,-0.36164
-0.1114,-0.35642
-0.1211,-0.35064999999999996
-0.1308,-0.36906
-0.1412,-0.34656
-0.1509,-0.33077
-0.1613,-0.33089
-0.171,-0.31556
-0.1808,-0.31664000000000003
-0.1911,-0.30806
-0.2009,-0.31509
-0.2112,-0.32247
-0.221,-0.32755
-0.2307,-0.32846000000000003
-0.2411,-0.32703
-0.2508,-0.34686999999999996
-0.2606,-0.36238
-0.2709,-0.38526
-0.2806,-0.40491
-0.291,-0.47064
-0.3007,-0.51236
-0.3105,-0.5717
-0.3208,-0.68049
-0.3306,-0.77919
-0.3409,-0.9445399999999999
-0.3507,-1.1228
-0.3604,-1.3267
-0.3708,-1.587
