FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_7.csv
V,uA
-0.3805,-0.3272
-0.3903,-0.34835
-0.4006,-0.37954000000000004
-0.3903,-0.26761
-0.3805,-0.21528999999999998
-0.3708,-0.17506
-0.3604,-0.13665
-0.3507,-0.11270999999999999
-0.3409,-0.088987
-0.3306,-0.06629199999999999
-0.3208,-0.051794
-0.3105,-0.034547
-0.3007,-0.0252
-0.291,-0.01707
-0.2806,-0.006193199999999999
-0.2709,-0.00053472
-0.2606,0.007627300000000001
-0.2508,0.012091000000000001
-0.2411,0.016355
-0.2307,0.022869999999999998
-0.221,0.024845
-0.2112,0.027488000000000002
-0.2009,0.033212
-0.1911,0.035175000000000005
-0.1808,0.039224
-0.171,0.039178000000000004
-0.1613,0.0404
-0.1509,0.045884999999999995
-0.1412,0.044956
-0.1308,0.048009
-0.1211,0.047325
-0.1114,0.048896
-0.101,0.052888
-0.0913,0.050991
-0.0815,0.051838999999999996
-0.0712,0.05397
-0.0614,0.053036
-0.0511,0.05701
-0.0413,0.056567
-0.0316,0.056962
-0.0212,0.06215
-0.0115,0.06245099999999999
-0.0011,0.067577
0.0086,0.06962
0.0183,0.081063
0.0287,0.099833
0.0384,0.10176
0.0482,0.10622
0.0585,0.12269
0.0683,0.13721
0.0786,0.1649
0.0884,0.18942
0.0981,0.22288
0.1085,0.26402
0.1182,0.2981
0.128,0.33383
0.1383,0.37510000000000004
0.1481,0.39681999999999995
0.1584,0.41933
0.1682,0.42121
0.1779,0.41768999999999995
0.1882,0.41142
0.198,0.39155
0.2083,0.37571000000000004
0.2181,0.35404
0.2278,0.33734
0.2382,0.3249
0.2479,0.31001
0.2577,0.29697
0.268,0.29098999999999997
0.2778,0.28077
0.2881,0.27757000000000004
0.2979,0.26929
0.3076,0.26282
0.318,0.26063000000000003
0.3277,0.25462
0.338,0.25497000000000003
0.3478,0.24946000000000002
0.3575,0.24704
0.3679,0.24760999999999997
0.3776,0.24361
0.3874,0.24134000000000003
0.3977,0.24270000000000003
0.4075,0.23973
0.4178,0.24083000000000002
0.4276,0.23964
0.4373,0.2377
0.4477,0.24151
0.4574,0.23984
0.4678,0.24247999999999997
0.4775,0.24186999999999997
0.4872,0.24328
0.4976,0.24618
0.5073,0.24769000000000002
0.5171,0.24852
0.5274,0.25299
0.5372,0.25540999999999997
0.5475,0.26111
0.5573,0.26311999999999997
0.567,0.26562
0.5774,0.27398999999999996
0.5871,0.27723
0.5975,0.28602999999999995
0.6072,0.28925999999999996
0.6169,0.29536999999999997
0.6273,0.30268
0.637,0.30909000000000003
0.6468,0.31766
0.6571,0.3301
0.6669,0.3368
0.6772,0.35062
0.687,0.35968
0.6967,0.37151999999999996
0.687,0.26257
0.6772,0.21058
0.6669,0.17044
0.6571,0.14359999999999998
0.6468,0.11626
0.637,0.099292
0.6273,0.08347099999999999
0.6169,0.06644199999999999
0.6072,0.054873
0.5975,0.044202
0.5871,0.031031000000000003
0.5774,0.024492
0.567,0.015142000000000001
0.5573,0.0093287
0.5475,0.0044134
0.5372,-0.0038838999999999996
0.5274,-0.0074548
0.5171,-0.014246
0.5073,-0.017551
0.4976,-0.021447
0.4872,-0.026478
0.4775,-0.027283
0.4678,-0.031633
0.4574,-0.036462
0.4477,-0.03665
0.4373,-0.040587
0.4276,-0.041267
0.4178,-0.042963
0.4075,-0.04689
0.3977,-0.047379
0.3874,-0.051335000000000006
0.3776,-0.052132
0.3679,-0.053106
0.3575,-0.056885000000000005
0.3478,-0.056208
0.338,-0.057046
0.3277,-0.06067
0.318,-0.06017599999999999
0.3076,-0.06276899999999999
0.2979,-0.061706
0.2881,-0.063763
0.2778,-0.067911
0.268,-0.067344
0.2577,-0.071507
0.2479,-0.073188
0.2382,-0.077435
0.2278,-0.084345
0.2181,-0.088636
0.2083,-0.096972
0.198,-0.11130999999999999
0.1882,-0.12459999999999999
0.1779,-0.14572000000000002
0.1682,-0.16832
0.1584,-0.19511
0.1481,-0.23419
0.1383,-0.26756
0.128,-0.31298
0.1182,-0.34676999999999997
0.1085,-0.37867
0.0981,-0.41226
0.0884,-0.42772000000000004
0.0786,-0.43413999999999997
0.0683,-0.43789
0.0585,-0.4237
0.0482,-0.41178
0.0384,-0.38941
0.0287,-0.37079
0.0183,-0.35699000000000003
0.0086,-0.33979
-0.0011,-0.32564
-0.0115,-0.31561
-0.0212,-0.30506
-0.0316,-0.29822
-0.0413,-0.28905000000000003
-0.0511,-0.28248999999999996
-0.0614,-0.28042999999999996
-0.0712,-0.27322
-0.0815,-0.27211
-0.0913,-0.26571
-0.101,-0.26249
-0.1114,-0.26338
-0.1211,-0.25867999999999997
-0.1308,-0.2572
-0.1412,-0.25806
-0.1509,-0.25821
-0.1613,-0.26194999999999996
-0.171,-0.26141000000000003
-0.1808,-0.26134999999999997
-0.1911,-0.26122
-0.2009,-0.2551
-0.2112,-0.25674
-0.221,-0.25694
-0.2307,-0.25627
-0.2411,-0.25748
-0.2508,-0.25516999999999995
-0.2606,-0.2563
-0.2709,-0.25849
-0.2806,-0.25552
-0.291,-0.25845
-0.3007,-0.25722
-0.3105,-0.26067999999999997
-0.3208,-0.26521
-0.3306,-0.26794
-0.3409,-0.27906000000000003
-0.3507,-0.28364999999999996
-0.3604,-0.29462
-0.3708,-0.31222000000000005
