FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.9371
-0.3903,-2.2725
-0.4006,-2.6711
-0.3903,-2.2407999999999997
-0.3805,-1.8924
-0.3708,-1.5910000000000002
-0.3604,-1.3112000000000001
-0.3507,-1.1087
-0.3409,-0.93423
-0.3306,-0.77928
-0.3208,-0.66571
-0.3105,-0.56888
-0.3007,-0.48949
-0.291,-0.43029999999999996
-0.2806,-0.37335
-0.2709,-0.32896
-0.2606,-0.29954
-0.2508,-0.27475
-0.2411,-0.25164
-0.2307,-0.24250000000000002
-0.221,-0.23434
-0.2112,-0.22312
-0.2009,-0.20854999999999999
-0.1911,-0.2048
-0.1808,-0.19241
-0.171,-0.19238999999999998
-0.1613,-0.19581
-0.1509,-0.17534999999999998
-0.1412,-0.16086
-0.1308,-0.16615
-0.1211,-0.16747
-0.1114,-0.14945999999999998
-0.101,-0.15069000000000002
-0.0913,-0.13651
-0.0815,-0.13695
-0.0712,-0.12813
-0.0614,-0.12294
-0.0511,-0.10965000000000001
-0.0413,-0.092474
-0.0316,-0.096097
-0.0212,-0.09238400000000001
-0.0115,-0.079148
-0.0011,-0.06292700000000001
0.0086,-0.050317
0.0183,-0.043165999999999996
0.0287,-0.027462999999999998
0.0384,-0.010716999999999999
0.0482,0.033294
0.0585,0.07253
0.0683,0.1279
0.0786,0.21544999999999997
0.0884,0.29613
0.0981,0.39259
0.1085,0.50865
0.1182,0.6099100000000001
0.128,0.6973
0.1383,0.79115
0.1481,0.84039
0.1584,0.8672000000000001
0.1682,0.86112
0.1779,0.84567
0.1882,0.82289
0.198,0.7712399999999999
0.2083,0.74271
0.2181,0.70646
0.2278,0.67436
0.2382,0.65484
0.2479,0.6237199999999999
0.2577,0.60277
0.268,0.57609
0.2778,0.55608
0.2881,0.5424
0.2979,0.5208699999999999
0.3076,0.5066
0.318,0.50233
0.3277,0.48067000000000004
0.338,0.46928
0.3478,0.4621
0.3575,0.45769000000000004
0.3679,0.45702
0.3776,0.43599
0.3874,0.43103
0.3977,0.42705
0.4075,0.43179999999999996
0.4178,0.42451
0.4276,0.42051
0.4373,0.40852
0.4477,0.40601000000000004
0.4574,0.41836
0.4678,0.41403
0.4775,0.40529
0.4872,0.40825999999999996
0.4976,0.41959
0.5073,0.4173
0.5171,0.42294
0.5274,0.43584999999999996
0.5372,0.42316
0.5475,0.45828
0.5573,0.45117999999999997
0.567,0.45907
0.5774,0.46477
0.5871,0.47236
0.5975,0.48253999999999997
0.6072,0.49663999999999997
0.6169,0.49951
0.6273,0.50749
0.637,0.51727
0.6468,0.52991
0.6571,0.5677
0.6669,0.5763400000000001
0.6772,0.60634
0.687,0.63068
0.6967,0.654
0.687,0.52235
0.6772,0.43821
0.6669,0.37118
0.6571,0.33344
0.6468,0.28489000000000003
0.637,0.25483
0.6273,0.23252
0.6169,0.21435
0.6072,0.18771000000000002
0.5975,0.16899
0.5871,0.15118
0.5774,0.1311
0.567,0.11798
0.5573,0.11553000000000001
0.5475,0.10351
0.5372,0.08413899999999999
0.5274,0.093668
0.5171,0.071702
0.5073,0.061481999999999995
0.4976,0.06597499999999999
0.4872,0.049378
0.4775,0.06106399999999999
0.4678,0.060027
0.4574,0.034593
0.4477,0.047179
0.4373,0.032608000000000005
0.4276,0.045378999999999996
0.4178,0.037257
0.4075,0.026333000000000002
0.3977,0.025564
0.3874,0.02796
0.3776,0.017519
0.3679,0.023151
0.3575,0.015177000000000001
0.3478,0.016350999999999997
0.338,0.029812999999999996
0.3277,0.007006699999999999
0.318,0.014759999999999999
0.3076,-0.0022066
0.2979,-0.0005319799999999999
0.2881,0.0036634
0.2778,0.0041283000000000005
0.268,0.0010949
0.2577,-0.0040123
0.2479,-0.014244999999999999
0.2382,-0.023851
0.2278,-0.032302
0.2181,-0.042516
0.2083,-0.062522
0.198,-0.09563200000000001
0.1882,-0.12164
0.1779,-0.18813
0.1682,-0.24144999999999997
0.1584,-0.31633
0.1481,-0.42218
0.1383,-0.516
0.128,-0.6436499999999999
0.1182,-0.74802
0.1085,-0.83988
0.0981,-0.9228
0.0884,-0.9459700000000001
0.0786,-0.9569399999999999
0.0683,-0.9551
0.0585,-0.92699
0.0482,-0.9047299999999999
0.0384,-0.86443
0.0287,-0.82878
0.0183,-0.8101600000000001
0.0086,-0.7707299999999999
-0.0011,-0.7421300000000001
-0.0115,-0.72441
-0.0212,-0.6951
-0.0316,-0.6813199999999999
-0.0413,-0.6619799999999999
-0.0511,-0.64852
-0.0614,-0.6381600000000001
-0.0712,-0.61217
-0.0815,-0.62027
-0.0913,-0.6129
-0.101,-0.58638
-0.1114,-0.58849
-0.1211,-0.579
-0.1308,-0.56771
-0.1412,-0.57575
-0.1509,-0.54892
-0.1613,-0.56263
-0.171,-0.55759
-0.1808,-0.55735
-0.1911,-0.5597
-0.2009,-0.5526899999999999
-0.2112,-0.57261
-0.221,-0.5378
-0.2307,-0.53341
-0.2411,-0.5467299999999999
-0.2508,-0.55172
-0.2606,-0.55287
-0.2709,-0.58117
-0.2806,-0.6037199999999999
-0.291,-0.6444
-0.3007,-0.6848599999999999
-0.3105,-0.74263
-0.3208,-0.8191200000000001
-0.3306,-0.9200900000000001
-0.3409,-1.0640999999999998
-0.3507,-1.2237
-0.3604,-1.4247
-0.3708,-1.6788999999999998
