FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_5.csv
V,uA
-0.3805,-49.50599999999999
-0.3903,-49.677
-0.4006,-50.544999999999995
-0.3903,-36.084
-0.3805,-27.886
-0.3708,-21.723
-0.3604,-16.564
-0.3507,-13.020999999999999
-0.3409,-9.9955
-0.3306,-6.8718
-0.3208,-5.0702
-0.3105,-2.6732
-0.3007,-1.3291
-0.291,0.0098767
-0.2806,1.9290999999999998
-0.2709,2.7056
-0.2606,3.9782
-0.2508,4.5834
-0.2411,5.1529
-0.2307,6.1667
-0.221,6.5515
-0.2112,6.9513
-0.2009,7.8565000000000005
-0.1911,8.052
-0.1808,8.7086
-0.171,8.8229
-0.1613,9.022400000000001
-0.1509,9.7463
-0.1412,9.9507
-0.1308,10.744000000000002
-0.1211,10.444
-0.1114,10.572
-0.101,12.194
-0.0913,13.783
-0.0815,13.447000000000001
-0.0712,14.355
-0.0614,15.074
-0.0511,16.686
-0.0413,18.097
-0.0316,20.083000000000002
-0.0212,22.843
-0.0115,25.512
-0.0011,28.535999999999998
0.0086,31.316000000000003
0.0183,34.284
0.0287,37.481
0.0384,39.471000000000004
0.0482,41.226
0.0585,42.95
0.0683,43.241
0.0786,43.713
0.0884,42.916000000000004
0.0981,42.135999999999996
0.1085,41.411
0.1182,40.061
0.128,38.797000000000004
0.1383,38.074999999999996
0.1481,36.969
0.1584,36.125
0.1682,35.218
0.1779,34.287
0.1882,33.895
0.198,33.043
0.2083,32.629999999999995
0.2181,31.936
0.2278,31.365000000000002
0.2382,30.889999999999997
0.2479,30.414
0.2577,30.014
0.268,30.025000000000002
0.2778,29.33
0.2881,29.285
0.2979,28.819
0.3076,28.439999999999998
0.318,28.369
0.3277,27.999000000000002
0.338,28.045
0.3478,27.683
0.3575,27.514000000000003
0.3679,27.673000000000002
0.3776,27.399
0.3874,27.297
0.3977,27.469
0.4075,27.346
0.4178,27.503
0.4276,27.404999999999998
0.4373,27.277
0.4477,27.669
0.4574,27.43
0.4678,27.836
0.4775,27.8
0.4872,27.915999999999997
0.4976,28.413999999999998
0.5073,28.551000000000002
0.5171,28.683999999999997
0.5274,29.127000000000002
0.5372,29.423
0.5475,30.18
0.5573,30.38
0.567,30.891
0.5774,31.773999999999997
0.5871,32.045
0.5975,33.059999999999995
0.6072,33.648
0.6169,34.329
0.6273,35.297
0.637,36.118
0.6468,37.049
0.6571,38.65
0.6669,39.772
0.6772,41.479
0.687,42.917
0.6967,44.591
0.687,33.166000000000004
0.6772,26.34
0.6669,20.999
0.6571,17.278
0.6468,13.634
0.637,11.107999999999999
0.6273,8.9177
0.6169,6.8177
0.6072,5.3221
0.5975,3.9361999999999995
0.5871,2.4347000000000003
0.5774,1.5136
0.567,0.44694
0.5573,-0.17576
0.5475,-0.7118099999999999
0.5372,-1.6434
0.5274,-1.9485000000000001
0.5171,-2.7014
0.5073,-2.9615
0.4976,-3.2517
0.4872,-3.7449
0.4775,-3.9526
0.4678,-4.164899999999999
0.4574,-4.7314
0.4477,-4.8383
0.4373,-5.3816999999999995
0.4276,-5.3695
0.4178,-5.4864999999999995
0.4075,-6.0884
0.3977,-6.0754
0.3874,-6.4577
0.3776,-6.4414
0.3679,-6.4943
0.3575,-7.0379
0.3478,-7.0708
0.338,-7.2155
0.3277,-7.6502
0.318,-7.6598999999999995
0.3076,-7.8857
0.2979,-7.9697
0.2881,-8.2456
0.2778,-8.662099999999999
0.268,-8.6442
0.2577,-9.2099
0.2479,-9.8545
0.2382,-9.6036
0.2278,-9.8702
0.2181,-9.7271
0.2083,-9.8837
0.198,-10.248999999999999
0.1882,-10.277
0.1779,-10.845999999999998
0.1682,-10.850999999999999
0.1584,-11.01
0.1481,-11.518
0.1383,-11.732000000000001
0.128,-12.326
0.1182,-12.504
0.1085,-13.036
0.0981,-13.934999999999999
0.0884,-14.597
0.0786,-15.475
0.0683,-17.038
0.0585,-18.287999999999997
0.0482,-20.516000000000002
0.0384,-22.519
0.0287,-24.958000000000002
0.0183,-28.21
0.0086,-31.427000000000003
-0.0011,-34.415
-0.0115,-38.105999999999995
-0.0212,-41.09
-0.0316,-44.299
-0.0413,-46.326
-0.0511,-47.891
-0.0614,-49.475
-0.0712,-49.526
-0.0815,-49.786
-0.0913,-49.014
-0.101,-48.434
-0.1114,-47.961999999999996
-0.1211,-46.894000000000005
-0.1308,-46.010000000000005
-0.1412,-45.794000000000004
-0.1509,-44.895
-0.1613,-44.647999999999996
-0.171,-44.233999999999995
-0.1808,-43.816
-0.1911,-43.945
-0.2009,-43.591
-0.2112,-43.872
-0.221,-43.604
-0.2307,-43.328
-0.2411,-43.926
-0.2508,-43.785999999999994
-0.2606,-43.940999999999995
-0.2709,-44.694
-0.2806,-44.955
-0.291,-45.912
-0.3007,-46.379
-0.3105,-46.899
-0.3208,-47.69
-0.3306,-47.620999999999995
-0.3409,-48.538000000000004
-0.3507,-48.846
-0.3604,-49.238
-0.3708,-49.539
