FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-0.32518
-0.3903,-0.34644
-0.4006,-0.37740999999999997
-0.3903,-0.26376
-0.3805,-0.21144
-0.3708,-0.17034
-0.3604,-0.13225
-0.3507,-0.10703
-0.3409,-0.08490400000000001
-0.3306,-0.06287000000000001
-0.3208,-0.049559
-0.3105,-0.031252
-0.3007,-0.022514
-0.291,-0.013739999999999999
-0.2806,-0.0035049
-0.2709,0.0009605
-0.2606,0.010944
-0.2508,0.013380999999999999
-0.2411,0.017814
-0.2307,0.024695
-0.221,0.025835
-0.2112,0.028824
-0.2009,0.035172
-0.1911,0.035592
-0.1808,0.03892
-0.171,0.040499
-0.1613,0.042721999999999996
-0.1509,0.045247
-0.1412,0.046310000000000004
-0.1308,0.049442
-0.1211,0.047874999999999994
-0.1114,0.048499
-0.101,0.052178
-0.0913,0.051823
-0.0815,0.052121
-0.0712,0.055969000000000005
-0.0614,0.054265999999999995
-0.0511,0.059251
-0.0413,0.057164
-0.0316,0.05818
-0.0212,0.062425
-0.0115,0.063942
-0.0011,0.06732199999999999
0.0086,0.06991
0.0183,0.0819
0.0287,0.10120000000000001
0.0384,0.10178
0.0482,0.10634
0.0585,0.12232
0.0683,0.1369
0.0786,0.16453
0.0884,0.18867
0.0981,0.22119
0.1085,0.2641
0.1182,0.29784000000000005
0.128,0.33265
0.1383,0.37286
0.1481,0.39551000000000003
0.1584,0.41703
0.1682,0.42067000000000004
0.1779,0.41585
0.1882,0.40921
0.198,0.38991
0.2083,0.37507999999999997
0.2181,0.35458
0.2278,0.33705
0.2382,0.32548
0.2479,0.31178
0.2577,0.30018
0.268,0.29346
0.2778,0.28364999999999996
0.2881,0.27952
0.2979,0.27201000000000003
0.3076,0.26725
0.318,0.26452
0.3277,0.26053000000000004
0.338,0.25928999999999996
0.3478,0.25505
0.3575,0.25248
0.3679,0.25307999999999997
0.3776,0.25053000000000003
0.3874,0.24936
0.3977,0.25096
0.4075,0.24699000000000002
0.4178,0.25014
0.4276,0.24912
0.4373,0.24886000000000003
0.4477,0.25236000000000003
0.4574,0.25221
0.4678,0.2544
0.4775,0.25598
0.4872,0.25765
0.4976,0.26286000000000004
0.5073,0.26259000000000005
0.5171,0.26663
0.5274,0.27309999999999995
0.5372,0.27451
0.5475,0.28269
0.5573,0.28490000000000004
0.567,0.29025
0.5774,0.29889
0.5871,0.30447
0.5975,0.3143
0.6072,0.32027
0.6169,0.32742
0.6273,0.33826
0.637,0.3473
0.6468,0.3564
0.6571,0.37149
0.6669,0.38072
0.6772,0.39588999999999996
0.687,0.40843
0.6967,0.42094000000000004
0.687,0.30717
0.6772,0.25021
0.6669,0.20592000000000002
0.6571,0.17481
0.6468,0.14574
0.637,0.12391
0.6273,0.10499
0.6169,0.08713699999999999
0.6072,0.075045
0.5975,0.061773999999999996
0.5871,0.047127999999999996
0.5774,0.039595
0.567,0.028325
0.5573,0.02095
0.5475,0.015484000000000001
0.5372,0.0057811
0.5274,0.0020284
0.5171,-0.0057748
0.5073,-0.009283699999999999
0.4976,-0.012863000000000001
0.4872,-0.019024
0.4775,-0.021768
0.4678,-0.026291000000000002
0.4574,-0.029787
0.4477,-0.031177000000000003
0.4373,-0.0361
0.4276,-0.036161
0.4178,-0.038923
0.4075,-0.042901
0.3977,-0.044436
0.3874,-0.048601
0.3776,-0.047283
0.3679,-0.049183
0.3575,-0.053346
0.3478,-0.053387
0.338,-0.054391
0.3277,-0.059285
0.318,-0.058647000000000005
0.3076,-0.06055800000000001
0.2979,-0.060603000000000004
0.2881,-0.062313
0.2778,-0.067638
0.268,-0.06631000000000001
0.2577,-0.070733
0.2479,-0.07163699999999999
0.2382,-0.076139
0.2278,-0.083093
0.2181,-0.087546
0.2083,-0.09571
0.198,-0.10847000000000001
0.1882,-0.12324000000000002
0.1779,-0.14574
0.1682,-0.16625
0.1584,-0.19406
0.1481,-0.23116
0.1383,-0.26603
0.128,-0.3099
0.1182,-0.34332999999999997
0.1085,-0.37525
0.0981,-0.40928000000000003
0.0884,-0.42418
0.0786,-0.43
0.0683,-0.4346
0.0585,-0.41972
0.0482,-0.40942999999999996
0.0384,-0.3865
0.0287,-0.36802999999999997
0.0183,-0.3537
0.0086,-0.33687999999999996
-0.0011,-0.32309000000000004
-0.0115,-0.31242
-0.0212,-0.30318
-0.0316,-0.29647
-0.0413,-0.28742999999999996
-0.0511,-0.28014999999999995
-0.0614,-0.27765
-0.0712,-0.27119
-0.0815,-0.26900999999999997
-0.0913,-0.26389999999999997
-0.101,-0.26011
-0.1114,-0.26075
-0.1211,-0.25727
-0.1308,-0.25464000000000003
-0.1412,-0.25679
-0.1509,-0.25467
-0.1613,-0.25827
-0.171,-0.25834999999999997
-0.1808,-0.25887
-0.1911,-0.25837
-0.2009,-0.25463
-0.2112,-0.25473
-0.221,-0.25638
-0.2307,-0.25584
-0.2411,-0.25638
-0.2508,-0.25397
-0.2606,-0.25214
-0.2709,-0.25536
-0.2806,-0.254
-0.291,-0.25701
-0.3007,-0.25615
-0.3105,-0.25786000000000003
-0.3208,-0.26523
-0.3306,-0.26841
-0.3409,-0.27535
-0.3507,-0.28187
-0.3604,-0.29205000000000003
-0.3708,-0.31
