FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_1.csv
V,uA
-0.0011,-0.88762
-0.0011,0.26483
-0.3903,-0.14146
-0.3805,-0.078737
-0.3708,-0.065084
-0.3604,-0.06343900000000001
-0.3507,-0.058152999999999996
-0.3409,-0.034071000000000004
-0.3306,-0.037677
-0.3208,-0.027397
-0.3105,-0.026944
-0.3007,-0.026616
-0.291,-0.028362
-0.2806,-0.018224999999999998
-0.2709,-0.0073734000000000004
-0.2606,0.25749
-0.2508,1.1647
-0.2411,0.61714
-0.2307,0.89912
-0.221,1.1513
-0.2112,1.3985
-0.2009,1.7133
-0.1911,2.0039
-0.1808,2.3403
-0.171,2.6469
-0.1613,2.9636
-0.1509,3.3069
-0.1412,3.6195
-0.1308,3.9848000000000003
-0.1211,4.2755
-0.1114,4.5688
-0.101,4.9643
-0.0913,5.3189
-0.0815,5.6403
-0.0712,6.0683
-0.0614,6.404
-0.0511,6.8205
-0.0413,7.2137
-0.0316,7.5609
-0.0212,8.100299999999999
-0.0115,8.558200000000001
-0.0011,9.0393
0.0086,9.5083
0.0183,10.217
0.0287,11.153
0.0384,10.828000000000001
0.0482,10.896999999999998
0.0585,11.280999999999999
0.0683,11.81
0.0786,13.16
0.0884,14.423
0.0981,16.215999999999998
0.1085,18.526
0.1182,20.801
0.128,23.122999999999998
0.1383,25.848
0.1481,27.787
0.1584,29.533
0.1682,30.474
0.1779,30.877999999999997
0.1882,31.251
0.198,30.868000000000002
0.2083,30.663
0.2181,30.378
0.2278,30.223
0.2382,29.927
0.2479,29.518
0.2577,29.597
0.268,29.451
0.2778,29.603
0.2881,29.709999999999997
0.2979,29.899
0.3076,30.029999999999998
0.318,30.477999999999998
0.3277,30.659
0.338,31.025999999999996
0.3478,31.372999999999998
0.3575,31.614
0.3679,32.252
0.3776,32.535
0.3874,32.987
0.3977,33.714999999999996
0.4075,34.187000000000005
0.4178,34.72
0.4276,35.376000000000005
0.4373,35.608000000000004
0.4477,36.52
0.4574,36.849
0.4678,37.629999999999995
0.4775,38.187
0.4872,38.669
0.4976,39.491
0.5073,40.134
0.5171,40.772
0.5274,41.696000000000005
0.5372,42.156
0.5475,42.944
0.5573,43.512
0.567,43.906000000000006
0.5774,44.807
0.5871,45.354
0.5975,46.061
0.6072,46.546
0.6169,46.668
0.6273,47.346
0.637,47.716
0.6468,47.916
0.6571,48.357
0.6669,48.507000000000005
0.6772,48.972
0.687,49.193999999999996
0.6967,49.388999999999996
0.687,42.818999999999996
0.6772,38.266999999999996
0.6669,34.634
0.6571,31.645
0.6468,29.045
0.637,26.964000000000002
0.6273,25.145
0.6169,23.137
0.6072,21.619
0.5975,20.121
0.5871,18.998
0.5774,17.793
0.567,16.343
0.5573,15.505
0.5475,14.589
0.5372,13.628
0.5274,12.995
0.5171,12.083
0.5073,11.392999999999999
0.4976,10.77
0.4872,10.278
0.4775,9.631499999999999
0.4678,9.2714
0.4574,8.783000000000001
0.4477,8.501000000000001
0.4373,7.798900000000001
0.4276,7.7334
0.4178,7.3994
0.4075,6.9164
0.3977,6.6767
0.3874,6.2723
0.3776,6.0456
0.3679,5.7958
0.3575,5.7488
0.3478,5.4984
0.338,5.304799999999999
0.3277,5.040900000000001
0.318,4.9491
0.3076,4.6192
0.2979,4.54
0.2881,4.2894
0.2778,3.8850000000000002
0.268,3.8139
0.2577,3.4487
0.2479,3.1603999999999997
0.2382,3.0316
0.2278,2.5386
0.2181,1.9765000000000001
0.2083,1.2898999999999998
0.198,0.3467
0.1882,-0.5983999999999999
0.1779,-2.0574
0.1682,-3.7531000000000003
0.1584,-5.6732000000000005
0.1481,-8.1916
0.1383,-10.565
0.128,-13.175
0.1182,-14.966999999999999
0.1085,-16.314999999999998
0.0981,-17.569
0.0884,-17.712
0.0786,-17.502
0.0683,-17.148
0.0585,-16.373
0.0482,-15.662999999999998
0.0384,-14.975
0.0287,-14.021
0.0183,-13.453
0.0086,-12.850999999999999
-0.0011,-12.354000000000001
-0.0115,-11.701
-0.0212,-11.342
-0.0316,-10.947000000000001
-0.0413,-10.608
-0.0511,-10.273
-0.0614,-10.054
-0.0712,-9.7693
-0.0815,-9.5812
-0.0913,-9.085
-0.101,-9.0752
-0.1114,-9.104099999999999
-0.1211,-8.824
-0.1308,-8.559800000000001
-0.1412,-8.5258
-0.1509,-8.4698
-0.1613,-8.3975
-0.171,-8.3046
-0.1808,-7.9692
-0.1911,-8.105500000000001
-0.2009,-7.8959
-0.2112,-7.9091000000000005
-0.221,-7.913200000000001
-0.2307,-8.0267
-0.2411,-7.8367
-0.2508,-7.7002
-0.2606,-7.6294
-0.2709,-7.6316
-0.2806,-7.6156999999999995
-0.291,-7.5868
-0.3007,-7.8962
-0.3105,-8.0559
-0.3208,-8.4453
-0.3306,-8.782
-0.3409,-9.4347
-0.3507,-10.057
-0.3604,-11.056999999999999
-0.3708,-12.375
