FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_3.csv
V,uA
-0.3805,-26.729000000000003
-0.3903,-30.157
-0.4006,-34.698
-0.3903,-27.938
-0.3805,-23.034
-0.3708,-18.857
-0.3604,-15.281000000000002
-0.3507,-12.422
-0.3409,-10.046
-0.3306,-7.932300000000001
-0.3208,-6.3866
-0.3105,-5.1703
-0.3007,-4.277699999999999
-0.291,-3.4677
-0.2806,-2.5890999999999997
-0.2709,-2.1385
-0.2606,-1.6583
-0.2508,-1.4773
-0.2411,-0.9908300000000001
-0.2307,-0.7420800000000001
-0.221,-0.486
-0.2112,-0.31557
-0.2009,-0.18291
-0.1911,0.10028
-0.1808,0.13413
-0.171,0.36655
-0.1613,0.34694
-0.1509,0.56428
-0.1412,0.64467
-0.1308,0.78674
-0.1211,0.743
-0.1114,0.8961600000000001
-0.101,1.0473
-0.0913,1.1313
-0.0815,1.1437
-0.0712,1.307
-0.0614,1.2907
-0.0511,1.4071
-0.0413,1.5012999999999999
-0.0316,1.5463
-0.0212,1.7790000000000001
-0.0115,2.0184
-0.0011,3.0141
0.0086,2.9667
0.0183,3.3965
0.0287,4.382300000000001
0.0384,5.4397
0.0482,6.804799999999999
0.0585,8.715399999999999
0.0683,10.641
0.0786,13.134
0.0884,15.262
0.0981,17.558999999999997
0.1085,19.926
0.1182,21.522000000000002
0.128,22.615
0.1383,23.423
0.1481,23.136
0.1584,22.628
0.1682,21.392
0.1779,20.13
0.1882,19.06
0.198,17.929000000000002
0.2083,17.203
0.2181,16.416
0.2278,15.835999999999999
0.2382,15.531
0.2479,14.934
0.2577,14.263
0.268,13.739
0.2778,12.949
0.2881,12.365
0.2979,11.918
0.3076,11.328000000000001
0.318,11.013
0.3277,10.611
0.338,10.439
0.3478,10.144
0.3575,10.078999999999999
0.3679,9.8864
0.3776,9.7649
0.3874,9.6269
0.3977,9.7934
0.4075,9.7261
0.4178,9.6513
0.4276,9.7037
0.4373,9.6387
0.4477,9.863
0.4574,9.8127
0.4678,10.037
0.4775,10.115
0.4872,10.342
0.4976,10.382
0.5073,10.583
0.5171,10.798
0.5274,11.031
0.5372,10.984
0.5475,11.252
0.5573,11.328000000000001
0.567,11.454
0.5774,11.691
0.5871,11.691
0.5975,12.277
0.6072,12.530000000000001
0.6169,12.914
0.6273,13.455
0.637,13.945
0.6468,14.76
0.6571,15.464
0.6669,16.393
0.6772,17.571
0.687,18.714000000000002
0.6967,19.817999999999998
0.687,15.400000000000002
0.6772,12.402
0.6669,10.190999999999999
0.6571,8.5145
0.6468,7.052700000000001
0.637,6.0869
0.6273,5.2502
0.6169,4.472300000000001
0.6072,3.8668
0.5975,3.3634
0.5871,2.8562
0.5774,2.4328
0.567,1.9514
0.5573,1.7468
0.5475,1.4914
0.5372,1.204
0.5274,0.7543200000000001
0.5171,0.54581
0.5073,0.2672
0.4976,0.12816999999999998
0.4872,-0.12223999999999999
0.4775,-0.10955
0.4678,-0.21330000000000002
0.4574,-0.29232
0.4477,-0.42903
0.4373,-0.56604
0.4276,-0.60633
0.4178,-0.6845100000000001
0.4075,-0.8212799999999999
0.3977,-0.85459
0.3874,-1.0275999999999998
0.3776,-1.0011
0.3679,-1.2647
0.3575,-1.2704
0.3478,-1.2533999999999998
0.338,-1.3709
0.3277,-1.5168
0.318,-1.6158000000000001
0.3076,-1.6473
0.2979,-1.8473000000000002
0.2881,-1.9264
0.2778,-2.2464000000000004
0.268,-2.4117
0.2577,-2.8913
0.2479,-3.2907
0.2382,-3.8152999999999997
0.2278,-4.4268
0.2181,-4.7142
0.2083,-5.1462
0.198,-5.533
0.1882,-5.9859
0.1779,-6.3588
0.1682,-6.6589
0.1584,-7.484299999999999
0.1481,-8.4689
0.1383,-9.6938
0.128,-11.462
0.1182,-12.997
0.1085,-14.834999999999999
0.0981,-16.96
0.0884,-18.742
0.0786,-20.203
0.0683,-21.582
0.0585,-21.999000000000002
0.0482,-22.253
0.0384,-21.506999999999998
0.0287,-20.508
0.0183,-19.584
0.0086,-18.388
-0.0011,-17.333000000000002
-0.0115,-16.512999999999998
-0.0212,-15.909999999999998
-0.0316,-15.511000000000001
-0.0413,-15.088000000000001
-0.0511,-14.711
-0.0614,-14.64
-0.0712,-14.328000000000001
-0.0815,-14.328000000000001
-0.0913,-14.107999999999999
-0.101,-13.895
-0.1114,-13.916
-0.1211,-13.796
-0.1308,-13.63
-0.1412,-13.783
-0.1509,-13.613
-0.1613,-13.644
-0.171,-13.581
-0.1808,-13.536999999999999
-0.1911,-13.708
-0.2009,-13.618
-0.2112,-13.825999999999999
-0.221,-13.921
-0.2307,-13.905
-0.2411,-14.668
-0.2508,-14.16
-0.2606,-14.336
-0.2709,-14.488
-0.2806,-14.752
-0.291,-15.068
-0.3007,-15.316999999999998
-0.3105,-15.925
-0.3208,-16.68
-0.3306,-17.435000000000002
-0.3409,-18.669999999999998
-0.3507,-19.971
-0.3604,-21.786
-0.3708,-24.27
