FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_10.csv
V,uA
-0.3805,-108.46000000000001
-0.3903,-109.45
-0.4006,-113.36999999999999
-0.3903,-85.887
-0.3805,-67.375
-0.3708,-51.457
-0.3604,-37.441
-0.3507,-27.92
-0.3409,-18.086
-0.3306,-8.7974
-0.3208,-2.4703
-0.3105,4.8025
-0.3007,9.5355
-0.291,14.793000000000001
-0.2806,18.901
-0.2709,21.805
-0.2606,26.0
-0.2508,28.801000000000002
-0.2411,30.588
-0.2307,33.663
-0.221,34.741
-0.2112,37.0
-0.2009,38.486
-0.1911,39.731
-0.1808,40.788000000000004
-0.171,41.068
-0.1613,41.644000000000005
-0.1509,42.762
-0.1412,43.222
-0.1308,43.319
-0.1211,44.801
-0.1114,44.118
-0.101,45.451
-0.0913,44.839
-0.0815,44.661
-0.0712,45.136
-0.0614,44.658
-0.0511,45.688
-0.0413,45.14
-0.0316,45.149
-0.0212,44.863
-0.0115,45.006
-0.0011,45.241
0.0086,44.437000000000005
0.0183,46.318
0.0287,47.57
0.0384,47.446
0.0482,48.510999999999996
0.0585,50.891
0.0683,52.284000000000006
0.0786,54.869
0.0884,57.125
0.0981,60.88
0.1085,64.256
0.1182,67.634
0.128,71.42
0.1383,75.85900000000001
0.1481,77.907
0.1584,81.39
0.1682,83.338
0.1779,83.399
0.1882,84.545
0.198,83.229
0.2083,83.232
0.2181,81.18
0.2278,79.467
0.2382,78.315
0.2479,76.329
0.2577,74.36399999999999
0.268,73.17
0.2778,71.331
0.2881,71.562
0.2979,69.166
0.3076,68.124
0.318,66.903
0.3277,65.306
0.338,65.792
0.3478,64.283
0.3575,63.136
0.3679,63.306999999999995
0.3776,61.81699999999999
0.3874,61.683
0.3977,61.489999999999995
0.4075,61.636
0.4178,60.739999999999995
0.4276,60.883
0.4373,60.696000000000005
0.4477,61.17
0.4574,59.729
0.4678,61.362
0.4775,60.739000000000004
0.4872,60.442
0.4976,61.318
0.5073,61.042
0.5171,61.458999999999996
0.5274,61.979
0.5372,61.68000000000001
0.5475,63.22599999999999
0.5573,63.508
0.567,64.506
0.5774,65.31099999999999
0.5871,65.898
0.5975,67.308
0.6072,68.224
0.6169,68.92
0.6273,70.32100000000001
0.637,71.273
0.6468,72.689
0.6571,75.635
0.6669,76.916
0.6772,79.34599999999999
0.687,81.35900000000001
0.6967,84.247
0.687,62.047
0.6772,47.219
0.6669,35.074000000000005
0.6571,28.238
0.6468,19.448999999999998
0.637,14.388
0.6273,10.083
0.6169,5.7316
0.6072,2.6994
0.5975,-0.70277
0.5871,-2.4709
0.5774,-4.2034
0.567,-6.5908
0.5573,-7.8058000000000005
0.5475,-9.0153
0.5372,-10.866000000000001
0.5274,-11.676
0.5171,-13.067
0.5073,-13.604999999999999
0.4976,-14.333
0.4872,-15.735000000000001
0.4775,-16.105
0.4678,-16.577
0.4574,-17.759
0.4477,-18.031000000000002
0.4373,-19.124
0.4276,-19.144
0.4178,-19.762
0.4075,-20.641000000000002
0.3977,-20.942999999999998
0.3874,-21.93
0.3776,-21.984
0.3679,-22.39
0.3575,-23.360999999999997
0.3478,-23.689999999999998
0.338,-24.023
0.3277,-24.919999999999998
0.318,-25.122
0.3076,-25.975
0.2979,-26.194
0.2881,-26.684
0.2778,-27.763
0.268,-27.887
0.2577,-29.043
0.2479,-29.531
0.2382,-30.09
0.2278,-31.298
0.2181,-31.785999999999998
0.2083,-32.527
0.198,-33.946999999999996
0.1882,-34.650999999999996
0.1779,-36.514
0.1682,-37.626000000000005
0.1584,-39.177
0.1481,-41.664
0.1383,-43.922
0.128,-47.441
0.1182,-50.452
0.1085,-53.963
0.0981,-58.704
0.0884,-62.702999999999996
0.0786,-66.926
0.0683,-72.163
0.0585,-75.694
0.0482,-80.00099999999999
0.0384,-82.467
0.0287,-84.56700000000001
0.0183,-86.41799999999999
0.0086,-86.80799999999999
-0.0011,-86.334
-0.0115,-86.096
-0.0212,-85.04599999999999
-0.0316,-84.614
-0.0413,-83.31700000000001
-0.0511,-82.123
-0.0614,-82.027
-0.0712,-81.084
-0.0815,-81.193
-0.0913,-80.352
-0.101,-79.952
-0.1114,-80.55000000000001
-0.1211,-80.294
-0.1308,-80.192
-0.1412,-81.178
-0.1509,-81.166
-0.1613,-82.086
-0.171,-82.27
-0.1808,-82.66499999999999
-0.1911,-83.992
-0.2009,-84.48100000000001
-0.2112,-85.994
-0.221,-86.468
-0.2307,-87.095
-0.2411,-88.705
-0.2508,-89.36200000000001
-0.2606,-90.048
-0.2709,-91.913
-0.2806,-92.608
-0.291,-94.282
-0.3007,-95.286
-0.3105,-96.047
-0.3208,-98.10499999999999
-0.3306,-98.906
-0.3409,-100.97
-0.3507,-103.02
-0.3604,-103.88
-0.3708,-107.09
