FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.9277000000000002
-0.3903,-2.2445
-0.4006,-2.6595
-0.3903,-2.2237
-0.3805,-1.8796
-0.3708,-1.5752
-0.3604,-1.3096999999999999
-0.3507,-1.0999
-0.3409,-0.9306
-0.3306,-0.76943
-0.3208,-0.6633600000000001
-0.3105,-0.5562199999999999
-0.3007,-0.48134999999999994
-0.291,-0.4206
-0.2806,-0.35919999999999996
-0.2709,-0.33283
-0.2606,-0.30382
-0.2508,-0.27387
-0.2411,-0.25684
-0.2307,-0.23823
-0.221,-0.22835
-0.2112,-0.22429000000000002
-0.2009,-0.20301
-0.1911,-0.19434
-0.1808,-0.18943
-0.171,-0.18869
-0.1613,-0.1819
-0.1509,-0.17091
-0.1412,-0.16999
-0.1308,-0.16091999999999998
-0.1211,-0.16399
-0.1114,-0.15145
-0.101,-0.14254
-0.0913,-0.13161
-0.0815,-0.14254999999999998
-0.0712,-0.12838
-0.0614,-0.11864
-0.0511,-0.11929000000000001
-0.0413,-0.095215
-0.0316,-0.097491
-0.0212,-0.08709800000000001
-0.0115,-0.071419
-0.0011,-0.066705
0.0086,-0.055352
0.0183,-0.042242
0.0287,-0.022039
0.0384,-0.011342
0.0482,0.041999999999999996
0.0585,0.079914
0.0683,0.13577999999999998
0.0786,0.21119
0.0884,0.29189
0.0981,0.38018
0.1085,0.51395
0.1182,0.59914
0.128,0.70432
0.1383,0.79567
0.1481,0.84129
0.1584,0.8705999999999999
0.1682,0.86145
0.1779,0.82467
0.1882,0.81088
0.198,0.77871
0.2083,0.73864
0.2181,0.7013999999999999
0.2278,0.6624599999999999
0.2382,0.6417
0.2479,0.6092000000000001
0.2577,0.57757
0.268,0.58234
0.2778,0.55106
0.2881,0.53888
0.2979,0.5215599999999999
0.3076,0.50042
0.318,0.49907
0.3277,0.4784999999999999
0.338,0.47452
0.3478,0.46586999999999995
0.3575,0.45589999999999997
0.3679,0.45155
0.3776,0.44725
0.3874,0.42842
0.3977,0.44
0.4075,0.43051
0.4178,0.43090999999999996
0.4276,0.41813
0.4373,0.42962
0.4477,0.42177
0.4574,0.41675999999999996
0.4678,0.41524
0.4775,0.41198
0.4872,0.41695
0.4976,0.42582
0.5073,0.43132
0.5171,0.42518
0.5274,0.4325
0.5372,0.44007
0.5475,0.43831000000000003
0.5573,0.45396000000000003
0.567,0.46242
0.5774,0.47579
0.5871,0.48445
0.5975,0.48108999999999996
0.6072,0.49806999999999996
0.6169,0.5186700000000001
0.6273,0.52349
0.637,0.5248
0.6468,0.55459
0.6571,0.58326
0.6669,0.59431
0.6772,0.62052
0.687,0.64665
0.6967,0.68485
0.687,0.54023
0.6772,0.45359
0.6669,0.40004999999999996
0.6571,0.3326
0.6468,0.29539
0.637,0.27266
0.6273,0.24205
0.6169,0.21498
0.6072,0.19596
0.5975,0.17546
0.5871,0.16032
0.5774,0.14215
0.567,0.12928
0.5573,0.12171
0.5475,0.10886
0.5372,0.10064000000000001
0.5274,0.091284
0.5171,0.075945
0.5073,0.08225600000000001
0.4976,0.059354000000000004
0.4872,0.055653
0.4775,0.059819000000000004
0.4678,0.052656
0.4574,0.044295
0.4477,0.051863
0.4373,0.039438
0.4276,0.037691999999999996
0.4178,0.035981000000000006
0.4075,0.036302999999999995
0.3977,0.031106
0.3874,0.025832
0.3776,0.023972999999999998
0.3679,0.024045
0.3575,0.018334999999999997
0.3478,0.019806999999999998
0.338,0.01147
0.3277,0.013937
0.318,0.012275000000000001
0.3076,0.013669
0.2979,0.0071378
0.2881,0.0061962
0.2778,-0.00088954
0.268,-0.0036487
0.2577,-0.0022066
0.2479,-0.0077965
0.2382,-0.00093722
0.2278,-0.032653
0.2181,-0.037897
0.2083,-0.054566
0.198,-0.08303999999999999
0.1882,-0.12201
0.1779,-0.17654
0.1682,-0.22896
0.1584,-0.30954
0.1481,-0.40689000000000003
0.1383,-0.5115099999999999
0.128,-0.62991
0.1182,-0.7356400000000001
0.1085,-0.81276
0.0981,-0.9101400000000001
0.0884,-0.93722
0.0786,-0.95041
0.0683,-0.93967
0.0585,-0.93435
0.0482,-0.89208
0.0384,-0.8680599999999999
0.0287,-0.83687
0.0183,-0.79753
0.0086,-0.76702
-0.0011,-0.74499
-0.0115,-0.71455
-0.0212,-0.6986100000000001
-0.0316,-0.67928
-0.0413,-0.64869
-0.0511,-0.63611
-0.0614,-0.62302
-0.0712,-0.61863
-0.0815,-0.60828
-0.0913,-0.5950500000000001
-0.101,-0.58928
-0.1114,-0.5931299999999999
-0.1211,-0.57801
-0.1308,-0.5688
-0.1412,-0.56306
-0.1509,-0.54852
-0.1613,-0.55182
-0.171,-0.5507799999999999
-0.1808,-0.5797399999999999
-0.1911,-0.56715
-0.2009,-0.5440200000000001
-0.2112,-0.54972
-0.221,-0.5421199999999999
-0.2307,-0.53494
-0.2411,-0.54493
-0.2508,-0.5510400000000001
-0.2606,-0.55246
-0.2709,-0.58006
-0.2806,-0.59034
-0.291,-0.63414
-0.3007,-0.6816300000000001
-0.3105,-0.7286
-0.3208,-0.80457
-0.3306,-0.90582
-0.3409,-1.0453
-0.3507,-1.2105000000000001
-0.3604,-1.4122
-0.3708,-1.6515
