FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_3.csv
V,uA
-0.3805,-2.3495
-0.3903,-2.6413
-0.4006,-3.0106
-0.3903,-2.3655
-0.3805,-1.9586000000000001
-0.3708,-1.623
-0.3604,-1.327
-0.3507,-1.0855000000000001
-0.3409,-0.90864
-0.3306,-0.74373
-0.3208,-0.61363
-0.3105,-0.5003299999999999
-0.3007,-0.42762
-0.291,-0.35195000000000004
-0.2806,-0.27853
-0.2709,-0.25319
-0.2606,-0.20645
-0.2508,-0.17107
-0.2411,-0.1403
-0.2307,-0.11284999999999999
-0.221,-0.08599000000000001
-0.2112,-0.077319
-0.2009,-0.030073
-0.1911,-0.028368
-0.1808,0.0055228
-0.171,0.0087111
-0.1613,0.011786
-0.1509,0.024051000000000003
-0.1412,0.031309
-0.1308,0.053864999999999996
-0.1211,0.050402999999999996
-0.1114,0.044652000000000004
-0.101,0.067304
-0.0913,0.07429999999999999
-0.0815,0.078037
-0.0712,0.093883
-0.0614,0.099324
-0.0511,0.10839
-0.0413,0.12118000000000001
-0.0316,0.13720000000000002
-0.0212,0.16224999999999998
-0.0115,0.17091
-0.0011,0.18136
0.0086,0.20877
0.0183,0.33496
0.0287,0.35914
0.0384,0.34812000000000004
0.0482,0.41322
0.0585,0.51215
0.0683,0.6320800000000001
0.0786,0.81611
0.0884,0.9931700000000001
0.0981,1.2092
0.1085,1.4946000000000002
0.1182,1.7357
0.128,1.9692
0.1383,2.2214
0.1481,2.3544
0.1584,2.4548
0.1682,2.4461000000000004
0.1779,2.3933
0.1882,2.3355
0.198,2.2325
0.2083,2.1451000000000002
0.2181,2.0432
0.2278,1.9501000000000002
0.2382,1.8956
0.2479,1.8129
0.2577,1.752
0.268,1.7143
0.2778,1.6506999999999998
0.2881,1.6297000000000001
0.2979,1.5873
0.3076,1.5531
0.318,1.5323
0.3277,1.5196
0.338,1.5081
0.3478,1.4853
0.3575,1.4745
0.3679,1.4665000000000001
0.3776,1.4524000000000001
0.3874,1.4525000000000001
0.3977,1.4637
0.4075,1.4508999999999999
0.4178,1.4579
0.4276,1.4537
0.4373,1.4561
0.4477,1.4761
0.4574,1.4747000000000001
0.4678,1.5067
0.4775,1.5136
0.4872,1.5230000000000001
0.4976,1.5397
0.5073,1.5635999999999999
0.5171,1.5884999999999998
0.5274,1.6166999999999998
0.5372,1.631
0.5475,1.6887
0.5573,1.7164
0.567,1.7517
0.5774,1.8011
0.5871,1.8327
0.5975,1.8937
0.6072,1.9385999999999999
0.6169,1.9794999999999998
0.6273,2.0481
0.637,2.1115999999999997
0.6468,2.1689000000000003
0.6571,2.2605000000000004
0.6669,2.3107
0.6772,2.4137
0.687,2.4932000000000003
0.6967,2.584
0.687,2.0029
0.6772,1.6776
0.6669,1.4135000000000002
0.6571,1.223
0.6468,1.0576
0.637,0.91851
0.6273,0.831
0.6169,0.71326
0.6072,0.6427400000000001
0.5975,0.56202
0.5871,0.48543000000000003
0.5774,0.42993
0.567,0.36499
0.5573,0.32405
0.5475,0.29577000000000003
0.5372,0.23362
0.5274,0.21526
0.5171,0.17826999999999998
0.5073,0.15123999999999999
0.4976,0.13038
0.4872,0.094908
0.4775,0.08967
0.4678,0.062298000000000006
0.4574,0.028496
0.4477,0.031077
0.4373,-0.014137
0.4276,-0.0079395
0.4178,-0.014811
0.4075,-0.049232
0.3977,-0.058553
0.3874,-0.068469
0.3776,-0.074089
0.3679,-0.089518
0.3575,-0.10134
0.3478,-0.10017000000000001
0.338,-0.12125999999999999
0.3277,-0.12426
0.318,-0.13491999999999998
0.3076,-0.14431
0.2979,-0.14623
0.2881,-0.15298
0.2778,-0.1843
0.268,-0.19126
0.2577,-0.20103
0.2479,-0.2152
0.2382,-0.2353
0.2278,-0.28184
0.2181,-0.32003
0.2083,-0.36136
0.198,-0.44215000000000004
0.1882,-0.52266
0.1779,-0.67051
0.1682,-0.82015
0.1584,-1.0058
0.1481,-1.2629
0.1383,-1.4976
0.128,-1.7994
0.1182,-2.0117000000000003
0.1085,-2.2131999999999996
0.0981,-2.3916999999999997
0.0884,-2.456
0.0786,-2.4548
0.0683,-2.459
0.0585,-2.353
0.0482,-2.2695
0.0384,-2.1567
0.0287,-2.0677000000000003
0.0183,-1.9807
0.0086,-1.9014
-0.0011,-1.8263
-0.0115,-1.7611999999999999
-0.0212,-1.7017
-0.0316,-1.6638000000000002
-0.0413,-1.6113
-0.0511,-1.5785
-0.0614,-1.5538
-0.0712,-1.5189
-0.0815,-1.5012999999999999
-0.0913,-1.4783000000000002
-0.101,-1.4531999999999998
-0.1114,-1.443
-0.1211,-1.4360000000000002
-0.1308,-1.4197
-0.1412,-1.4272
-0.1509,-1.4298
-0.1613,-1.4393
-0.171,-1.4262
-0.1808,-1.4191999999999998
-0.1911,-1.422
-0.2009,-1.4045
-0.2112,-1.4109999999999998
-0.221,-1.4007
-0.2307,-1.395
-0.2411,-1.3932
-0.2508,-1.3813
-0.2606,-1.3845
-0.2709,-1.3826999999999998
-0.2806,-1.3899000000000001
-0.291,-1.4217000000000002
-0.3007,-1.4337
-0.3105,-1.4655
-0.3208,-1.5217
-0.3306,-1.5716999999999999
-0.3409,-1.6795
-0.3507,-1.7748
-0.3604,-1.9230999999999998
-0.3708,-2.1315
