FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_7.csv
V,uA
-0.3805,-16.179
-0.3903,-18.408
-0.4006,-20.888
-0.3903,-17.867
-0.3805,-15.487
-0.3708,-13.703000000000001
-0.3604,-11.567
-0.3507,-10.397
-0.3409,-9.1411
-0.3306,-8.1355
-0.3208,-7.3624
-0.3105,-6.7227
-0.3007,-6.1815
-0.291,-5.7955
-0.2806,-5.2835
-0.2709,-5.1014
-0.2606,-4.8248
-0.2508,-4.7675
-0.2411,-4.5041
-0.2307,-4.3667
-0.221,-4.266
-0.2112,-4.2904
-0.2009,-4.0515
-0.1911,-4.0006
-0.1808,-3.974
-0.171,-3.8829
-0.1613,-3.8543
-0.1509,-3.8006
-0.1412,-3.6642
-0.1308,-3.5798
-0.1211,-3.5231000000000003
-0.1114,-3.5235
-0.101,-3.4584
-0.0913,-3.4278
-0.0815,-3.2546
-0.0712,-3.2711
-0.0614,-3.2775
-0.0511,-3.108
-0.0413,-2.9674
-0.0316,-2.836
-0.0212,-2.6313
-0.0115,-2.5838
-0.0011,-2.3165999999999998
0.0086,-1.6974
0.0183,-1.7455
0.0287,-1.7337
0.0384,-1.6689
0.0482,-1.1479000000000001
0.0585,-0.3723
0.0683,0.38228
0.0786,1.7728
0.0884,3.1275
0.0981,5.092300000000001
0.1085,7.425199999999999
0.1182,9.648
0.128,12.062000000000001
0.1383,14.713
0.1481,16.473
0.1584,17.952
0.1682,18.463
0.1779,18.541999999999998
0.1882,18.323
0.198,17.558
0.2083,16.649
0.2181,15.724
0.2278,14.837
0.2382,14.042
0.2479,13.238999999999999
0.2577,12.602
0.268,11.96
0.2778,11.486
0.2881,10.951
0.2979,10.533999999999999
0.3076,10.197000000000001
0.318,9.783199999999999
0.3277,9.429
0.338,9.157
0.3478,8.886600000000001
0.3575,8.6408
0.3679,8.5294
0.3776,8.133
0.3874,8.1317
0.3977,7.9549
0.4075,7.7854
0.4178,7.6652000000000005
0.4276,7.310099999999999
0.4373,7.4019
0.4477,7.4582
0.4574,6.9741
0.4678,7.1034
0.4775,6.8462
0.4872,6.7305
0.4976,6.7157
0.5073,6.6803
0.5171,6.572
0.5274,6.6822
0.5372,6.5443
0.5475,6.4469
0.5573,6.56
0.567,6.7109000000000005
0.5774,6.6807
0.5871,6.5716
0.5975,6.733
0.6072,6.7777
0.6169,6.8515999999999995
0.6273,6.848000000000001
0.637,6.8047
0.6468,6.8857
0.6571,6.972700000000001
0.6669,7.271
0.6772,7.365600000000001
0.687,7.4641
0.6967,7.7339
0.687,6.4379
0.6772,6.0636
0.6669,5.4208
0.6571,5.1552
0.6468,4.9268
0.637,4.6831000000000005
0.6273,4.363
0.6169,4.0209
0.6072,4.1263
0.5975,3.7009999999999996
0.5871,3.6121000000000003
0.5774,3.4938
0.567,3.3776
0.5573,3.2540999999999998
0.5475,3.1824
0.5372,3.0954
0.5274,3.0432
0.5171,2.8799
0.5073,2.6622
0.4976,2.803
0.4872,2.7122
0.4775,2.6757999999999997
0.4678,2.5942000000000003
0.4574,2.6165
0.4477,2.4713
0.4373,2.5778000000000003
0.4276,2.3622
0.4178,2.2776
0.4075,2.1876
0.3977,2.3177
0.3874,2.1708
0.3776,2.2662
0.3679,2.2521999999999998
0.3575,2.1656999999999997
0.3478,2.0594
0.338,1.9512
0.3277,2.0009
0.318,2.0028
0.3076,1.9097000000000002
0.2979,1.8913
0.2881,1.8842
0.2778,1.6916
0.268,1.6118999999999999
0.2577,1.35
0.2479,1.274
0.2382,1.0704
0.2278,0.5756600000000001
0.2181,0.24139999999999998
0.2083,-0.32777999999999996
0.198,-1.349
0.1882,-2.3512999999999997
0.1779,-4.087
0.1682,-5.7374
0.1584,-7.9758000000000004
0.1481,-10.645999999999999
0.1383,-12.92
0.128,-15.648
0.1182,-17.328
0.1085,-18.701
0.0981,-19.678
0.0884,-19.744
0.0786,-19.258000000000003
0.0683,-18.549000000000003
0.0585,-17.693
0.0482,-16.855999999999998
0.0384,-16.046
0.0287,-15.225999999999999
0.0183,-14.557
0.0086,-13.936
-0.0011,-13.23
-0.0115,-12.779000000000002
-0.0212,-12.293000000000001
-0.0316,-11.876
-0.0413,-11.459
-0.0511,-11.152
-0.0614,-10.842
-0.0712,-10.597
-0.0815,-10.356
-0.0913,-10.176
-0.101,-9.935899999999998
-0.1114,-9.6511
-0.1211,-9.5567
-0.1308,-9.3383
-0.1412,-9.349300000000001
-0.1509,-9.2428
-0.1613,-9.0405
-0.171,-8.9894
-0.1808,-8.7092
-0.1911,-8.6298
-0.2009,-8.569
-0.2112,-8.5479
-0.221,-8.484399999999999
-0.2307,-8.2699
-0.2411,-8.1973
-0.2508,-8.1023
-0.2606,-8.0777
-0.2709,-8.271700000000001
-0.2806,-8.1192
-0.291,-8.3705
-0.3007,-8.663
-0.3105,-8.983
-0.3208,-9.5085
-0.3306,-10.078000000000001
-0.3409,-10.818
-0.3507,-11.831999999999999
-0.3604,-13.07
-0.3708,-14.620999999999999
