FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.9761
-0.3903,-2.3143
-0.4006,-2.7384
-0.3903,-2.3021
-0.3805,-1.9348999999999998
-0.3708,-1.6360000000000001
-0.3604,-1.3528
-0.3507,-1.1337000000000002
-0.3409,-0.9602600000000001
-0.3306,-0.7935899999999999
-0.3208,-0.68292
-0.3105,-0.58551
-0.3007,-0.51617
-0.291,-0.44667999999999997
-0.2806,-0.38333
-0.2709,-0.34817
-0.2606,-0.31105000000000005
-0.2508,-0.29437
-0.2411,-0.25712999999999997
-0.2307,-0.23724
-0.221,-0.23017
-0.2112,-0.22898
-0.2009,-0.217
-0.1911,-0.22037
-0.1808,-0.1921
-0.171,-0.18379
-0.1613,-0.18732000000000001
-0.1509,-0.17167
-0.1412,-0.17784
-0.1308,-0.16522
-0.1211,-0.15930999999999998
-0.1114,-0.15449
-0.101,-0.15106
-0.0913,-0.14131000000000002
-0.0815,-0.1451
-0.0712,-0.12296000000000001
-0.0614,-0.12319000000000001
-0.0511,-0.11454
-0.0413,-0.10145
-0.0316,-0.10507
-0.0212,-0.086836
-0.0115,-0.08489300000000001
-0.0011,-0.073892
0.0086,-0.06415499999999999
0.0183,-0.044757000000000005
0.0287,-0.018827
0.0384,-0.01167
0.0482,0.02358
0.0585,0.07813200000000001
0.0683,0.12258000000000001
0.0786,0.21271
0.0884,0.2797
0.0981,0.37967
0.1085,0.49844
0.1182,0.60066
0.128,0.70611
0.1383,0.80131
0.1481,0.84038
0.1584,0.87716
0.1682,0.86546
0.1779,0.8646199999999999
0.1882,0.83862
0.198,0.7956
0.2083,0.7542899999999999
0.2181,0.72242
0.2278,0.68814
0.2382,0.65807
0.2479,0.63171
0.2577,0.6103400000000001
0.268,0.57949
0.2778,0.55587
0.2881,0.55313
0.2979,0.53027
0.3076,0.51651
0.318,0.50271
0.3277,0.48574999999999996
0.338,0.48218
0.3478,0.47244
0.3575,0.45269000000000004
0.3679,0.45015
0.3776,0.45088
0.3874,0.43188
0.3977,0.44896
0.4075,0.43324999999999997
0.4178,0.43384
0.4276,0.42363
0.4373,0.43158
0.4477,0.41849
0.4574,0.42052
0.4678,0.42452
0.4775,0.42003999999999997
0.4872,0.42314999999999997
0.4976,0.4259
0.5073,0.42894
0.5171,0.42242
0.5274,0.43317
0.5372,0.42912999999999996
0.5475,0.4454
0.5573,0.44573
0.567,0.46262
0.5774,0.46003000000000005
0.5871,0.47749
0.5975,0.49416000000000004
0.6072,0.49992999999999993
0.6169,0.5048
0.6273,0.51236
0.637,0.53117
0.6468,0.53713
0.6571,0.55903
0.6669,0.57171
0.6772,0.60205
0.687,0.6243599999999999
0.6967,0.6379600000000001
0.687,0.5095
0.6772,0.43827
0.6669,0.37094
0.6571,0.33055
0.6468,0.27798
0.637,0.26772
0.6273,0.22597
0.6169,0.21
0.6072,0.1893
0.5975,0.17942
0.5871,0.15263000000000002
0.5774,0.14331
0.567,0.1283
0.5573,0.1289
0.5475,0.10806
0.5372,0.095414
0.5274,0.08959800000000001
0.5171,0.083108
0.5073,0.076273
0.4976,0.070611
0.4872,0.061201000000000005
0.4775,0.060951
0.4678,0.062662
0.4574,0.045683
0.4477,0.05166
0.4373,0.037489
0.4276,0.050742999999999996
0.4178,0.037715
0.4075,0.028812
0.3977,0.031625
0.3874,0.031828
0.3776,0.037298
0.3679,0.025457
0.3575,0.023061
0.3478,0.017191
0.338,0.023604
0.3277,0.018782
0.318,0.01967
0.3076,0.010499
0.2979,0.017024
0.2881,0.0087349
0.2778,0.004533499999999999
0.268,0.0033594999999999996
0.2577,-0.0016880999999999999
0.2479,-0.0038274999999999997
0.2382,-0.012046000000000001
0.2278,-0.027796
0.2181,-0.041259
0.2083,-0.051777000000000004
0.198,-0.09423200000000001
0.1882,-0.12251000000000001
0.1779,-0.18175
0.1682,-0.23274
0.1584,-0.31704
0.1481,-0.4227
0.1383,-0.5249
0.128,-0.65098
0.1182,-0.7635
0.1085,-0.8504
0.0981,-0.9197
0.0884,-0.95087
0.0786,-0.9646
0.0683,-0.95046
0.0585,-0.9336000000000001
0.0482,-0.9215
0.0384,-0.87569
0.0287,-0.8371099999999999
0.0183,-0.81031
0.0086,-0.78546
-0.0011,-0.75354
-0.0115,-0.7319399999999999
-0.0212,-0.6932
-0.0316,-0.68202
-0.0413,-0.67104
-0.0511,-0.6474300000000001
-0.0614,-0.6325299999999999
-0.0712,-0.6301599999999999
-0.0815,-0.61312
-0.0913,-0.59224
-0.101,-0.58928
-0.1114,-0.5902
-0.1211,-0.58065
-0.1308,-0.58912
-0.1412,-0.5756399999999999
-0.1509,-0.55893
-0.1613,-0.5510200000000001
-0.171,-0.58502
-0.1808,-0.56337
-0.1911,-0.5650099999999999
-0.2009,-0.55188
-0.2112,-0.56111
-0.221,-0.55286
-0.2307,-0.54451
-0.2411,-0.53736
-0.2508,-0.5405800000000001
-0.2606,-0.5537799999999999
-0.2709,-0.57652
-0.2806,-0.60077
-0.291,-0.64071
-0.3007,-0.67756
-0.3105,-0.73704
-0.3208,-0.83494
-0.3306,-0.92933
-0.3409,-1.0735
-0.3507,-1.2273
-0.3604,-1.443
-0.3708,-1.6871999999999998
