FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_10.csv
V,uA
-0.3805,-17.498
-0.3903,-20.378
-0.4006,-24.046999999999997
-0.3903,-20.058
-0.3805,-16.874000000000002
-0.3708,-14.171000000000001
-0.3604,-11.831000000000001
-0.3507,-9.911299999999999
-0.3409,-8.3842
-0.3306,-7.1449
-0.3208,-6.082000000000001
-0.3105,-5.2423
-0.3007,-4.7305
-0.291,-4.1640999999999995
-0.2806,-3.6679
-0.2709,-3.373
-0.2606,-3.1917
-0.2508,-2.9305000000000003
-0.2411,-2.6782999999999997
-0.2307,-2.5282
-0.221,-2.4897
-0.2112,-2.3454
-0.2009,-2.3796
-0.1911,-2.254
-0.1808,-2.2029
-0.171,-2.0924
-0.1613,-2.084
-0.1509,-2.1341
-0.1412,-1.9786999999999997
-0.1308,-1.9294
-0.1211,-1.9418000000000002
-0.1114,-1.8325
-0.101,-1.8183
-0.0913,-1.8871
-0.0815,-1.7566
-0.0712,-1.6096
-0.0614,-1.6521000000000001
-0.0511,-1.6597
-0.0413,-1.4719
-0.0316,-1.5092
-0.0212,-1.4328
-0.0115,-1.3661999999999999
-0.0011,-1.2737
0.0086,-1.1718
0.0183,-0.9561400000000001
0.0287,-0.85978
0.0384,-0.65352
0.0482,-0.28684
0.0585,0.06011400000000001
0.0683,0.69501
0.0786,1.3573
0.0884,2.0805
0.0981,3.0013
0.1085,4.0225
0.1182,4.9514
0.128,5.8424000000000005
0.1383,6.7991
0.1481,7.3591999999999995
0.1584,7.7961
0.1682,7.9344
0.1779,7.8671999999999995
0.1882,7.869800000000001
0.198,7.556500000000001
0.2083,7.3129
0.2181,7.0604000000000005
0.2278,6.8076
0.2382,6.5394
0.2479,6.3585
0.2577,6.0853
0.268,5.8676
0.2778,5.7006
0.2881,5.576300000000001
0.2979,5.411099999999999
0.3076,5.2705
0.318,5.1711
0.3277,5.0903
0.338,4.9807999999999995
0.3478,4.8624
0.3575,4.8088999999999995
0.3679,4.7555
0.3776,4.675800000000001
0.3874,4.6128
0.3977,4.5808
0.4075,4.4415
0.4178,4.4249
0.4276,4.417
0.4373,4.3772
0.4477,4.335999999999999
0.4574,4.2593
0.4678,4.1704
0.4775,4.2032
0.4872,4.2048
0.4976,4.2579
0.5073,4.1611
0.5171,4.1865
0.5274,4.1134
0.5372,4.0859000000000005
0.5475,3.9862
0.5573,3.9631999999999996
0.567,3.9508000000000005
0.5774,3.9295999999999998
0.5871,3.8552
0.5975,3.8867999999999996
0.6072,3.8406000000000002
0.6169,3.8782000000000005
0.6273,4.0078
0.637,4.0612
0.6468,4.1456
0.6571,4.2762
0.6669,4.4393
0.6772,4.608300000000001
0.687,4.7802999999999995
0.6967,5.042
0.687,4.1177
0.6772,3.5443000000000002
0.6669,3.0245
0.6571,2.6979
0.6468,2.4358999999999997
0.637,2.1905
0.6273,1.9921
0.6169,1.7956
0.6072,1.631
0.5975,1.5517999999999998
0.5871,1.4812999999999998
0.5774,1.3272
0.567,1.2522
0.5573,1.1076
0.5475,1.1155
0.5372,1.0498
0.5274,0.99776
0.5171,0.95659
0.5073,0.84633
0.4976,0.79561
0.4872,0.77724
0.4775,0.77006
0.4678,0.7056300000000001
0.4574,0.7428400000000001
0.4477,0.62697
0.4373,0.61863
0.4276,0.5428000000000001
0.4178,0.54704
0.4075,0.53096
0.3977,0.51646
0.3874,0.50688
0.3776,0.40906
0.3679,0.43377
0.3575,0.39269
0.3478,0.35947999999999997
0.338,0.37344
0.3277,0.25815000000000005
0.318,0.27747
0.3076,0.20135
0.2979,0.21215
0.2881,0.17537
0.2778,0.084419
0.268,0.045802
0.2577,-0.06901099999999999
0.2479,-0.19888
0.2382,-0.23988
0.2278,-0.37189
0.2181,-0.51054
0.2083,-0.74572
0.198,-1.0227
0.1882,-1.3884999999999998
0.1779,-1.9365
0.1682,-2.5009
0.1584,-3.2026999999999997
0.1481,-4.1277
0.1383,-5.0621
0.128,-6.2629
0.1182,-7.226
0.1085,-8.0145
0.0981,-8.8793
0.0884,-9.313199999999998
0.0786,-9.459900000000001
0.0683,-9.635200000000001
0.0585,-9.4055
0.0482,-9.202
0.0384,-8.9282
0.0287,-8.606900000000001
0.0183,-8.4244
0.0086,-8.1664
-0.0011,-7.8549
-0.0115,-7.6905
-0.0212,-7.5212
-0.0316,-7.3788
-0.0413,-7.2425
-0.0511,-7.0722
-0.0614,-7.0728
-0.0712,-6.9413
-0.0815,-6.8567
-0.0913,-6.8305
-0.101,-6.7023
-0.1114,-6.652299999999999
-0.1211,-6.6355
-0.1308,-6.5449
-0.1412,-6.5244
-0.1509,-6.494
-0.1613,-6.4446
-0.171,-6.3707
-0.1808,-6.4498999999999995
-0.1911,-6.508100000000001
-0.2009,-6.3534
-0.2112,-6.2314
-0.221,-6.1449
-0.2307,-6.0744
-0.2411,-6.0379000000000005
-0.2508,-5.9823
-0.2606,-6.0101
-0.2709,-6.2315000000000005
-0.2806,-6.3293
-0.291,-6.5679
-0.3007,-6.8409
-0.3105,-7.3021
-0.3208,-7.995100000000001
-0.3306,-8.698
-0.3409,-9.8415
-0.3507,-11.124
-0.3604,-12.952
-0.3708,-15.165
