FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.9051
-0.3903,-2.2631
-0.4006,-2.7173
-0.3903,-2.2729
-0.3805,-1.8786999999999998
-0.3708,-1.5513000000000001
-0.3604,-1.2616999999999998
-0.3507,-1.0324
-0.3409,-0.85164
-0.3306,-0.6890499999999999
-0.3208,-0.57806
-0.3105,-0.47785999999999995
-0.3007,-0.40665
-0.291,-0.35881
-0.2806,-0.31628
-0.2709,-0.26996000000000003
-0.2606,-0.24205
-0.2508,-0.23051
-0.2411,-0.20843
-0.2307,-0.20076
-0.221,-0.18500999999999998
-0.2112,-0.19375
-0.2009,-0.17620999999999998
-0.1911,-0.17248
-0.1808,-0.16663
-0.171,-0.16871
-0.1613,-0.16639
-0.1509,-0.15048999999999998
-0.1412,-0.14859
-0.1308,-0.14129
-0.1211,-0.13765
-0.1114,-0.13960999999999998
-0.101,-0.14226
-0.0913,-0.13544
-0.0815,-0.12568
-0.0712,-0.11405
-0.0614,-0.12410999999999998
-0.0511,-0.11567000000000001
-0.0413,-0.11573
-0.0316,-0.11451
-0.0212,-0.10540000000000001
-0.0115,-0.098564
-0.0011,-0.08490500000000001
0.0086,-0.091574
0.0183,-0.058422
0.0287,-0.077676
0.0384,-0.06099
0.0482,-0.048851
0.0585,-0.013595
0.0683,0.00047516
0.0786,0.057948
0.0884,0.10139
0.0981,0.1462
0.1085,0.21597
0.1182,0.28201000000000004
0.128,0.34268
0.1383,0.38980000000000004
0.1481,0.42349
0.1584,0.43808
0.1682,0.4422
0.1779,0.43392000000000003
0.1882,0.42304
0.198,0.39793999999999996
0.2083,0.37914
0.2181,0.36723
0.2278,0.34843
0.2382,0.33874
0.2479,0.31188
0.2577,0.30784
0.268,0.28708
0.2778,0.26507
0.2881,0.27724
0.2979,0.26019
0.3076,0.25783
0.318,0.25048
0.3277,0.23445000000000002
0.338,0.23798
0.3478,0.2279
0.3575,0.22357000000000002
0.3679,0.21929
0.3776,0.21261
0.3874,0.21933
0.3977,0.20699
0.4075,0.20319
0.4178,0.21367
0.4276,0.20459
0.4373,0.20309
0.4477,0.20067000000000002
0.4574,0.19479000000000002
0.4678,0.20139
0.4775,0.20416
0.4872,0.1966
0.4976,0.19844
0.5073,0.20845
0.5171,0.20374
0.5274,0.21017
0.5372,0.21687
0.5475,0.21254
0.5573,0.22749
0.567,0.22681
0.5774,0.23479
0.5871,0.24352
0.5975,0.2417
0.6072,0.25306
0.6169,0.26348
0.6273,0.26741
0.637,0.27439
0.6468,0.29017
0.6571,0.29481999999999997
0.6669,0.31684999999999997
0.6772,0.31876
0.687,0.34521
0.6967,0.36917
0.687,0.29216
0.6772,0.23945
0.6669,0.20225
0.6571,0.18261
0.6468,0.16385
0.637,0.13942
0.6273,0.13166
0.6169,0.11041
0.6072,0.10468
0.5975,0.094705
0.5871,0.07458
0.5774,0.067566
0.567,0.064557
0.5573,0.062185
0.5475,0.050016000000000005
0.5372,0.036594999999999996
0.5274,0.042220999999999995
0.5171,0.0397
0.5073,0.024121999999999998
0.4976,0.028997000000000002
0.4872,0.024766
0.4775,0.025259999999999998
0.4678,0.01246
0.4574,0.015231
0.4477,0.029885
0.4373,0.024289
0.4276,0.017436
0.4178,0.01774
0.4075,0.012287
0.3977,0.0070365
0.3874,0.012954
0.3776,0.0041938
0.3679,-0.0028204
0.3575,0.015564
0.3478,-0.0011875000000000002
0.338,0.0074834
0.3277,0.0009399899999999999
0.318,-0.00028168000000000003
0.3076,0.0011665
0.2979,-0.0024092
0.2881,-0.0010028
0.2778,-0.0091314
0.268,-0.0081064
0.2577,-0.011736
0.2479,-0.0028025000000000003
0.2382,-0.0057226
0.2278,-0.023261
0.2181,-0.035018999999999995
0.2083,-0.041241
0.198,-0.054113
0.1882,-0.080865
0.1779,-0.10515
0.1682,-0.14243
0.1584,-0.18782
0.1481,-0.22996999999999998
0.1383,-0.29279999999999995
0.128,-0.37127
0.1182,-0.42935
0.1085,-0.48553999999999997
0.0981,-0.5203
0.0884,-0.54021
0.0786,-0.54762
0.0683,-0.54796
0.0585,-0.54278
0.0482,-0.53318
0.0384,-0.51845
0.0287,-0.49844999999999995
0.0183,-0.47283
0.0086,-0.46967
-0.0011,-0.43972999999999995
-0.0115,-0.42815
-0.0212,-0.40948
-0.0316,-0.39992
-0.0413,-0.38716
-0.0511,-0.39252000000000004
-0.0614,-0.37790999999999997
-0.0712,-0.37757
-0.0815,-0.37072
-0.0913,-0.36389
-0.101,-0.3477
-0.1114,-0.34597999999999995
-0.1211,-0.3478
-0.1308,-0.35176999999999997
-0.1412,-0.37864000000000003
-0.1509,-0.34919
-0.1613,-0.32074
-0.171,-0.33692
-0.1808,-0.33566999999999997
-0.1911,-0.32566
-0.2009,-0.32993
-0.2112,-0.33339
-0.221,-0.32714
-0.2307,-0.32453
-0.2411,-0.3374
-0.2508,-0.34648999999999996
-0.2606,-0.34669
-0.2709,-0.38099000000000005
-0.2806,-0.406
-0.291,-0.45565
-0.3007,-0.51077
-0.3105,-0.5837
-0.3208,-0.67526
-0.3306,-0.7966099999999999
-0.3409,-0.95046
-0.3507,-1.1241999999999999
-0.3604,-1.3423
-0.3708,-1.6038
