FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.9844999999999997
-0.3903,-2.32
-0.4006,-2.7426
-0.3903,-2.2946999999999997
-0.3805,-1.9300000000000002
-0.3708,-1.6279
-0.3604,-1.3518
-0.3507,-1.1309
-0.3409,-0.9580200000000001
-0.3306,-0.79943
-0.3208,-0.69248
-0.3105,-0.57691
-0.3007,-0.5061
-0.291,-0.43463
-0.2806,-0.38426
-0.2709,-0.34851
-0.2606,-0.30529
-0.2508,-0.27586
-0.2411,-0.25995
-0.2307,-0.24334
-0.221,-0.22513
-0.2112,-0.21411
-0.2009,-0.21697
-0.1911,-0.20518
-0.1808,-0.19261999999999999
-0.171,-0.18468
-0.1613,-0.17811
-0.1509,-0.1663
-0.1412,-0.16374
-0.1308,-0.16912
-0.1211,-0.15625
-0.1114,-0.15564999999999998
-0.101,-0.15428
-0.0913,-0.14329
-0.0815,-0.15256
-0.0712,-0.12669999999999998
-0.0614,-0.12661
-0.0511,-0.11608
-0.0413,-0.10361
-0.0316,-0.09969
-0.0212,-0.095966
-0.0115,-0.0777
-0.0011,-0.070132
0.0086,-0.065382
0.0183,-0.039518
0.0287,-0.031592
0.0384,-0.0071588
0.0482,0.025772999999999997
0.0585,0.068984
0.0683,0.11672
0.0786,0.19381
0.0884,0.28204
0.0981,0.38299
0.1085,0.5025
0.1182,0.6010800000000001
0.128,0.7024199999999999
0.1383,0.80291
0.1481,0.84604
0.1584,0.87366
0.1682,0.88015
0.1779,0.86047
0.1882,0.84148
0.198,0.80072
0.2083,0.7619800000000001
0.2181,0.72687
0.2278,0.69078
0.2382,0.6668700000000001
0.2479,0.6322800000000001
0.2577,0.6003900000000001
0.268,0.59819
0.2778,0.57482
0.2881,0.55454
0.2979,0.53203
0.3076,0.5112
0.318,0.5151600000000001
0.3277,0.49462999999999996
0.338,0.493
0.3478,0.4652
0.3575,0.46936
0.3679,0.46017
0.3776,0.44614
0.3874,0.44963
0.3977,0.44053
0.4075,0.43599
0.4178,0.42643
0.4276,0.42607
0.4373,0.43099000000000004
0.4477,0.43102
0.4574,0.42521
0.4678,0.42232
0.4775,0.41158
0.4872,0.42971
0.4976,0.43365000000000004
0.5073,0.42197
0.5171,0.43141
0.5274,0.43501999999999996
0.5372,0.43974
0.5475,0.45219
0.5573,0.44553
0.567,0.45844999999999997
0.5774,0.47522
0.5871,0.46946000000000004
0.5975,0.49943000000000004
0.6072,0.5000100000000001
0.6169,0.51257
0.6273,0.51944
0.637,0.53257
0.6468,0.53654
0.6571,0.56194
0.6669,0.56535
0.6772,0.60588
0.687,0.62852
0.6967,0.6462600000000001
0.687,0.52481
0.6772,0.44657
0.6669,0.38319
0.6571,0.3311
0.6468,0.29162
0.637,0.26263000000000003
0.6273,0.23646999999999999
0.6169,0.21323
0.6072,0.20090999999999998
0.5975,0.17256
0.5871,0.15405
0.5774,0.14113
0.567,0.13163
0.5573,0.11827
0.5475,0.10274000000000001
0.5372,0.096886
0.5274,0.08569500000000001
0.5171,0.078609
0.5073,0.07598099999999999
0.4976,0.060331
0.4872,0.063514
0.4775,0.063263
0.4678,0.06335299999999999
0.4574,0.059144999999999996
0.4477,0.042459000000000004
0.4373,0.04332299999999999
0.4276,0.043287
0.4178,0.046464
0.4075,0.040844
0.3977,0.039324000000000005
0.3874,0.034795
0.3776,0.03082
0.3679,0.029061999999999998
0.3575,0.034521
0.3478,0.033675000000000004
0.338,0.017096
0.3277,0.028186
0.318,0.023961
0.3076,0.024772
0.2979,0.015402999999999998
0.2881,0.0085919
0.2778,0.0072629
0.268,0.0049983
0.2577,-0.008040799999999999
0.2479,-0.011795
0.2382,-0.017783999999999998
0.2278,-0.024966
0.2181,-0.045853
0.2083,-0.055752
0.198,-0.085483
0.1882,-0.12687
0.1779,-0.17490999999999998
0.1682,-0.23757
0.1584,-0.31369
0.1481,-0.42232
0.1383,-0.53356
0.128,-0.66477
0.1182,-0.7619900000000001
0.1085,-0.8494799999999999
0.0981,-0.9247099999999999
0.0884,-0.95577
0.0786,-0.96949
0.0683,-0.96637
0.0585,-0.94405
0.0482,-0.9068999999999999
0.0384,-0.8724099999999999
0.0287,-0.8452299999999999
0.0183,-0.80427
0.0086,-0.78617
-0.0011,-0.7554099999999999
-0.0115,-0.7215900000000001
-0.0212,-0.70746
-0.0316,-0.68461
-0.0413,-0.67349
-0.0511,-0.6468200000000001
-0.0614,-0.63669
-0.0712,-0.6267299999999999
-0.0815,-0.62107
-0.0913,-0.5971799999999999
-0.101,-0.5971799999999999
-0.1114,-0.58656
-0.1211,-0.5695399999999999
-0.1308,-0.57426
-0.1412,-0.56768
-0.1509,-0.55777
-0.1613,-0.5562600000000001
-0.171,-0.5445
-0.1808,-0.56632
-0.1911,-0.55016
-0.2009,-0.54898
-0.2112,-0.56975
-0.221,-0.55305
-0.2307,-0.55247
-0.2411,-0.54989
-0.2508,-0.5451400000000001
-0.2606,-0.56569
-0.2709,-0.58009
-0.2806,-0.58889
-0.291,-0.63914
-0.3007,-0.69007
-0.3105,-0.7464
-0.3208,-0.8164199999999999
-0.3306,-0.9243
-0.3409,-1.0656
-0.3507,-1.2317
-0.3604,-1.4414
-0.3708,-1.695
