FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.9076000000000002
-0.3903,-2.2607
-0.4006,-2.7109
-0.3903,-2.2515
-0.3805,-1.8620999999999999
-0.3708,-1.5489
-0.3604,-1.2518
-0.3507,-1.0339
-0.3409,-0.8585
-0.3306,-0.69916
-0.3208,-0.5737099999999999
-0.3105,-0.47563
-0.3007,-0.40436
-0.291,-0.36283
-0.2806,-0.30376000000000003
-0.2709,-0.27714
-0.2606,-0.24773
-0.2508,-0.23370000000000002
-0.2411,-0.20471
-0.2307,-0.19126
-0.221,-0.19038
-0.2112,-0.18875
-0.2009,-0.17338
-0.1911,-0.16985999999999998
-0.1808,-0.16754999999999998
-0.171,-0.16052000000000002
-0.1613,-0.15279
-0.1509,-0.15514
-0.1412,-0.14534999999999998
-0.1308,-0.14881
-0.1211,-0.13601000000000002
-0.1114,-0.13675
-0.101,-0.13047
-0.0913,-0.13487
-0.0815,-0.12222
-0.0712,-0.12044
-0.0614,-0.11347
-0.0511,-0.10647999999999999
-0.0413,-0.10962
-0.0316,-0.10827
-0.0212,-0.102
-0.0115,-0.10387
-0.0011,-0.094261
0.0086,-0.087795
0.0183,-0.054935000000000005
0.0287,-0.07090099999999999
0.0384,-0.05596
0.0482,-0.040597
0.0585,-0.014268000000000001
0.0683,0.011697
0.0786,0.059734999999999996
0.0884,0.10019
0.0981,0.16301
0.1085,0.23102999999999999
0.1182,0.29295
0.128,0.34675
0.1383,0.40358
0.1481,0.42732
0.1584,0.44793
0.1682,0.44314
0.1779,0.44573
0.1882,0.42748
0.198,0.40801000000000004
0.2083,0.39352
0.2181,0.37217
0.2278,0.35529
0.2382,0.33063
0.2479,0.33039999999999997
0.2577,0.3047
0.268,0.29405000000000003
0.2778,0.28639000000000003
0.2881,0.27735
0.2979,0.27191
0.3076,0.26116
0.318,0.24712
0.3277,0.24767
0.338,0.24120000000000003
0.3478,0.23177
0.3575,0.23285
0.3679,0.22321
0.3776,0.23131
0.3874,0.21988000000000002
0.3977,0.21624000000000002
0.4075,0.2147
0.4178,0.21171
0.4276,0.2202
0.4373,0.20808
0.4477,0.21975
0.4574,0.20862
0.4678,0.20143
0.4775,0.21367
0.4872,0.21896
0.4976,0.21289
0.5073,0.21792
0.5171,0.22305999999999998
0.5274,0.21267
0.5372,0.22244
0.5475,0.21841000000000002
0.5573,0.23027999999999998
0.567,0.24147000000000002
0.5774,0.24795
0.5871,0.24961000000000003
0.5975,0.24652000000000002
0.6072,0.25261
0.6169,0.27122
0.6273,0.27160999999999996
0.637,0.28779
0.6468,0.28379
0.6571,0.30505
0.6669,0.32126
0.6772,0.34525
0.687,0.35478
0.6967,0.37238
0.687,0.30262
0.6772,0.24599
0.6669,0.21526
0.6571,0.18834
0.6468,0.15554
0.637,0.14274
0.6273,0.13019999999999998
0.6169,0.11800999999999999
0.6072,0.10406
0.5975,0.10498
0.5871,0.080194
0.5774,0.07344200000000001
0.567,0.068031
0.5573,0.06026
0.5475,0.052912
0.5372,0.042489
0.5274,0.038484000000000004
0.5171,0.046821
0.5073,0.036243000000000004
0.4976,0.028353
0.4872,0.033055
0.4775,0.034783
0.4678,0.027513
0.4574,0.024015
0.4477,0.01976
0.4276,0.024003
0.4178,0.021880999999999998
0.4075,0.018014
0.3977,0.015999
0.3874,0.014825
0.3776,0.013038000000000001
0.3679,0.020082
0.3575,0.0096586
0.3478,0.016083
0.338,0.0074596
0.3277,0.0038959000000000003
0.318,0.012775
0.3076,0.010737
0.2979,0.0019113999999999997
0.2881,0.007560900000000001
0.2778,0.0027993000000000002
0.268,0.00095191
0.2577,0.0030019
0.2479,-0.005222
0.2382,0.00071354
0.2278,-0.012933
0.2181,-0.024524999999999998
0.2083,-0.027212
0.198,-0.0417
0.1882,-0.061026000000000004
0.1779,-0.0959
0.1682,-0.13061
0.1584,-0.16997
0.1481,-0.24025
0.1383,-0.29237
0.128,-0.37543000000000004
0.1182,-0.42917000000000005
0.1085,-0.47851
0.0981,-0.52198
0.0884,-0.55355
0.0786,-0.55375
0.0683,-0.55337
0.0585,-0.53314
0.0482,-0.53365
0.0384,-0.51354
0.0287,-0.49504
0.0183,-0.46741
0.0086,-0.46194
-0.0011,-0.44192
-0.0115,-0.43711
-0.0212,-0.41384
-0.0316,-0.40716
-0.0413,-0.39035
-0.0511,-0.37999
-0.0614,-0.37795
-0.0712,-0.37921
-0.0815,-0.36472
-0.0913,-0.35971
-0.101,-0.35873
-0.1114,-0.34242999999999996
-0.1211,-0.34574000000000005
-0.1308,-0.35157999999999995
-0.1412,-0.35969
-0.1509,-0.34077
-0.1613,-0.33402000000000004
-0.171,-0.32698
-0.1808,-0.32839
-0.1911,-0.37313
-0.2009,-0.32123999999999997
-0.2112,-0.3217
-0.221,-0.31875000000000003
-0.2307,-0.32231
-0.2411,-0.3294
-0.2508,-0.34484000000000004
-0.2606,-0.35631
-0.2709,-0.39044
-0.2806,-0.41948
-0.291,-0.46026999999999996
-0.3007,-0.5139400000000001
-0.3105,-0.58589
-0.3208,-0.6884
-0.3306,-0.80432
-0.3409,-0.9533699999999999
-0.3507,-1.133
-0.3604,-1.3443
-0.3708,-1.6173
