FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_3.csv
V,uA
-0.3805,-64.15899999999999
-0.3903,-66.27
-0.4006,-69.74799999999999
-0.3903,-49.045
-0.3805,-36.053000000000004
-0.3708,-26.055
-0.3604,-17.515
-0.3507,-11.246
-0.3409,-5.9604
-0.3306,-0.85394
-0.3208,2.5021
-0.3105,6.158
-0.3007,8.5048
-0.291,10.549
-0.2806,12.784
-0.2709,14.036000000000001
-0.2606,15.776
-0.2508,16.541
-0.2411,17.278
-0.2307,18.569000000000003
-0.221,18.775
-0.2112,19.362
-0.2009,20.326
-0.1911,20.248
-0.1808,20.962
-0.171,20.885
-0.1613,20.877
-0.1509,21.259
-0.1412,20.919999999999998
-0.1308,21.480999999999998
-0.1211,21.067999999999998
-0.1114,20.807
-0.101,21.188000000000002
-0.0913,20.861
-0.0815,20.769000000000002
-0.0712,21.203
-0.0614,20.766000000000002
-0.0511,21.24
-0.0413,20.843999999999998
-0.0316,20.771
-0.0212,21.258
-0.0115,21.32
-0.0011,21.773
0.0086,22.124
0.0183,22.471
0.0287,23.607
0.0384,24.301
0.0482,25.534
0.0585,27.697
0.0683,29.614
0.0786,32.486
0.0884,34.797
0.0981,37.494
0.1085,40.737
0.1182,43.031
0.128,45.119
0.1383,47.57
0.1481,48.436
0.1584,49.279
0.1682,48.827
0.1779,48.041000000000004
0.1882,47.333999999999996
0.198,45.855000000000004
0.2083,44.756
0.2181,43.142999999999994
0.2278,41.953
0.2382,41.182
0.2479,39.792
0.2577,38.726
0.268,38.306999999999995
0.2778,37.221000000000004
0.2881,36.723
0.2979,35.958999999999996
0.3076,35.251
0.318,34.95
0.3277,34.313
0.338,34.373
0.3478,33.858
0.3575,33.507000000000005
0.3679,33.701
0.3776,33.268
0.3874,33.162
0.3977,33.493
0.4075,33.24
0.4178,33.595
0.4276,33.402
0.4373,33.366
0.4477,33.925
0.4574,33.791999999999994
0.4678,34.205999999999996
0.4775,34.193999999999996
0.4872,34.3
0.4976,34.905
0.5073,34.884
0.5171,35.108000000000004
0.5274,35.760000000000005
0.5372,35.88999999999999
0.5475,36.724000000000004
0.5573,36.943000000000005
0.567,37.303
0.5774,38.278999999999996
0.5871,38.834
0.5975,40.042
0.6072,40.608999999999995
0.6169,41.458999999999996
0.6273,42.717999999999996
0.637,43.900999999999996
0.6468,45.097
0.6571,47.07
0.6669,48.403999999999996
0.6772,50.763000000000005
0.687,52.499
0.6967,54.873000000000005
0.687,39.27
0.6772,30.146
0.6669,22.926000000000002
0.6571,17.976
0.6468,13.627
0.637,10.587
0.6273,7.9571000000000005
0.6169,5.5938
0.6072,3.9829999999999997
0.5975,2.3435
0.5871,0.68931
0.5774,-0.0049622
0.567,-1.6382
0.5573,-2.353
0.5475,-3.0334999999999996
0.5372,-4.3666
0.5274,-4.736199999999999
0.5171,-5.9392
0.5073,-6.2157
0.4976,-6.8086
0.4872,-8.1972
0.4775,-8.6352
0.4678,-9.187000000000001
0.4574,-10.998000000000001
0.4477,-8.5196
0.4373,-8.5767
0.4276,-8.3804
0.4178,-8.605699999999999
0.4075,-9.028099999999998
0.3977,-9.227400000000001
0.3874,-9.7386
0.3776,-9.7761
0.3679,-9.8659
0.3575,-10.515
0.3478,-10.502
0.338,-10.627
0.3277,-11.375
0.318,-11.326
0.3076,-11.757
0.2979,-11.85
0.2881,-12.113000000000001
0.2778,-12.719
0.268,-12.963
0.2577,-13.606
0.2479,-13.705
0.2382,-14.018
0.2278,-14.995
0.2181,-15.212
0.2083,-15.758999999999999
0.198,-16.732
0.1882,-17.264
0.1779,-18.424
0.1682,-19.419
0.1584,-20.506999999999998
0.1481,-22.503
0.1383,-24.205
0.128,-27.06
0.1182,-29.431
0.1085,-32.272
0.0981,-36.013999999999996
0.0884,-38.782000000000004
0.0786,-41.727999999999994
0.0683,-45.043
0.0585,-47.073
0.0482,-49.333
0.0384,-49.807
0.0287,-50.021
0.0183,-50.208
0.0086,-49.3
-0.0011,-48.197
-0.0115,-47.653
-0.0212,-46.502
-0.0316,-46.269
-0.0413,-45.198
-0.0511,-44.391000000000005
-0.0614,-44.533
-0.0712,-43.798
-0.0815,-44.107000000000006
-0.0913,-43.534
-0.101,-43.411
-0.1114,-43.940999999999995
-0.1211,-43.693000000000005
-0.1308,-43.821
-0.1412,-44.506
-0.1509,-44.533
-0.1613,-45.165
-0.171,-45.381
-0.1808,-45.824
-0.1911,-46.693000000000005
-0.2009,-46.872
-0.2112,-47.961
-0.221,-48.216
-0.2307,-48.642
-0.2411,-49.947
-0.2508,-50.202
-0.2606,-50.69
-0.2709,-51.962
-0.2806,-52.345
-0.291,-53.449999999999996
-0.3007,-53.925000000000004
-0.3105,-54.456
-0.3208,-55.905
-0.3306,-56.528
-0.3409,-58.089
-0.3507,-58.928000000000004
-0.3604,-60.328
-0.3708,-62.636
