FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_2.csv
V,uA
-0.3805,-101.14
-0.3903,-104.61
-0.4006,-107.18
-0.3903,-78.80799999999999
-0.3805,-60.572
-0.3708,-43.525
-0.3604,-29.797
-0.3507,-19.089
-0.3409,-10.261999999999999
-0.3306,-1.5687
-0.3208,5.9896
-0.3105,12.864
-0.3007,17.557000000000002
-0.291,22.203
-0.2806,25.964000000000002
-0.2709,30.113
-0.2606,33.073
-0.2508,36.184
-0.2411,37.271
-0.2307,40.381
-0.221,41.836999999999996
-0.2112,43.050000000000004
-0.2009,45.639
-0.1911,45.689
-0.1808,47.329
-0.171,47.855000000000004
-0.1613,47.735
-0.1509,49.428000000000004
-0.1412,48.523
-0.1308,50.329
-0.1211,50.286
-0.1114,49.217
-0.101,50.487
-0.0913,50.491
-0.0815,51.18
-0.0712,51.623
-0.0614,51.714
-0.0511,51.827999999999996
-0.0413,51.66
-0.0316,51.977000000000004
-0.0212,53.034
-0.0115,52.842
-0.0011,53.279
0.0086,54.574000000000005
0.0183,55.176
0.0287,57.855000000000004
0.0384,57.843999999999994
0.0482,58.663
0.0585,60.677
0.0683,61.865
0.0786,65.553
0.0884,67.70400000000001
0.0981,71.177
0.1085,75.488
0.1182,78.272
0.128,82.338
0.1383,85.827
0.1481,88.86
0.1584,93.576
0.1682,94.66699999999999
0.1779,96.785
0.1882,98.315
0.198,98.895
0.2083,98.93299999999999
0.2181,98.4
0.2278,97.35
0.2382,96.403
0.2479,95.312
0.2577,94.383
0.268,94.22
0.2778,92.866
0.2881,92.999
0.2979,91.691
0.3076,90.842
0.318,91.077
0.3277,90.9
0.338,91.18100000000001
0.3478,91.378
0.3575,90.84
0.3679,92.132
0.3776,90.727
0.3874,91.45299999999999
0.3977,92.101
0.4075,92.642
0.4178,93.23100000000001
0.4276,93.532
0.4373,93.652
0.4477,95.272
0.4574,94.606
0.4678,95.709
0.4775,97.074
0.4872,97.779
0.4976,99.435
0.5073,100.26
0.5171,101.05
0.5274,102.47999999999999
0.5372,103.6
0.5475,106.39
0.5573,107.32
0.567,109.76
0.5774,111.12
0.5871,113.15
0.5975,116.35
0.6072,118.58000000000001
0.6169,120.23
0.6273,123.22
0.637,125.82000000000001
0.6468,128.46
0.6571,132.84
0.6669,135.75
0.6772,140.35999999999999
0.687,144.56
0.6967,147.75
0.687,124.62
0.6772,107.49000000000001
0.6669,94.51
0.6571,82.592
0.6468,72.383
0.637,64.246
0.6273,56.999
0.6169,49.724000000000004
0.6072,43.536
0.5975,38.182
0.5871,32.580000000000005
0.5774,29.291
0.567,24.474
0.5573,22.252
0.5475,19.76
0.5372,15.845000000000002
0.5274,13.906
0.5171,11.514
0.5073,9.928199999999999
0.4976,9.0057
0.4872,5.6696
0.4775,4.7477
0.4678,2.9372
0.4574,1.1393
0.4477,-0.065116
0.4373,-0.3462
0.4276,-1.1494
0.4178,-2.1681999999999997
0.4075,-3.7049
0.3977,-4.4219
0.3874,-5.9858
0.3776,-6.7244
0.3679,-7.559
0.3575,-9.0134
0.3478,-9.5558
0.338,-10.258000000000001
0.3277,-11.874
0.318,-12.412
0.3076,-13.491
0.2979,-14.007
0.2881,-14.892000000000001
0.2778,-16.351
0.268,-16.898999999999997
0.2577,-18.378
0.2479,-18.944
0.2382,-19.78
0.2278,-21.302
0.2181,-22.161
0.2083,-23.195999999999998
0.198,-25.011000000000003
0.1882,-26.075
0.1779,-28.203
0.1682,-29.625
0.1584,-31.441
0.1481,-34.147
0.1383,-36.517
0.128,-40.157999999999994
0.1182,-43.275999999999996
0.1085,-46.791
0.0981,-51.586999999999996
0.0884,-55.571
0.0786,-59.717999999999996
0.0683,-64.70700000000001
0.0585,-68.289
0.0482,-72.558
0.0384,-74.848
0.0287,-76.784
0.0183,-78.769
0.0086,-79.256
-0.0011,-79.255
-0.0115,-79.216
-0.0212,-78.638
-0.0316,-78.681
-0.0413,-77.61
-0.0511,-76.852
-0.0614,-76.852
-0.0712,-75.935
-0.0815,-76.04599999999999
-0.0913,-75.458
-0.101,-75.119
-0.1114,-75.696
-0.1211,-75.40899999999999
-0.1308,-75.394
-0.1412,-76.434
-0.1509,-76.415
-0.1613,-77.48599999999999
-0.171,-77.629
-0.1808,-78.03
-0.1911,-79.423
-0.2009,-79.957
-0.2112,-81.33500000000001
-0.221,-82.03
-0.2307,-82.703
-0.2411,-84.337
-0.2508,-84.97699999999999
-0.2606,-86.243
-0.2709,-87.96600000000001
-0.2806,-88.729
-0.291,-90.53200000000001
-0.3007,-91.563
-0.3105,-92.693
-0.3208,-94.788
-0.3306,-95.956
-0.3409,-98.017
-0.3507,-99.116
-0.3604,-100.51
-0.3708,-104.0
