FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-2.4123
-0.3903,-2.6962
-0.4006,-3.0639
-0.3903,-2.475
-0.3805,-2.0842
-0.3708,-1.7477
-0.3604,-1.4399
-0.3507,-1.2382
-0.3409,-1.0191
-0.3306,-0.85838
-0.3208,-0.71132
-0.3105,-0.5928800000000001
-0.3007,-0.51573
-0.291,-0.42535
-0.2806,-0.36674
-0.2709,-0.32062
-0.2606,-0.26217999999999997
-0.2508,-0.22507
-0.2411,-0.19586
-0.2307,-0.15512
-0.221,-0.14278000000000002
-0.2112,-0.10998
-0.2009,-0.078797
-0.1911,-0.069715
-0.1808,-0.041616
-0.171,-0.023053
-0.1613,-0.023385999999999997
-0.1509,-0.0086725
-0.1412,0.0054215
-0.1308,0.017018000000000002
-0.1211,0.010296
-0.1114,0.013418999999999999
-0.101,0.031243999999999997
-0.0913,0.044782999999999996
-0.0815,0.041446
-0.0712,0.064795
-0.0614,0.061683999999999996
-0.0511,0.083591
-0.0413,0.083746
-0.0316,0.098001
-0.0212,0.1071
-0.0115,0.13456
-0.0011,0.15362
0.0086,0.17062
0.0183,0.29856
0.0287,0.33872
0.0384,0.329
0.0482,0.38976
0.0585,0.5164500000000001
0.0683,0.63234
0.0786,0.82221
0.0884,1.0173
0.0981,1.2311999999999999
0.1085,1.5272999999999999
0.1182,1.7509000000000001
0.128,2.0038
0.1383,2.2509
0.1481,2.384
0.1584,2.4810999999999996
0.1682,2.4754
0.1779,2.4179000000000004
0.1882,2.3579
0.198,2.2265
0.2083,2.1455
0.2181,2.024
0.2278,1.911
0.2382,1.8477
0.2479,1.7664
0.2577,1.7012999999999998
0.268,1.645
0.2778,1.6006
0.2881,1.5504
0.2979,1.501
0.3076,1.4604
0.318,1.4287
0.3277,1.3951
0.338,1.378
0.3478,1.3458999999999999
0.3575,1.3262999999999998
0.3679,1.3211
0.3776,1.3049
0.3874,1.2808000000000002
0.3977,1.2841
0.4075,1.264
0.4178,1.2618
0.4276,1.2446
0.4373,1.243
0.4477,1.2547
0.4574,1.2336
0.4678,1.2414
0.4775,1.2298
0.4872,1.2346
0.4976,1.2493
0.5073,1.2504
0.5171,1.24
0.5274,1.2824
0.5372,1.2681
0.5475,1.3003
0.5573,1.3023
0.567,1.3218
0.5774,1.3572
0.5871,1.3639999999999999
0.5975,1.4011
0.6072,1.4139
0.6169,1.4281
0.6273,1.4608
0.637,1.4899
0.6468,1.5259
0.6571,1.5771
0.6669,1.617
0.6772,1.681
0.687,1.7434999999999998
0.6967,1.798
0.687,1.3303
0.6772,1.0754
0.6669,0.8858999999999999
0.6571,0.76141
0.6468,0.6371899999999999
0.637,0.5488000000000001
0.6273,0.47894000000000003
0.6169,0.40174
0.6072,0.34666
0.5975,0.30095
0.5871,0.24839999999999998
0.5774,0.20798
0.567,0.17049999999999998
0.5573,0.14801
0.5475,0.11258
0.5372,0.087047
0.5274,0.07024799999999999
0.5171,0.036636999999999996
0.5073,0.019074
0.4976,0.014551000000000001
0.4872,-0.023350999999999997
0.4775,-0.021252999999999998
0.4678,-0.034673
0.4574,-0.05302200000000001
0.4477,-0.061360000000000005
0.4373,-0.087122
0.4276,-0.084023
0.4178,-0.09085900000000001
0.4075,-0.10712999999999999
0.3977,-0.10840000000000001
0.3874,-0.12592
0.3776,-0.12748
0.3679,-0.13819
0.3575,-0.15936
0.3478,-0.14354
0.338,-0.15088000000000001
0.3277,-0.17526
0.318,-0.18045999999999998
0.3076,-0.19163
0.2979,-0.18442999999999998
0.2881,-0.1822
0.2778,-0.21397
0.268,-0.21291
0.2577,-0.23667
0.2479,-0.23883
0.2382,-0.25935
0.2278,-0.30683
0.2181,-0.32977999999999996
0.2083,-0.37956
0.198,-0.47118
0.1882,-0.55794
0.1779,-0.70154
0.1682,-0.84611
0.1584,-1.0473
0.1481,-1.3094
0.1383,-1.54
0.128,-1.8517
0.1182,-2.0617
0.1085,-2.2622
0.0981,-2.4698
0.0884,-2.5204999999999997
0.0786,-2.5268
0.0683,-2.5171
0.0585,-2.4087
0.0482,-2.3443
0.0384,-2.2146
0.0287,-2.1163
0.0183,-2.0316
0.0086,-1.9433999999999998
-0.0011,-1.8685
-0.0115,-1.8093
-0.0212,-1.7432
-0.0316,-1.7045
-0.0413,-1.6557000000000002
-0.0511,-1.6132
-0.0614,-1.5913
-0.0712,-1.5543
-0.0815,-1.5436999999999999
-0.0913,-1.5138
-0.101,-1.4974
-0.1114,-1.4982
-0.1211,-1.4743
-0.1308,-1.4734
-0.1412,-1.4894
-0.1509,-1.4763
-0.1613,-1.4769
-0.171,-1.4538
-0.1808,-1.4309999999999998
-0.1911,-1.4406
-0.2009,-1.4599
-0.2112,-1.447
-0.221,-1.4254
-0.2307,-1.4216
-0.2411,-1.4205
-0.2508,-1.4129
-0.2606,-1.4178
-0.2709,-1.4174
-0.2806,-1.4225999999999999
-0.291,-1.4361
-0.3007,-1.4717
-0.3105,-1.5003
-0.3208,-1.5538
-0.3306,-1.6260999999999999
-0.3409,-1.7298
-0.3507,-1.8378
-0.3604,-1.9724
-0.3708,-2.1985
