FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_9.csv
V,uA
-0.3805,-30.412999999999997
-0.3903,-30.084
-0.4006,-30.766000000000002
-0.3903,-21.254
-0.3805,-16.453999999999997
-0.3708,-13.195
-0.3604,-10.488
-0.3507,-8.5599
-0.3409,-7.0309
-0.3306,-5.464700000000001
-0.3208,-4.7278
-0.3105,-3.6348
-0.3007,-2.623
-0.291,-1.813
-0.2806,-0.91961
-0.2709,-0.37039
-0.2606,0.12835000000000002
-0.2508,0.48824
-0.2411,0.77506
-0.2307,1.4922000000000002
-0.221,1.7985
-0.2112,1.9898
-0.2009,2.398
-0.1911,2.5206999999999997
-0.1808,2.9743999999999997
-0.171,2.9911999999999996
-0.1613,1.8125
-0.1509,2.9795
-0.1412,3.4089
-0.1308,3.925
-0.1211,4.167
-0.1114,4.4785
-0.101,6.0503
-0.0913,7.34
-0.0815,6.9140999999999995
-0.0712,7.2098
-0.0614,7.665399999999999
-0.0511,9.1024
-0.0413,10.008
-0.0316,11.867
-0.0212,14.158000000000001
-0.0115,16.195
-0.0011,18.589000000000002
0.0086,20.798
0.0183,22.883000000000003
0.0287,25.11
0.0384,26.216
0.0482,27.022
0.0585,21.945999999999998
0.0683,23.581999999999997
0.0786,25.299999999999997
0.0884,25.391000000000002
0.0981,25.081
0.1085,24.714000000000002
0.1182,23.886000000000003
0.128,23.377
0.1383,22.866
0.1481,22.021
0.1584,21.442
0.1682,20.757
0.1779,19.929
0.1882,19.785
0.198,19.303
0.2083,18.996
0.2181,18.539
0.2278,18.203
0.2382,17.862
0.2479,17.482999999999997
0.2577,17.165
0.268,17.070999999999998
0.2778,16.443
0.2881,16.703
0.2979,16.371
0.3076,16.115000000000002
0.318,15.903999999999998
0.3277,15.725
0.338,15.756
0.3478,15.407
0.3575,15.214
0.3679,15.247
0.3776,15.065999999999999
0.3874,15.009
0.3977,15.087
0.4075,14.793000000000001
0.4178,14.767
0.4276,14.649
0.4373,14.538
0.4477,14.576
0.4574,14.450999999999999
0.4678,14.602
0.4775,14.455
0.4872,14.355
0.4976,14.654
0.5073,14.607
0.5171,14.528
0.5274,14.778
0.5372,14.84
0.5475,15.161999999999999
0.5573,15.301000000000002
0.567,15.504
0.5774,16.017
0.5871,16.283
0.5975,16.608
0.6072,16.906
0.6169,17.149
0.6273,17.7
0.637,18.012999999999998
0.6468,18.578
0.6571,19.291
0.6669,19.813000000000002
0.6772,20.754
0.687,21.375
0.6967,22.158
0.687,15.777000000000001
0.6772,12.368
0.6669,9.7152
0.6571,8.093399999999999
0.6468,6.448600000000001
0.637,5.302099999999999
0.6273,4.3142000000000005
0.6169,3.5292
0.6072,3.0411
0.5975,2.6446
0.5871,1.7507
0.5774,1.4873999999999998
0.567,0.88436
0.5573,0.64569
0.5475,0.56821
0.5372,0.12786999999999998
0.5274,-0.079931
0.5171,-0.27301
0.5073,-0.48129999999999995
0.4976,-0.58731
0.4872,-0.83761
0.4775,-0.9325300000000001
0.4678,-1.2827
0.4574,-1.3931
0.4477,-1.3634
0.4373,-1.6754
0.4276,-1.7103
0.4178,-1.7924
0.4075,-1.9899000000000002
0.3977,-2.0425
0.3874,-2.2361999999999997
0.3776,-2.2331
0.3679,-2.3331
0.3575,-2.6177
0.3478,-2.8402
0.338,-2.6187
0.3277,-2.8729
0.318,-2.9303000000000003
0.3076,-3.0259
0.2979,-3.0699
0.2881,-3.2542999999999997
0.2778,-3.4276
0.268,-3.4566999999999997
0.2577,-3.7855
0.2479,-3.7013000000000003
0.2382,-3.8159
0.2278,-4.1791
0.2181,-4.2786
0.2083,-4.4032
0.198,-4.5550999999999995
0.1882,-4.8046
0.1779,-5.0493
0.1682,-5.2122
0.1584,-5.3086
0.1481,-5.721
0.1383,-5.9575000000000005
0.128,-6.3488
0.1182,-6.5621
0.1085,-6.9769
0.0981,-7.8778
0.0884,-8.435400000000001
0.0786,-9.422
0.0683,-11.898
0.0585,-11.297
0.0482,-12.764
0.0384,-14.182
0.0287,-16.375
0.0183,-19.151999999999997
0.0086,-21.285
-0.0011,-23.921
-0.0115,-26.353
-0.0212,-28.303
-0.0316,-30.425
-0.0413,-31.377000000000002
-0.0511,-31.893
-0.0614,-32.484
-0.0712,-32.167
-0.0815,-31.955000000000002
-0.0913,-31.254
-0.101,-30.342
-0.1114,-29.935000000000002
-0.1211,-29.272000000000002
-0.1308,-28.773
-0.1412,-28.334999999999997
-0.1509,-28.043
-0.1613,-27.908
-0.171,-27.378
-0.1808,-26.993000000000002
-0.1911,-27.185000000000002
-0.2009,-27.007
-0.2112,-27.499
-0.221,-27.147
-0.2307,-27.07
-0.2411,-27.543
-0.2508,-27.296
-0.2606,-27.721
-0.2709,-28.663
-0.2806,-28.653000000000002
-0.291,-28.94
-0.3007,-28.921999999999997
-0.3105,-29.271
-0.3208,-29.804000000000002
-0.3306,-30.039
-0.3409,-30.546999999999997
-0.3507,-30.490000000000002
-0.3604,-30.590999999999998
-0.3708,-30.898999999999997
