FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_4.csv
V,uA
-0.3805,-64.393
-0.3903,-66.593
-0.4006,-69.929
-0.3903,-49.373000000000005
-0.3805,-36.638
-0.3708,-26.604000000000003
-0.3604,-18.057
-0.3507,-11.925
-0.3409,-6.680000000000001
-0.3306,-1.5923
-0.3208,1.9879999999999998
-0.3105,5.6013
-0.3007,7.857500000000001
-0.291,9.855599999999999
-0.2806,12.163
-0.2709,13.487
-0.2606,15.184999999999999
-0.2508,16.041
-0.2411,16.679000000000002
-0.2307,17.868
-0.221,18.33
-0.2112,18.822
-0.2009,19.806
-0.1911,19.975
-0.1808,20.561
-0.171,20.434
-0.1613,20.591
-0.1509,21.106
-0.1412,20.797
-0.1308,21.218
-0.1211,21.035
-0.1114,20.712
-0.101,21.04
-0.0913,20.849
-0.0815,20.659
-0.0712,21.113
-0.0614,20.761
-0.0511,21.178
-0.0413,20.851
-0.0316,20.709
-0.0212,21.166999999999998
-0.0115,21.114
-0.0011,21.518
0.0086,22.0
0.0183,22.299
0.0287,23.255
0.0384,23.96
0.0482,25.073
0.0585,27.262999999999998
0.0683,29.0
0.0786,31.792
0.0884,34.107
0.0981,36.751
0.1085,40.022999999999996
0.1182,42.432
0.128,44.626999999999995
0.1383,47.088
0.1481,48.114
0.1584,48.905
0.1682,48.690999999999995
0.1779,47.964999999999996
0.1882,47.378
0.198,45.876
0.2083,44.905
0.2181,43.271
0.2278,41.82
0.2382,41.135
0.2479,39.795
0.2577,38.765
0.268,38.19
0.2778,36.994
0.2881,36.454
0.2979,35.395
0.3076,34.80200000000001
0.318,34.396
0.3277,33.769
0.338,33.636
0.3478,33.007
0.3575,32.691
0.3679,32.861999999999995
0.3776,32.443
0.3874,32.064
0.3977,32.394
0.4075,32.082
0.4178,32.266
0.4276,32.016
0.4373,32.042
0.4477,32.496
0.4574,32.351
0.4678,32.807
0.4775,32.768
0.4872,32.956
0.4976,33.564
0.5073,33.618
0.5171,33.857
0.5274,34.462
0.5372,34.446000000000005
0.5475,35.382
0.5573,35.401
0.567,35.831
0.5774,36.622
0.5871,37.006
0.5975,37.951
0.6072,38.481
0.6169,39.159
0.6273,40.163999999999994
0.637,41.058
0.6468,42.114
0.6571,43.799
0.6669,45.055
0.6772,47.089000000000006
0.687,48.605
0.6967,50.351
0.687,35.131
0.6772,26.545
0.6669,19.753
0.6571,15.314
0.6468,11.264
0.637,8.5522
0.6273,6.158899999999999
0.6169,3.8558999999999997
0.6072,2.5825
0.5975,1.1655
0.5871,-0.31169
0.5774,-1.0853
0.567,-2.2845
0.5573,-2.7565000000000004
0.5475,-3.2963
0.5372,-4.067100000000001
0.5274,-4.5507
0.5171,-5.3849
0.5073,-5.4438
0.4976,-5.8598
0.4872,-6.7725
0.4775,-6.8491
0.4678,-7.1315
0.4574,-7.7905
0.4477,-7.866700000000001
0.4373,-8.4421
0.4276,-8.4748
0.4178,-8.7641
0.4075,-9.194999999999999
0.3977,-9.3166
0.3874,-9.8629
0.3776,-9.8507
0.3679,-10.038
0.3575,-10.614999999999998
0.3478,-10.507
0.338,-10.72
0.3277,-11.365
0.318,-11.475
0.3076,-11.813
0.2979,-11.976
0.2881,-12.252
0.2778,-12.882
0.268,-13.029
0.2577,-13.711
0.2479,-13.904
0.2382,-14.304
0.2278,-15.174000000000001
0.2181,-15.398000000000001
0.2083,-15.985999999999999
0.198,-16.962
0.1882,-17.564999999999998
0.1779,-18.825
0.1682,-19.592000000000002
0.1584,-20.906
0.1481,-22.893
0.1383,-24.681
0.128,-27.516
0.1182,-29.898
0.1085,-32.706999999999994
0.0981,-36.379
0.0884,-39.239000000000004
0.0786,-42.068
0.0683,-45.474
0.0585,-47.448
0.0482,-49.577999999999996
0.0384,-50.085
0.0287,-50.223
0.0183,-50.399
0.0086,-49.456
-0.0011,-48.572
-0.0115,-47.73
-0.0212,-46.647000000000006
-0.0316,-46.304
-0.0413,-45.364000000000004
-0.0511,-44.608
-0.0614,-44.665
-0.0712,-44.052
-0.0815,-44.323
-0.0913,-43.754999999999995
-0.101,-43.674
-0.1114,-44.097
-0.1211,-43.927
-0.1308,-44.042
-0.1412,-44.631
-0.1509,-44.709999999999994
-0.1613,-45.472
-0.171,-45.579
-0.1808,-45.998000000000005
-0.1911,-46.934000000000005
-0.2009,-47.169999999999995
-0.2112,-48.105000000000004
-0.221,-48.504999999999995
-0.2307,-48.826
-0.2411,-49.962
-0.2508,-50.25
-0.2606,-50.806000000000004
-0.2709,-51.953
-0.2806,-52.378
-0.291,-53.392
-0.3007,-53.791000000000004
-0.3105,-54.422999999999995
-0.3208,-55.869
-0.3306,-56.367
-0.3409,-57.994
-0.3507,-58.897999999999996
-0.3604,-60.161
-0.3708,-62.425
