FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_10.csv
V,uA
-0.3805,-30.483
-0.3903,-30.511999999999997
-0.4006,-31.230999999999998
-0.3903,-21.805
-0.3805,-16.932
-0.3708,-13.396
-0.3604,-10.949
-0.3507,-8.9307
-0.3409,-7.0388
-0.3306,-5.4378
-0.3208,-4.393
-0.3105,-3.3494
-0.3007,-2.6917999999999997
-0.291,-1.9944
-0.2806,-1.4528
-0.2709,-0.65412
-0.2606,0.18377000000000002
-0.2508,0.5012300000000001
-0.2411,0.72566
-0.2307,1.1044
-0.221,1.4354
-0.2112,1.7358
-0.2009,2.1754
-0.1911,2.3935999999999997
-0.1808,2.8188
-0.171,2.874
-0.1613,3.1314
-0.1509,3.5664
-0.1412,3.5179
-0.1308,4.0355
-0.1211,4.1819
-0.1114,4.4773000000000005
-0.101,6.3387
-0.0913,7.1676
-0.0815,6.9249
-0.0712,7.247
-0.0614,7.8576999999999995
-0.0511,9.2028
-0.0413,10.423
-0.0316,12.125
-0.0212,14.383
-0.0115,16.207
-0.0011,18.712999999999997
0.0086,20.993000000000002
0.0183,23.118000000000002
0.0287,25.325
0.0384,26.466
0.0482,27.154
0.0585,27.804
0.0683,27.518
0.0786,27.182000000000002
0.0884,26.265
0.0981,25.321
0.1085,24.608
0.1182,23.533
0.128,22.648
0.1383,22.137
0.1481,21.293
0.1584,20.826
0.1682,20.242
0.1779,19.705
0.1882,19.385
0.198,18.802
0.2083,18.634
0.2181,18.079
0.2278,17.759999999999998
0.2382,17.705000000000002
0.2479,17.102999999999998
0.2577,17.047
0.268,16.811
0.2778,16.482
0.2881,16.432000000000002
0.2979,16.149
0.3076,15.891
0.318,15.817000000000002
0.3277,15.65
0.338,15.588999999999999
0.3478,15.109
0.3575,14.786999999999999
0.3679,15.100999999999999
0.3776,15.167
0.3874,15.033
0.3977,15.029
0.4075,14.594
0.4178,14.789
0.4276,14.617
0.4373,14.302
0.4477,14.515
0.4574,14.395
0.4678,14.584
0.4775,14.37
0.4872,14.469
0.4976,14.623000000000001
0.5073,14.608
0.5171,14.653
0.5274,14.987
0.5372,15.061
0.5475,15.35
0.5573,15.437000000000001
0.567,15.642999999999999
0.5774,16.13
0.5871,16.317999999999998
0.5975,16.825
0.6072,17.087
0.6169,17.299000000000003
0.6273,17.822
0.637,18.102
0.6468,18.746
0.6571,19.512
0.6669,19.803
0.6772,20.750999999999998
0.687,21.447999999999997
0.6967,22.354999999999997
0.687,15.898
0.6772,12.342
0.6669,9.5958
0.6571,7.9213
0.6468,6.314500000000001
0.637,5.2822000000000005
0.6273,4.5086
0.6169,3.6019
0.6072,2.8697
0.5975,2.4116
0.5871,1.8109000000000002
0.5774,1.5072999999999999
0.567,1.054
0.5573,0.67989
0.5475,0.54211
0.5372,-0.047632
0.5274,-0.087438
0.5171,-0.30602999999999997
0.5073,-0.41981
0.4976,-0.52937
0.4872,-0.8758699999999999
0.4775,-0.9864800000000001
0.4678,-1.1420000000000001
0.4574,-1.4277
0.4477,-1.5162
0.4373,-1.6655
0.4276,-1.6925000000000001
0.4178,-1.7509000000000001
0.4075,-1.9912999999999998
0.3977,-2.254
0.3874,-3.259
0.3776,-3.3649
0.3679,-2.4817
0.3575,-2.5042
0.3478,-2.3989
0.338,-2.5215
0.3277,-2.7379000000000002
0.318,-2.7514999999999996
0.3076,-2.9882999999999997
0.2979,-2.9965
0.2881,-3.1094
0.2778,-3.4092
0.268,-3.7643999999999997
0.2577,-3.7109
0.2479,-3.6500000000000004
0.2382,-3.8345999999999996
0.2278,-4.107
0.2181,-4.1693
0.2083,-4.281899999999999
0.198,-4.6456
0.1882,-4.6321
0.1779,-5.0506
0.1682,-5.186599999999999
0.1584,-5.4315999999999995
0.1481,-5.6151
0.1383,-5.7448999999999995
0.128,-6.3363
0.1182,-6.4974
0.1085,-6.857600000000001
0.0981,-7.948
0.0884,-9.0036
0.0786,-9.675500000000001
0.0683,-12.399
0.0585,-11.252
0.0482,-12.679
0.0384,-14.206
0.0287,-16.113
0.0183,-18.783
0.0086,-21.019
-0.0011,-23.464000000000002
-0.0115,-26.012
-0.0212,-28.078000000000003
-0.0316,-30.181
-0.0413,-32.965
-0.0511,-32.607
-0.0614,-32.957
-0.0712,-32.28
-0.0815,-31.751
-0.0913,-31.130000000000003
-0.101,-30.599999999999998
-0.1114,-31.872999999999998
-0.1211,-29.624
-0.1308,-28.676000000000002
-0.1412,-28.719
-0.1509,-28.113
-0.1613,-27.965
-0.171,-27.491000000000003
-0.1808,-27.317
-0.1911,-27.327
-0.2009,-27.008
-0.2112,-27.117
-0.221,-26.93
-0.2307,-26.98
-0.2411,-27.202
-0.2508,-27.555
-0.2606,-27.476
-0.2709,-28.14
-0.2806,-28.399
-0.291,-28.758000000000003
-0.3007,-28.954
-0.3105,-29.083
-0.3208,-29.762
-0.3306,-30.093
-0.3409,-30.484
-0.3507,-30.369999999999997
-0.3604,-30.352999999999998
-0.3708,-30.276
