FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-2.0479
-0.3903,-2.362
-0.4006,-2.7541
-0.3903,-2.2906
-0.3805,-1.9427999999999999
-0.3708,-1.6300000000000001
-0.3604,-1.3578999999999999
-0.3507,-1.1536
-0.3409,-0.9687399999999999
-0.3306,-0.80106
-0.3208,-0.69187
-0.3105,-0.59455
-0.3007,-0.50659
-0.291,-0.45553
-0.2806,-0.38751
-0.2709,-0.34637
-0.2606,-0.30549000000000004
-0.2508,-0.28106
-0.2411,-0.24877000000000002
-0.2307,-0.22755
-0.221,-0.20874
-0.2112,-0.19486
-0.2009,-0.18778999999999998
-0.1911,-0.17395
-0.1808,-0.16074
-0.171,-0.15364
-0.1613,-0.15567
-0.1509,-0.13793
-0.1412,-0.14281
-0.1308,-0.12576
-0.1211,-0.12942
-0.1114,-0.12706
-0.101,-0.10691999999999999
-0.0913,-0.10402
-0.0815,-0.090495
-0.0712,-0.081681
-0.0614,-0.084184
-0.0511,-0.069542
-0.0413,-0.068451
-0.0316,-0.059619
-0.0212,-0.044548000000000004
-0.0115,-0.026092
-0.0011,-0.013941
0.0086,0.01383
0.0183,0.1003
0.0287,0.08259
0.0384,0.11141000000000001
0.0482,0.14716
0.0585,0.24098999999999998
0.0683,0.31089
0.0786,0.44107999999999997
0.0884,0.5611200000000001
0.0981,0.72407
0.1085,0.9176099999999999
0.1182,1.0734
0.128,1.2278
0.1383,1.3823
0.1481,1.458
0.1584,1.49
0.1682,1.4803
0.1779,1.4425999999999999
0.1882,1.3995
0.198,1.3253000000000001
0.2083,1.2654
0.2181,1.2063
0.2278,1.1457000000000002
0.2382,1.0982999999999998
0.2479,1.0464
0.2577,1.0149
0.268,0.97644
0.2778,0.9371400000000001
0.2881,0.92506
0.2979,0.88985
0.3076,0.8601800000000001
0.318,0.82898
0.3277,0.83222
0.338,0.81746
0.3478,0.8052
0.3575,0.78227
0.3679,0.78229
0.3776,0.7582099999999999
0.3874,0.7488199999999999
0.3977,0.75048
0.4075,0.74339
0.4178,0.7387
0.4276,0.73515
0.4373,0.73361
0.4477,0.73693
0.4574,0.72902
0.4678,0.7459899999999999
0.4775,0.7302500000000001
0.4872,0.7332000000000001
0.4976,0.74781
0.5073,0.74342
0.5171,0.74347
0.5274,0.7696000000000001
0.5372,0.76417
0.5475,0.78998
0.5573,0.80302
0.567,0.80371
0.5774,0.81523
0.5871,0.83145
0.5975,0.84981
0.6072,0.8658399999999999
0.6169,0.8866700000000001
0.6273,0.8995000000000001
0.637,0.9241299999999999
0.6468,0.95253
0.6571,0.99618
0.6669,1.0213
0.6772,1.0676999999999999
0.687,1.1129
0.6967,1.155
0.687,0.89917
0.6772,0.7419399999999999
0.6669,0.62621
0.6571,0.5486800000000001
0.6468,0.47434
0.637,0.42374
0.6273,0.36003999999999997
0.6169,0.32325
0.6072,0.28165
0.5975,0.25906
0.5871,0.22249
0.5774,0.21068
0.567,0.17310999999999999
0.5573,0.16572
0.5475,0.14439000000000002
0.5372,0.11797
0.5274,0.11042
0.5171,0.10214
0.5073,0.08605199999999999
0.4976,0.081773
0.4872,0.06745899999999999
0.4775,0.057811
0.4678,0.045641
0.4574,0.041905
0.4477,0.03973
0.4373,0.016864
0.4276,0.026679
0.4178,0.01153
0.4075,0.016345
0.3977,0.011463999999999998
0.3874,0.014748
0.3776,0.0060948999999999995
0.3679,-0.00090146
0.3575,-0.012558000000000001
0.3478,-0.019256
0.338,-0.029751
0.3277,-0.024685
0.318,-0.024316
0.3076,-0.026294
0.2979,-0.034483
0.2881,-0.037683
0.2778,-0.056199
0.268,-0.043577
0.2577,-0.061818000000000005
0.2479,-0.068374
0.2382,-0.083105
0.2278,-0.10647
0.2181,-0.11949
0.2083,-0.15076
0.198,-0.20020000000000002
0.1882,-0.2571
0.1779,-0.35053
0.1682,-0.43149
0.1584,-0.57505
0.1481,-0.7345
0.1383,-0.88876
0.128,-1.0981999999999998
0.1182,-1.2533999999999998
0.1085,-1.3735000000000002
0.0981,-1.4853
0.0884,-1.5381
0.0786,-1.5442
0.0683,-1.5291
0.0585,-1.4878
0.0482,-1.4371
0.0384,-1.3684999999999998
0.0287,-1.3092000000000001
0.0183,-1.2489000000000001
0.0086,-1.2142
-0.0011,-1.161
-0.0115,-1.1261999999999999
-0.0212,-1.0864
-0.0316,-1.059
-0.0413,-1.0291000000000001
-0.0511,-1.0099
-0.0614,-0.99082
-0.0712,-0.9681099999999999
-0.0815,-0.95958
-0.0913,-0.94086
-0.101,-0.92593
-0.1114,-0.9211499999999999
-0.1211,-0.91799
-0.1308,-0.91193
-0.1412,-0.9051
-0.1509,-0.91712
-0.1613,-0.8867200000000001
-0.171,-0.87482
-0.1808,-0.8863
-0.1911,-0.88919
-0.2009,-0.87985
-0.2112,-0.8846999999999999
-0.221,-0.86845
-0.2307,-0.85286
-0.2411,-0.85563
-0.2508,-0.8520300000000001
-0.2606,-0.84629
-0.2709,-0.8678600000000001
-0.2806,-0.87928
-0.291,-0.90734
-0.3007,-0.9381999999999999
-0.3105,-0.9951599999999999
-0.3208,-1.0573000000000001
-0.3306,-1.1407
-0.3409,-1.2510999999999999
-0.3507,-1.4017000000000002
-0.3604,-1.6351
-0.3708,-1.8031
