FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_8.csv
V,uA
-0.3805,-16.476
-0.3903,-18.61
-0.4006,-21.13
-0.3903,-18.233
-0.3805,-15.67
-0.3708,-13.629
-0.3604,-11.867
-0.3507,-10.394
-0.3409,-9.3247
-0.3306,-8.4727
-0.3208,-7.4819
-0.3105,-6.9651
-0.3007,-6.287100000000001
-0.291,-5.9887
-0.2806,-5.5367
-0.2709,-5.2587
-0.2606,-4.961799999999999
-0.2508,-4.7183
-0.2411,-4.585500000000001
-0.2307,-4.4448
-0.221,-4.3749
-0.2112,-4.1712
-0.2009,-4.1747
-0.1911,-4.0152
-0.1808,-4.0065
-0.171,-3.9847
-0.1613,-4.0662
-0.1509,-3.7234
-0.1412,-3.7061
-0.1308,-3.6575
-0.1211,-3.7274000000000003
-0.1114,-3.5265
-0.101,-3.4991
-0.0913,-3.4637
-0.0815,-3.4432
-0.0712,-3.3638
-0.0614,-3.1694
-0.0511,-3.0661
-0.0413,-2.9956
-0.0316,-2.7596
-0.0212,-2.5895
-0.0115,-2.6925
-0.0011,-2.2096
0.0086,-1.7022
0.0183,-1.7865
0.0287,-1.8944
0.0384,-1.6266
0.0482,-1.1264999999999998
0.0585,-0.37462
0.0683,0.32721
0.0786,1.7671
0.0884,3.1769999999999996
0.0981,4.879499999999999
0.1085,7.3355999999999995
0.1182,9.616999999999999
0.128,11.981
0.1383,14.735000000000001
0.1481,16.509
0.1584,18.104000000000003
0.1682,18.714000000000002
0.1779,18.564999999999998
0.1882,18.502
0.198,17.482999999999997
0.2083,16.692
0.2181,15.677
0.2278,15.026
0.2382,14.234
0.2479,13.326
0.2577,12.94
0.268,12.097
0.2778,11.493
0.2881,11.013
0.2979,10.626
0.3076,10.093
0.318,9.684700000000001
0.3277,9.493
0.338,9.289900000000001
0.3478,9.0352
0.3575,8.7318
0.3679,8.5046
0.3776,8.3645
0.3874,8.1817
0.3977,8.008299999999998
0.4075,7.6905
0.4178,7.5243
0.4276,7.4215
0.4373,7.2684999999999995
0.4477,7.2143999999999995
0.4574,6.8849
0.4678,6.9961
0.4775,6.8309
0.4872,6.7069
0.4976,6.806
0.5073,6.7748
0.5171,6.517399999999999
0.5274,6.6871
0.5372,6.5983
0.5475,6.6525
0.5573,6.4602
0.567,6.4388000000000005
0.5774,6.6121
0.5871,6.7437000000000005
0.5975,6.6453999999999995
0.6072,6.6181
0.6169,6.5948
0.6273,6.823300000000001
0.637,6.8332
0.6468,6.7351
0.6571,6.9318
0.6669,7.0526
0.6772,7.1461
0.687,7.4069
0.6967,7.432899999999999
0.687,6.4045000000000005
0.6772,5.8876
0.6669,5.3748
0.6571,4.979
0.6468,4.721100000000001
0.637,4.4906
0.6273,4.3262
0.6169,4.0806000000000004
0.6072,3.8842
0.5975,3.7291
0.5871,3.6272
0.5774,3.4483
0.567,3.3058
0.5573,3.251
0.5475,3.1524
0.5372,2.9932
0.5274,2.9374000000000002
0.5171,2.8774
0.5073,2.8396
0.4976,2.661
0.4872,2.5963
0.4775,2.5982
0.4678,2.6399
0.4574,2.5803000000000003
0.4477,2.4699
0.4373,2.5074
0.4276,2.3625
0.4178,2.3510999999999997
0.4075,2.2317
0.3977,2.3383000000000003
0.3874,2.2637
0.3776,2.2436
0.3679,2.2211
0.3575,2.203
0.3478,2.0663
0.338,2.0603
0.3277,1.968
0.318,1.8983
0.3076,1.9385000000000001
0.2979,1.8429
0.2881,1.8359
0.2778,1.8511
0.268,1.5332
0.2577,1.495
0.2479,1.2364
0.2382,1.2503
0.2278,0.6214299999999999
0.2181,0.34885
0.2083,-0.51544
0.198,-1.1128
0.1882,-2.4067000000000003
0.1779,-4.156300000000001
0.1682,-6.1002
0.1584,-8.090900000000001
0.1481,-10.778
0.1383,-13.311
0.128,-15.855
0.1182,-17.555
0.1085,-18.828
0.0981,-19.683
0.0884,-19.701
0.0786,-19.304
0.0683,-18.790000000000003
0.0585,-17.726
0.0482,-17.04
0.0384,-16.145
0.0287,-15.207
0.0183,-14.474
0.0086,-13.869
-0.0011,-13.343
-0.0115,-12.692
-0.0212,-12.323
-0.0316,-11.804
-0.0413,-11.581
-0.0511,-11.242
-0.0614,-11.026000000000002
-0.0712,-10.667
-0.0815,-10.363000000000001
-0.0913,-10.163
-0.101,-10.027000000000001
-0.1114,-9.7815
-0.1211,-9.5992
-0.1308,-9.4377
-0.1412,-9.4264
-0.1509,-9.2611
-0.1613,-9.218900000000001
-0.171,-8.9649
-0.1808,-8.7694
-0.1911,-8.649500000000002
-0.2009,-8.559700000000001
-0.2112,-8.5928
-0.221,-8.4304
-0.2307,-8.2212
-0.2411,-8.152199999999999
-0.2508,-8.1195
-0.2606,-8.122
-0.2709,-8.203700000000001
-0.2806,-8.2281
-0.291,-8.4078
-0.3007,-8.715
-0.3105,-9.098
-0.3208,-9.520800000000001
-0.3306,-10.12
-0.3409,-10.974
-0.3507,-12.017
-0.3604,-13.177999999999999
-0.3708,-14.854000000000001
