FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_9.csv
V,uA
-0.3805,-2.416
-0.3903,-2.7091
-0.4006,-3.0648
-0.3903,-2.481
-0.3805,-2.1019
-0.3708,-1.768
-0.3604,-1.4638
-0.3507,-1.2414
-0.3409,-1.0502
-0.3306,-0.8748100000000001
-0.3208,-0.75212
-0.3105,-0.60846
-0.3007,-0.52254
-0.291,-0.45632
-0.2806,-0.37553
-0.2709,-0.31341
-0.2606,-0.25751999999999997
-0.2508,-0.22992
-0.2411,-0.19499
-0.2307,-0.15597000000000003
-0.221,-0.13743
-0.2112,-0.12193000000000001
-0.2009,-0.074119
-0.1911,-0.071181
-0.1808,-0.052105000000000005
-0.171,-0.026741
-0.1613,-0.027814
-0.1509,0.0030019
-0.1412,-0.0038989999999999997
-0.1308,0.013741
-0.1211,0.003723
-0.1114,0.011697
-0.101,0.036822
-0.0913,0.041941
-0.0815,0.031422
-0.0712,0.05958
-0.0614,0.06265
-0.0511,0.08333499999999999
-0.0413,0.08228
-0.0316,0.093817
-0.0212,0.10634
-0.0115,0.1271
-0.0011,0.14784999999999998
0.0086,0.17557999999999999
0.0183,0.3037
0.0287,0.32937
0.0384,0.32231
0.0482,0.39834
0.0585,0.50916
0.0683,0.63022
0.0786,0.82588
0.0884,1.0062
0.0981,1.2413
0.1085,1.5268
0.1182,1.782
0.128,2.0162
0.1383,2.2695999999999996
0.1481,2.3926000000000003
0.1584,2.493
0.1682,2.4822
0.1779,2.4173999999999998
0.1882,2.3597
0.198,2.2345
0.2083,2.1492999999999998
0.2181,2.0211
0.2278,1.9195
0.2382,1.8494
0.2479,1.7612999999999999
0.2577,1.6933
0.268,1.6496
0.2778,1.5855
0.2881,1.5566
0.2979,1.4930999999999999
0.3076,1.4566
0.318,1.4154
0.3277,1.3934
0.338,1.3759000000000001
0.3478,1.3503
0.3575,1.3196
0.3679,1.3098999999999998
0.3776,1.2908
0.3874,1.28
0.3977,1.2625
0.4075,1.2574
0.4178,1.2551
0.4276,1.2297
0.4373,1.2301000000000002
0.4477,1.2302000000000002
0.4574,1.2125000000000001
0.4678,1.2281
0.4775,1.2109999999999999
0.4872,1.218
0.4976,1.2413
0.5073,1.2292
0.5171,1.2384000000000002
0.5274,1.2618
0.5372,1.2619
0.5475,1.2792999999999999
0.5573,1.2816999999999998
0.567,1.2974
0.5774,1.3144
0.5871,1.3325
0.5975,1.3555
0.6072,1.3854
0.6169,1.3992
0.6273,1.4272
0.637,1.4512
0.6468,1.4807000000000001
0.6571,1.5216
0.6669,1.5510000000000002
0.6772,1.6101
0.687,1.6672
0.6967,1.7242
0.687,1.2575
0.6772,1.0184
0.6669,0.83189
0.6571,0.7112999999999999
0.6468,0.5947
0.637,0.50812
0.6273,0.43938
0.6169,0.38112
0.6072,0.32094
0.5975,0.27933
0.5871,0.2297
0.5774,0.19726000000000002
0.567,0.15286
0.5573,0.12104999999999999
0.5475,0.098817
0.5372,0.07480099999999999
0.5274,0.045224
0.5171,0.014355
0.5073,0.017483
0.4976,-0.0053114
0.4872,-0.026259
0.4775,-0.029834
0.4678,-0.038231
0.4574,-0.075412
0.4477,-0.06969700000000001
0.4373,-0.089613
0.4276,-0.08268800000000001
0.4178,-0.09972600000000001
0.4075,-0.1135
0.3977,-0.11703
0.3874,-0.13896
0.3776,-0.13601000000000002
0.3679,-0.14114000000000002
0.3575,-0.15042
0.3478,-0.15913
0.338,-0.16023
0.3277,-0.16871999999999998
0.318,-0.17816
0.3076,-0.19163999999999998
0.2979,-0.17893
0.2881,-0.20183
0.2778,-0.20321999999999998
0.268,-0.21852
0.2577,-0.23279
0.2479,-0.24213
0.2382,-0.26281
0.2278,-0.31307999999999997
0.2181,-0.3376
0.2083,-0.38432
0.198,-0.46819
0.1882,-0.55614
0.1779,-0.7095999999999999
0.1682,-0.85907
0.1584,-1.0426
0.1481,-1.3057
0.1383,-1.5548
0.128,-1.8538999999999999
0.1182,-2.0796
0.1085,-2.2807
0.0981,-2.481
0.0884,-2.5428
0.0786,-2.5417
0.0683,-2.5395999999999996
0.0585,-2.4345000000000003
0.0482,-2.36
0.0384,-2.2399
0.0287,-2.1283
0.0183,-2.0538000000000003
0.0086,-1.9526000000000001
-0.0011,-1.8844999999999998
-0.0115,-1.8199999999999998
-0.0212,-1.7524
-0.0316,-1.7245
-0.0413,-1.6641000000000001
-0.0511,-1.6334
-0.0614,-1.6107
-0.0712,-1.5723
-0.0815,-1.5537
-0.0913,-1.5177
-0.101,-1.5094999999999998
-0.1114,-1.5034
-0.1211,-1.4821
-0.1308,-1.4824
-0.1412,-1.4938
-0.1509,-1.4891
-0.1613,-1.484
-0.171,-1.4577
-0.1808,-1.4372
-0.1911,-1.4397
-0.2009,-1.4236
-0.2112,-1.4485
-0.221,-1.435
-0.2307,-1.4248999999999998
-0.2411,-1.4324000000000001
-0.2508,-1.4168999999999998
-0.2606,-1.4062999999999999
-0.2709,-1.4274
-0.2806,-1.4182000000000001
-0.291,-1.4553
-0.3007,-1.48
-0.3105,-1.5030000000000001
-0.3208,-1.5711000000000002
-0.3306,-1.6322
-0.3409,-1.7366
-0.3507,-1.8475000000000001
-0.3604,-1.9956
-0.3708,-2.2013999999999996
