FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.9886
-0.3903,-2.3234999999999997
-0.4006,-2.7362
-0.3903,-2.2965
-0.3805,-1.9327999999999999
-0.3708,-1.6248
-0.3604,-1.3505
-0.3507,-1.1393
-0.3409,-0.9655699999999999
-0.3306,-0.80102
-0.3208,-0.67634
-0.3105,-0.57454
-0.3007,-0.50625
-0.291,-0.43877
-0.2806,-0.39237
-0.2709,-0.34195000000000003
-0.2606,-0.28531
-0.2508,-0.27677
-0.2411,-0.25124
-0.2307,-0.23732
-0.221,-0.24076
-0.2112,-0.21812
-0.2009,-0.21615
-0.1911,-0.19905
-0.1808,-0.18955
-0.171,-0.18276
-0.1613,-0.18344000000000002
-0.1509,-0.17002
-0.1412,-0.16581
-0.1308,-0.16778
-0.1211,-0.15493
-0.1114,-0.14057
-0.101,-0.15117
-0.0913,-0.15723
-0.0815,-0.13884
-0.0712,-0.1265
-0.0614,-0.12347000000000001
-0.0511,-0.10794
-0.0413,-0.10408
-0.0316,-0.10224
-0.0212,-0.095215
-0.0115,-0.07832599999999999
-0.0011,-0.069828
0.0086,-0.057831999999999995
0.0183,-0.036354000000000004
0.0287,-0.026646
0.0384,0.00066586
0.0482,0.032173
0.0585,0.084479
0.0683,0.1178
0.0786,0.20137000000000002
0.0884,0.27706000000000003
0.0981,0.38943
0.1085,0.50656
0.1182,0.61119
0.128,0.70929
0.1383,0.79763
0.1481,0.84279
0.1584,0.88443
0.1682,0.88459
0.1779,0.8617699999999999
0.1882,0.8410799999999999
0.198,0.7953899999999999
0.2083,0.7735299999999999
0.2181,0.73612
0.2278,0.68937
0.2382,0.65986
0.2479,0.63815
0.2577,0.6126499999999999
0.268,0.58929
0.2778,0.5707099999999999
0.2881,0.54993
0.2979,0.536
0.3076,0.51112
0.318,0.5069100000000001
0.3277,0.49798000000000003
0.338,0.49077000000000004
0.3478,0.47031
0.3575,0.46686
0.3679,0.45909
0.3776,0.44736
0.3874,0.44700999999999996
0.3977,0.45059
0.4075,0.44248
0.4178,0.43427
0.4276,0.43383
0.4373,0.43189
0.4477,0.43306
0.4574,0.42006000000000004
0.4678,0.42744000000000004
0.4775,0.42455000000000004
0.4872,0.41706
0.4976,0.43028
0.5073,0.42888000000000004
0.5171,0.41738
0.5274,0.43384999999999996
0.5372,0.44871
0.5475,0.44079
0.5573,0.46381999999999995
0.567,0.46216
0.5774,0.47384000000000004
0.5871,0.47714999999999996
0.5975,0.4942
0.6072,0.49834999999999996
0.6169,0.5062099999999999
0.6273,0.51583
0.637,0.53416
0.6468,0.53942
0.6571,0.55652
0.6669,0.58057
0.6772,0.60437
0.687,0.61633
0.6967,0.65051
0.687,0.5314899999999999
0.6772,0.43477000000000005
0.6669,0.38052
0.6571,0.3344
0.6468,0.29669
0.637,0.25895
0.6273,0.23389000000000001
0.6169,0.20753
0.6072,0.20118
0.5975,0.18034
0.5871,0.16118
0.5774,0.13745000000000002
0.567,0.13505999999999999
0.5573,0.12137999999999999
0.5475,0.1166
0.5372,0.09847199999999999
0.5274,0.086511
0.5171,0.07577199999999999
0.5073,0.078281
0.4976,0.066714
0.4872,0.07113
0.4775,0.06564700000000001
0.4678,0.060778000000000006
0.4574,0.050475
0.4477,0.050278
0.4373,0.044753999999999995
0.4276,0.042417
0.4178,0.04303100000000001
0.4075,0.040403
0.3977,0.033079000000000004
0.3874,0.034353999999999996
0.3776,0.035748999999999996
0.3679,0.032716
0.3575,0.01122
0.3478,0.030576000000000002
0.338,0.030862
0.3277,0.014498
0.318,0.023741
0.3076,0.018514
0.2979,0.010558
0.2881,0.011625
0.2778,0.010237
0.268,0.00049304
0.2577,-0.0045427
0.2479,-0.0084103
0.2382,-0.015043
0.2278,-0.017612
0.2181,-0.042891
0.2083,-0.06084099999999999
0.198,-0.08975000000000001
0.1882,-0.1216
0.1779,-0.17017
0.1682,-0.23847
0.1584,-0.32123999999999997
0.1481,-0.42689
0.1383,-0.53998
0.128,-0.65826
0.1182,-0.75404
0.1085,-0.8500099999999999
0.0981,-0.93212
0.0884,-0.9571600000000001
0.0786,-0.97417
0.0683,-0.9714600000000001
0.0585,-0.93672
0.0482,-0.9159900000000001
0.0384,-0.88373
0.0287,-0.84742
0.0183,-0.8111499999999999
0.0086,-0.78579
-0.0011,-0.75744
-0.0115,-0.7248899999999999
-0.0212,-0.7037399999999999
-0.0316,-0.68763
-0.0413,-0.67517
-0.0511,-0.65062
-0.0614,-0.6455599999999999
-0.0712,-0.62601
-0.0815,-0.62784
-0.0913,-0.60946
-0.101,-0.60356
-0.1114,-0.59825
-0.1211,-0.58935
-0.1308,-0.57859
-0.1412,-0.57992
-0.1509,-0.56516
-0.1613,-0.55894
-0.171,-0.55191
-0.1808,-0.5619999999999999
-0.1911,-0.59762
-0.2009,-0.5733
-0.2112,-0.5646
-0.221,-0.54861
-0.2307,-0.5403
-0.2411,-0.5505300000000001
-0.2508,-0.5479499999999999
-0.2606,-0.55887
-0.2709,-0.5787800000000001
-0.2806,-0.6048
-0.291,-0.63576
-0.3007,-0.67599
-0.3105,-0.74734
-0.3208,-0.8149000000000001
-0.3306,-0.9292699999999999
-0.3409,-1.0655000000000001
-0.3507,-1.2247999999999999
-0.3604,-1.4287
-0.3708,-1.6785999999999999
