FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_4.csv
V,uA
-0.3805,-34.190999999999995
-0.3903,-35.849000000000004
-0.4006,-38.147
-0.3903,-28.396
-0.3805,-23.031
-0.3708,-19.004
-0.3604,-15.395999999999999
-0.3507,-12.911000000000001
-0.3409,-10.540000000000001
-0.3306,-8.401
-0.3208,-6.9747
-0.3105,-5.2501
-0.3007,-4.374599999999999
-0.291,-3.4063
-0.2806,-2.3188
-0.2709,-1.7245
-0.2606,-0.97259
-0.2508,-0.53684
-0.2411,-0.084401
-0.2307,0.80987
-0.221,1.0066
-0.2112,1.3261999999999998
-0.2009,1.9042999999999999
-0.1911,1.9634
-0.1808,2.4381
-0.171,2.4526999999999997
-0.1613,2.5928
-0.1509,2.9731
-0.1412,2.9249
-0.1308,3.286
-0.1211,3.229
-0.1114,3.3208
-0.101,3.6235
-0.0913,3.5783
-0.0815,3.6289000000000002
-0.0712,3.9423000000000004
-0.0614,3.9417
-0.0511,4.2048
-0.0413,4.1884999999999994
-0.0316,4.3204
-0.0212,4.6661
-0.0115,4.6755
-0.0011,5.020899999999999
0.0086,5.2777
0.0183,5.726
0.0287,6.685099999999999
0.0384,7.077999999999999
0.0482,7.9857000000000005
0.0585,9.5623
0.0683,10.988000000000001
0.0786,12.774
0.0884,14.742
0.0981,17.296
0.1085,20.401999999999997
0.1182,23.278
0.128,26.137999999999998
0.1383,29.587999999999997
0.1481,31.756
0.1584,34.04
0.1682,35.217
0.1779,35.885
0.1882,36.247
0.198,35.702
0.2083,35.095
0.2181,33.882
0.2278,32.753
0.2382,31.742
0.2479,30.56
0.2577,29.465
0.268,28.773
0.2778,27.633000000000003
0.2881,27.093
0.2979,26.166
0.3076,25.455
0.318,25.101
0.3277,24.381
0.338,24.088
0.3478,23.517
0.3575,23.198
0.3679,22.94
0.3776,22.527
0.3874,22.274
0.3977,22.2
0.4075,21.901
0.4178,21.709
0.4276,21.539
0.4373,21.308999999999997
0.4477,21.344
0.4574,21.310000000000002
0.4678,21.251
0.4775,21.152
0.4872,21.037
0.4976,21.218
0.5073,21.188000000000002
0.5171,21.114
0.5274,21.335
0.5372,21.475
0.5475,21.762
0.5573,21.736
0.567,21.842
0.5774,22.198
0.5871,22.363
0.5975,22.818
0.6072,22.973
0.6169,23.317999999999998
0.6273,23.858999999999998
0.637,24.218
0.6468,24.724
0.6571,25.469
0.6669,25.954
0.6772,26.996
0.687,27.610000000000003
0.6967,28.436
0.687,21.239
0.6772,17.404
0.6669,14.579
0.6571,12.57
0.6468,10.805000000000001
0.637,9.563500000000001
0.6273,8.4953
0.6169,7.5348999999999995
0.6072,6.7128000000000005
0.5975,6.1883
0.5871,5.3888
0.5774,4.9708
0.567,4.4063
0.5573,4.1458
0.5475,3.7987
0.5372,3.2477
0.5274,3.0835000000000004
0.5171,2.6382
0.5073,2.5906
0.4976,2.3391
0.4872,2.0128999999999997
0.4775,1.8062
0.4678,1.6181
0.4574,1.3062
0.4477,1.2022
0.4373,0.87727
0.4276,0.77518
0.4178,0.59497
0.4075,0.44253
0.3977,0.32084
0.3874,0.047421
0.3776,-0.0097392
0.3679,-1.2507
0.3575,-1.3739000000000001
0.3478,-0.77888
0.338,-0.84341
0.3277,-1.1652
0.318,-1.147
0.3076,-1.4573
0.2979,-1.5892
0.2881,-1.7383
0.2778,-2.2465
0.268,-2.3276
0.2577,-2.8462
0.2479,-3.063
0.2382,-3.4823
0.2278,-4.3283
0.2181,-4.8251
0.2083,-5.704999999999999
0.198,-7.4079
0.1882,-8.8291
0.1779,-12.502
0.1682,-11.973999999999998
0.1584,-13.848
0.1481,-16.793
0.1383,-19.666
0.128,-23.326999999999998
0.1182,-26.346
0.1085,-29.381
0.0981,-32.535
0.0884,-34.585
0.0786,-36.077
0.0683,-37.396
0.0585,-37.352
0.0482,-37.296
0.0384,-36.167
0.0287,-35.052
0.0183,-34.13
0.0086,-32.872
-0.0011,-31.676
-0.0115,-30.848
-0.0212,-29.838
-0.0316,-29.317
-0.0413,-28.609
-0.0511,-27.846
-0.0614,-27.679000000000002
-0.0712,-27.158
-0.0815,-27.027
-0.0913,-26.599999999999998
-0.101,-26.345
-0.1114,-26.312
-0.1211,-26.197
-0.1308,-25.957
-0.1412,-26.088
-0.1509,-25.975
-0.1613,-26.13
-0.171,-26.063000000000002
-0.1808,-26.099
-0.1911,-26.298000000000002
-0.2009,-26.245
-0.2112,-26.59
-0.221,-26.575
-0.2307,-26.650000000000002
-0.2411,-26.872
-0.2508,-26.985
-0.2606,-27.132
-0.2709,-27.469
-0.2806,-27.579
-0.291,-27.881999999999998
-0.3007,-28.107
-0.3105,-28.397
-0.3208,-29.128999999999998
-0.3306,-29.409
-0.3409,-30.34
-0.3507,-30.834999999999997
-0.3604,-31.742
-0.3708,-33.165
