FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_3.csv
V,uA
-0.3805,-53.282000000000004
-0.3903,-54.632
-0.4006,-56.85
-0.3903,-39.911
-0.3805,-31.472
-0.3708,-25.204
-0.3604,-19.65
-0.3507,-15.925
-0.3409,-12.462
-0.3306,-8.9929
-0.3208,-6.7396
-0.3105,-3.9676
-0.3007,-2.3554
-0.291,-0.7304
-0.2806,1.1144
-0.2709,2.1337
-0.2606,3.7430999999999996
-0.2508,4.478899999999999
-0.2411,5.3328
-0.2307,6.610099999999999
-0.221,7.0103
-0.2112,7.6756
-0.2009,8.5885
-0.1911,8.9734
-0.1808,9.799800000000001
-0.171,10.019
-0.1613,10.096
-0.1509,10.758
-0.1412,10.87
-0.1308,11.555
-0.1211,11.35
-0.1114,11.517
-0.101,12.084
-0.0913,11.94
-0.0815,12.051
-0.0712,12.458
-0.0614,12.371
-0.0511,12.839
-0.0413,12.62
-0.0316,12.666
-0.0212,13.308
-0.0115,13.257
-0.0011,13.614
0.0086,13.811
0.0183,14.280999999999999
0.0287,15.579
0.0384,16.021
0.0482,17.076
0.0585,18.932000000000002
0.0683,20.45
0.0786,23.216
0.0884,25.474999999999998
0.0981,28.496
0.1085,32.396
0.1182,35.939
0.128,39.591
0.1383,44.106
0.1481,47.413000000000004
0.1584,51.112
0.1682,53.503
0.1779,55.289
0.1882,57.123000000000005
0.198,57.244
0.2083,57.516000000000005
0.2181,56.325
0.2278,55.051
0.2382,54.192
0.2479,52.413000000000004
0.2577,50.861
0.268,49.745
0.2778,48.053999999999995
0.2881,47.169999999999995
0.2979,45.697
0.3076,44.543
0.318,43.592
0.3277,42.439
0.338,42.001
0.3478,40.826
0.3575,40.065999999999995
0.3679,39.767
0.3776,38.972
0.3874,38.272000000000006
0.3977,38.206
0.4075,37.457
0.4178,37.342000000000006
0.4276,36.672
0.4373,36.377
0.4477,36.403999999999996
0.4574,35.928
0.4678,35.978
0.4775,35.574999999999996
0.4872,35.281000000000006
0.4976,35.558
0.5073,35.297
0.5171,35.149
0.5274,35.538
0.5372,35.278
0.5475,35.775999999999996
0.5573,35.555
0.567,35.713
0.5774,36.234
0.5871,36.262
0.5975,36.856
0.6072,36.824
0.6169,37.117
0.6273,37.787000000000006
0.637,38.217999999999996
0.6468,38.666
0.6571,39.672000000000004
0.6669,40.165
0.6772,41.325
0.687,41.865
0.6967,42.882
0.687,29.546000000000003
0.6772,23.326999999999998
0.6669,18.556
0.6571,15.610000000000001
0.6468,12.71
0.637,10.718
0.6273,9.0798
0.6169,7.5171
0.6072,6.2171
0.5975,5.1468
0.5871,3.7998
0.5774,3.2073
0.567,2.1778
0.5573,1.8068
0.5475,1.2765
0.5372,0.29754
0.5274,0.15427
0.5171,-0.6406499999999999
0.5073,-0.79691
0.4976,-1.1373000000000002
0.4872,-1.8598999999999999
0.4775,-2.0326
0.4678,-2.1832000000000003
0.4574,-2.8719
0.4477,-2.9598
0.4373,-3.5704000000000002
0.4276,-3.4415
0.4178,-3.8146
0.4075,-4.2428
0.3977,-4.2701
0.3874,-4.819500000000001
0.3776,-4.9110000000000005
0.3679,-5.0373
0.3575,-5.6224
0.3478,-5.6299
0.338,-5.698
0.3277,-6.3155
0.318,-6.4559999999999995
0.3076,-6.7915
0.2979,-6.9459
0.2881,-7.257899999999999
0.2778,-7.8479
0.268,-8.0124
0.2577,-8.8245
0.2479,-8.999400000000001
0.2382,-9.588999999999999
0.2278,-10.637
0.2181,-11.303
0.2083,-12.232000000000001
0.198,-14.022
0.1882,-15.515
0.1779,-17.895
0.1682,-20.207
0.1584,-23.05
0.1481,-26.872999999999998
0.1383,-30.494
0.128,-35.315999999999995
0.1182,-39.282000000000004
0.1085,-43.339
0.0981,-48.056000000000004
0.0884,-51.519
0.0786,-54.398
0.0683,-57.269999999999996
0.0585,-58.347
0.0482,-59.463
0.0384,-58.821
0.0287,-57.854
0.0183,-56.972
0.0086,-55.294000000000004
-0.0011,-53.704
-0.0115,-52.384
-0.0212,-50.936
-0.0316,-50.074000000000005
-0.0413,-48.805
-0.0511,-47.86
-0.0614,-47.501
-0.0712,-46.617
-0.0815,-46.566
-0.0913,-45.821
-0.101,-45.343
-0.1114,-45.488
-0.1211,-45.077000000000005
-0.1308,-44.899
-0.1412,-45.23
-0.1509,-44.812
-0.1613,-45.265
-0.171,-45.154999999999994
-0.1808,-45.221
-0.1911,-45.684
-0.2009,-45.525999999999996
-0.2112,-46.102
-0.221,-45.863
-0.2307,-45.869
-0.2411,-46.64
-0.2508,-46.437000000000005
-0.2606,-46.522
-0.2709,-47.18
-0.2806,-47.159
-0.291,-47.801
-0.3007,-47.815999999999995
-0.3105,-47.984
-0.3208,-49.020999999999994
-0.3306,-49.091
-0.3409,-50.154999999999994
-0.3507,-50.536
-0.3604,-51.224000000000004
-0.3708,-52.668
