FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_6.csv
V,uA
-0.3805,-26.247
-0.3903,-28.229
-0.4006,-30.961
-0.3903,-22.759
-0.3805,-19.079
-0.3708,-16.125
-0.3604,-13.672
-0.3507,-12.116000000000001
-0.3409,-10.572
-0.3306,-9.2224
-0.3208,-8.3526
-0.3105,-7.3622
-0.3007,-7.0082
-0.291,-6.3993
-0.2806,-5.8678
-0.2709,-5.6237
-0.2606,-5.1292
-0.2508,-4.9876000000000005
-0.2411,-4.8383
-0.2307,-4.4257
-0.221,-4.2926
-0.2112,-4.2284
-0.2009,-3.8276999999999997
-0.1911,-3.8492999999999995
-0.1808,-3.5912
-0.171,-3.5768000000000004
-0.1613,-3.491
-0.1509,-3.2605
-0.1412,-3.2398
-0.1308,-3.0128000000000004
-0.1211,-3.1302000000000003
-0.1114,-3.0164
-0.101,-2.8272
-0.0913,-2.7114999999999996
-0.0815,-2.6283
-0.0712,-2.3921
-0.0614,-2.3327999999999998
-0.0511,-2.0236
-0.0413,-1.8819
-0.0316,-1.7225
-0.0212,-1.206
-0.0115,-1.0066
-0.0011,-0.59315
0.0086,0.8944300000000001
0.0183,5.209700000000001
0.0287,2.9004
0.0384,2.5162999999999998
0.0482,3.2646
0.0585,4.9493
0.0683,6.7362
0.0786,9.9071
0.0884,12.943
0.0981,16.983
0.1085,22.022
0.1182,26.693
0.128,31.79
0.1383,37.875
0.1481,42.31
0.1584,47.044
0.1682,49.691
0.1779,51.505
0.1882,52.466
0.198,50.655
0.2083,48.676
0.2181,45.513000000000005
0.2278,42.542
0.2382,40.224
0.2479,37.413000000000004
0.2577,35.551
0.268,33.951
0.2778,32.28
0.2881,31.226999999999997
0.2979,29.805999999999997
0.3076,29.07
0.318,28.302
0.3277,27.489
0.338,27.149
0.3478,26.596
0.3575,26.258000000000003
0.3679,26.064999999999998
0.3776,25.816000000000003
0.3874,25.477
0.3977,25.468
0.4075,25.374000000000002
0.4178,25.413
0.4276,25.435
0.4373,25.368
0.4477,25.700000000000003
0.4574,25.69
0.4678,26.061999999999998
0.4775,26.313
0.4872,26.764999999999997
0.4976,27.161
0.5073,27.578
0.5171,28.041
0.5274,28.932
0.5372,29.632
0.5475,30.525000000000002
0.5573,31.313000000000002
0.567,32.230000000000004
0.5774,33.266999999999996
0.5871,34.329
0.5975,35.714999999999996
0.6072,36.689
0.6169,37.836
0.6273,39.256
0.637,40.446
0.6468,41.802
0.6571,43.402
0.6669,44.671
0.6772,46.319
0.687,47.549
0.6967,49.002
0.687,40.242
0.6772,35.189
0.6669,31.492000000000004
0.6571,28.43
0.6468,25.703
0.637,23.535
0.6273,21.977999999999998
0.6169,20.041999999999998
0.6072,18.692999999999998
0.5975,17.305
0.5871,16.047
0.5774,15.034999999999998
0.567,13.886999999999999
0.5573,12.924
0.5475,12.095
0.5372,11.307
0.5274,10.909
0.5171,10.116
0.5073,9.623099999999999
0.4976,8.875399999999999
0.4872,8.422699999999999
0.4775,8.2659
0.4678,7.771199999999999
0.4574,7.3458
0.4477,6.9601
0.4373,6.6489
0.4276,6.3069
0.4178,6.0832999999999995
0.4075,5.8444
0.3977,5.6243
0.3874,5.2817
0.3776,4.9748
0.3679,4.8184000000000005
0.3575,4.5584999999999996
0.3478,4.4803
0.338,4.1899999999999995
0.3277,3.9886999999999997
0.318,4.0363
0.3076,3.5169
0.2979,3.4428
0.2881,2.9781
0.2778,2.643
0.268,2.1874000000000002
0.2577,1.582
0.2479,1.1862
0.2382,0.32924
0.2278,-0.89065
0.2181,-2.1948000000000003
0.2083,-4.1243
0.198,-6.7655
0.1882,-9.4952
0.1779,-13.955
0.1682,-17.805999999999997
0.1584,-22.662000000000003
0.1481,-28.122
0.1383,-33.108000000000004
0.128,-39.305
0.1182,-43.538999999999994
0.1085,-47.003
0.0981,-50.281
0.0884,-51.109
0.0786,-50.483
0.0683,-49.298
0.0585,-46.201
0.0482,-43.823
0.0384,-40.393
0.0287,-37.846000000000004
0.0183,-35.781
0.0086,-33.717000000000006
-0.0011,-31.959999999999997
-0.0115,-30.44
-0.0212,-29.284
-0.0316,-28.186
-0.0413,-27.214000000000002
-0.0511,-26.203999999999997
-0.0614,-25.783
-0.0712,-24.884
-0.0815,-24.554
-0.0913,-23.781000000000002
-0.101,-23.366999999999997
-0.1114,-23.127
-0.1211,-22.631999999999998
-0.1308,-22.232
-0.1412,-22.141000000000002
-0.1509,-21.701
-0.1613,-21.679000000000002
-0.171,-21.371
-0.1808,-21.338
-0.1911,-21.796
-0.2009,-21.363
-0.2112,-21.238
-0.221,-20.613
-0.2307,-20.421999999999997
-0.2411,-20.621000000000002
-0.2508,-20.258000000000003
-0.2606,-20.206
-0.2709,-20.325
-0.2806,-20.256999999999998
-0.291,-20.545
-0.3007,-20.404
-0.3105,-20.503999999999998
-0.3208,-21.041
-0.3306,-21.156
-0.3409,-21.798000000000002
-0.3507,-22.596
-0.3604,-23.536
-0.3708,-24.969
