FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_8.csv
V,uA
-0.3805,-2.4229000000000003
-0.3903,-2.7077
-0.4006,-3.0614
-0.3903,-2.4804999999999997
-0.3805,-2.0839
-0.3708,-1.764
-0.3604,-1.4664000000000001
-0.3507,-1.2337
-0.3409,-1.0366
-0.3306,-0.8624900000000001
-0.3208,-0.7367900000000001
-0.3105,-0.60982
-0.3007,-0.51745
-0.291,-0.4445
-0.2806,-0.37836000000000003
-0.2709,-0.31245
-0.2606,-0.26267
-0.2508,-0.23317
-0.2411,-0.20533
-0.2307,-0.14119
-0.221,-0.12865000000000001
-0.2112,-0.10752
-0.2009,-0.085823
-0.1911,-0.068666
-0.1808,-0.053952
-0.171,-0.034006
-0.1613,-0.031002000000000002
-0.1509,-0.022331
-0.1412,-0.006324499999999999
-0.1308,0.0058803
-0.1211,0.022411999999999998
-0.1114,0.018312
-0.101,0.028371
-0.0913,0.030427
-0.0815,0.046708
-0.0712,0.055457
-0.0614,0.068174
-0.0511,0.077137
-0.0413,0.07601100000000001
-0.0316,0.099121
-0.0212,0.10794
-0.0115,0.1175
-0.0011,0.14836000000000002
0.0086,0.16732
0.0183,0.30178
0.0287,0.33954
0.0384,0.33688999999999997
0.0482,0.39807000000000003
0.0585,0.5092500000000001
0.0683,0.63464
0.0786,0.8200799999999999
0.0884,1.0016
0.0981,1.2488
0.1085,1.5303
0.1182,1.7664
0.128,2.0012999999999996
0.1383,2.2529999999999997
0.1481,2.3834
0.1584,2.4915000000000003
0.1682,2.4623
0.1779,2.4242999999999997
0.1882,2.3595
0.198,2.2278000000000002
0.2083,2.142
0.2181,2.0126
0.2278,1.9226999999999999
0.2382,1.8512
0.2479,1.7699
0.2577,1.7014
0.268,1.6494
0.2778,1.588
0.2881,1.5551
0.2979,1.4869999999999999
0.3076,1.4565
0.318,1.4279
0.3277,1.3884999999999998
0.338,1.3762
0.3478,1.3469
0.3575,1.3279
0.3679,1.3059
0.3776,1.2877
0.3874,1.2808000000000002
0.3977,1.2712
0.4075,1.2559
0.4178,1.2577
0.4276,1.2376
0.4373,1.2302000000000002
0.4477,1.235
0.4574,1.2250999999999999
0.4678,1.2308
0.4775,1.2263
0.4872,1.2202
0.4976,1.2433
0.5073,1.2327000000000001
0.5171,1.2392999999999998
0.5274,1.2619
0.5372,1.2672999999999999
0.5475,1.2835
0.5573,1.2928
0.567,1.3035
0.5774,1.3371000000000002
0.5871,1.3392
0.5975,1.3726
0.6072,1.3946
0.6169,1.4138
0.6273,1.4476
0.637,1.462
0.6468,1.4978
0.6571,1.553
0.6669,1.5873
0.6772,1.6479
0.687,1.6974
0.6967,1.7625
0.687,1.2818
0.6772,1.0409000000000002
0.6669,0.86461
0.6571,0.7342
0.6468,0.6177
0.637,0.53031
0.6273,0.46416
0.6169,0.38838
0.6072,0.33908
0.5975,0.29522000000000004
0.5871,0.23711000000000002
0.5774,0.20093000000000003
0.567,0.16093
0.5573,0.13742
0.5475,0.10365
0.5372,0.079801
0.5274,0.050183
0.5171,0.025433
0.5073,0.014610999999999999
0.4976,0.0030735000000000003
0.4872,-0.025699
0.4775,-0.026259
0.4678,-0.041545
0.4574,-0.065078
0.4477,-0.06102
0.4373,-0.081884
0.4276,-0.09008999999999999
0.4178,-0.097068
0.4075,-0.11847
0.3977,-0.10685
0.3874,-0.13072
0.3776,-0.12729
0.3679,-0.13939000000000001
0.3575,-0.14833000000000002
0.3478,-0.14803000000000002
0.338,-0.156
0.3277,-0.16588
0.318,-0.17253
0.3076,-0.17947000000000002
0.2979,-0.18615
0.2881,-0.19588999999999998
0.2778,-0.20551
0.268,-0.21983999999999998
0.2577,-0.23545000000000002
0.2479,-0.24993999999999997
0.2382,-0.2726
0.2278,-0.29904000000000003
0.2181,-0.33235
0.2083,-0.38702
0.198,-0.4686
0.1882,-0.5568700000000001
0.1779,-0.70819
0.1682,-0.85202
0.1584,-1.0434
0.1481,-1.2914
0.1383,-1.5406
0.128,-1.8543
0.1182,-2.0728
0.1085,-2.2868
0.0981,-2.4803
0.0884,-2.5269
0.0786,-2.5315
0.0683,-2.5251
0.0585,-2.4175
0.0482,-2.3527
0.0384,-2.2249
0.0287,-2.1227
0.0183,-2.0526999999999997
0.0086,-1.9591999999999998
-0.0011,-1.8799
-0.0115,-1.8169
-0.0212,-1.7526
-0.0316,-1.7118
-0.0413,-1.6683999999999999
-0.0511,-1.623
-0.0614,-1.5978999999999999
-0.0712,-1.564
-0.0815,-1.5442
-0.0913,-1.5224
-0.101,-1.5093999999999999
-0.1114,-1.4947000000000001
-0.1211,-1.4783000000000002
-0.1308,-1.4729999999999999
-0.1412,-1.4891
-0.1509,-1.4797
-0.1613,-1.4839
-0.171,-1.4773
-0.1808,-1.4434
-0.1911,-1.4412
-0.2009,-1.4423
-0.2112,-1.4628
-0.221,-1.4390999999999998
-0.2307,-1.4182000000000001
-0.2411,-1.4039
-0.2508,-1.3984
-0.2606,-1.4087
-0.2709,-1.4274
-0.2806,-1.4236
-0.291,-1.4455
-0.3007,-1.4805000000000001
-0.3105,-1.4939
-0.3208,-1.5588
-0.3306,-1.6254
-0.3409,-1.7368000000000001
-0.3507,-1.8442
-0.3604,-1.9738
-0.3708,-2.2005
