FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_6.csv
V,uA
-0.3805,-2.0846
-0.3903,-2.3875
-0.4006,-2.7683
-0.3903,-2.3155
-0.3805,-1.9684000000000001
-0.3708,-1.6666
-0.3604,-1.3893
-0.3507,-1.1755
-0.3409,-1.0062
-0.3306,-0.8405199999999999
-0.3208,-0.7258
-0.3105,-0.60482
-0.3007,-0.5244599999999999
-0.291,-0.46047
-0.2806,-0.39484
-0.2709,-0.34825
-0.2606,-0.31847000000000003
-0.2508,-0.28334
-0.2411,-0.25771
-0.2307,-0.22533
-0.221,-0.21731
-0.2112,-0.20614
-0.2009,-0.18834
-0.1911,-0.18123
-0.1808,-0.16832
-0.171,-0.16015
-0.1613,-0.1636
-0.1509,-0.15011000000000002
-0.1412,-0.13409000000000001
-0.1308,-0.13075
-0.1211,-0.12621
-0.1114,-0.12405000000000001
-0.101,-0.10944000000000001
-0.0913,-0.094238
-0.0815,-0.10009
-0.0712,-0.093046
-0.0614,-0.084607
-0.0511,-0.074405
-0.0413,-0.071991
-0.0316,-0.062033
-0.0212,-0.051676
-0.0115,-0.02189
-0.0011,-0.013087999999999999
0.0086,0.010463
0.0183,0.092852
0.0287,0.07201199999999999
0.0384,0.10344
0.0482,0.15136
0.0585,0.23171
0.0683,0.31744
0.0786,0.44728999999999997
0.0884,0.5784699999999999
0.0981,0.733
0.1085,0.9270499999999999
0.1182,1.0939
0.128,1.2399
0.1383,1.3844
0.1481,1.4653
0.1584,1.5159
0.1682,1.4873999999999998
0.1779,1.4429
0.1882,1.4007
0.198,1.3222
0.2083,1.2664
0.2181,1.199
0.2278,1.1432
0.2382,1.0946
0.2479,1.039
0.2577,1.0095
0.268,0.9749800000000001
0.2778,0.93437
0.2881,0.91854
0.2979,0.88981
0.3076,0.8660100000000001
0.318,0.84496
0.3277,0.82167
0.338,0.81259
0.3478,0.7972300000000001
0.3575,0.77166
0.3679,0.78128
0.3776,0.75654
0.3874,0.7498
0.3977,0.74286
0.4075,0.73028
0.4178,0.73009
0.4276,0.72171
0.4373,0.7125900000000001
0.4477,0.7209
0.4574,0.7173400000000001
0.4678,0.72453
0.4775,0.72005
0.4872,0.71295
0.4976,0.72116
0.5073,0.7278600000000001
0.5171,0.73183
0.5274,0.74522
0.5372,0.743
0.5475,0.75823
0.5573,0.77057
0.567,0.7716
0.5774,0.79612
0.5871,0.8018099999999999
0.5975,0.82057
0.6072,0.8356
0.6169,0.8382999999999999
0.6273,0.8670599999999999
0.637,0.88924
0.6468,0.90882
0.6571,0.93792
0.6669,0.96232
0.6772,1.0070000000000001
0.687,1.0379
0.6967,1.0806
0.687,0.82951
0.6772,0.6833
0.6669,0.5749599999999999
0.6571,0.50012
0.6468,0.43452
0.637,0.37303
0.6273,0.34454
0.6169,0.29983
0.6072,0.2647
0.5975,0.2379
0.5871,0.20495
0.5774,0.1755
0.567,0.1492
0.5573,0.14254999999999998
0.5475,0.12849000000000002
0.5372,0.1037
0.5274,0.084389
0.5171,0.086976
0.5073,0.07777500000000001
0.4976,0.06624300000000001
0.4872,0.053305
0.4775,0.049312
0.4678,0.049086
0.4574,0.031266999999999996
0.4477,0.022137999999999998
0.4373,0.017936
0.4276,0.026708
0.4178,0.006708700000000001
0.4075,-0.0019383999999999998
0.3977,-0.0061754999999999996
0.3874,-0.00029956
0.3776,-0.009775
0.3679,-0.0016702000000000002
0.3575,-0.01934
0.3478,-0.012790000000000001
0.338,-0.021157
0.3277,-0.03574
0.318,-0.030734
0.3076,-0.043612
0.2979,-0.051288
0.2881,-0.037057
0.2778,-0.047927000000000004
0.268,-0.058428
0.2577,-0.069065
0.2479,-0.087211
0.2382,-0.082801
0.2278,-0.10881
0.2181,-0.13412000000000002
0.2083,-0.1522
0.198,-0.20625000000000002
0.1882,-0.25962
0.1779,-0.34557
0.1682,-0.44236
0.1584,-0.5680200000000001
0.1481,-0.7384700000000001
0.1383,-0.90315
0.128,-1.119
0.1182,-1.2609000000000001
0.1085,-1.3876000000000002
0.0981,-1.5131999999999999
0.0884,-1.5573
0.0786,-1.5632
0.0683,-1.5473
0.0585,-1.4931999999999999
0.0482,-1.4528
0.0384,-1.3949
0.0287,-1.326
0.0183,-1.2748000000000002
0.0086,-1.2131
-0.0011,-1.1824999999999999
-0.0115,-1.1401999999999999
-0.0212,-1.107
-0.0316,-1.067
-0.0413,-1.0452
-0.0511,-1.008
-0.0614,-1.0029
-0.0712,-0.9775299999999999
-0.0815,-0.9597300000000001
-0.0913,-0.94858
-0.101,-0.94043
-0.1114,-0.92747
-0.1211,-0.9171100000000001
-0.1308,-0.9166500000000001
-0.1412,-0.91103
-0.1509,-0.89963
-0.1613,-0.8994399999999999
-0.171,-0.89333
-0.1808,-0.90946
-0.1911,-0.88919
-0.2009,-0.8747499999999999
-0.2112,-0.8801300000000001
-0.221,-0.87744
-0.2307,-0.87047
-0.2411,-0.85764
-0.2508,-0.8583
-0.2606,-0.86631
-0.2709,-0.8831800000000001
-0.2806,-0.8924300000000001
-0.291,-0.92377
-0.3007,-0.95988
-0.3105,-1.0064
-0.3208,-1.0735999999999999
-0.3306,-1.1439
-0.3409,-1.3894
-0.3507,-1.412
-0.3604,-1.5856
-0.3708,-1.8089
