FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_5.csv
V,uA
-0.3805,-23.942
-0.3903,-25.718999999999998
-0.4006,-28.136999999999997
-0.3903,-22.187
-0.3805,-18.526
-0.3708,-15.687999999999999
-0.3604,-12.904
-0.3507,-11.17
-0.3409,-9.5095
-0.3306,-8.1137
-0.3208,-7.0244
-0.3105,-6.0034
-0.3007,-5.3563
-0.291,-4.724
-0.2806,-4.0001
-0.2709,-3.6478
-0.2606,-3.25
-0.2508,-2.9169
-0.2411,-2.5584
-0.2307,-2.2359999999999998
-0.221,-2.0489
-0.2112,-1.9139999999999997
-0.2009,-1.4696
-0.1911,-1.4694
-0.1808,-1.2934999999999999
-0.171,-1.1769999999999998
-0.1613,-1.1084
-0.1509,-0.9047099999999999
-0.1412,-0.85739
-0.1308,-0.62331
-0.1211,-0.73439
-0.1114,-0.54304
-0.101,-0.43934
-0.0913,-0.44499999999999995
-0.0815,-0.39101
-0.0712,-0.13428
-0.0614,-0.013663
-0.0511,0.25761
-0.0413,0.26987999999999995
-0.0316,0.34945
-0.0212,0.55089
-0.0115,0.67665
-0.0011,0.85779
0.0086,1.0028
0.0183,1.4259
0.0287,1.8977000000000002
0.0384,2.3721
0.0482,3.0225
0.0585,4.0829
0.0683,5.1046000000000005
0.0786,6.7394
0.0884,8.3485
0.0981,10.293
0.1085,12.531
0.1182,14.539
0.128,16.694
0.1383,18.948
0.1481,20.43
0.1584,21.661
0.1682,22.093
0.1779,22.119
0.1882,22.085
0.198,21.381999999999998
0.2083,20.757
0.2181,19.786
0.2278,18.943
0.2382,18.293
0.2479,17.426
0.2577,16.889
0.268,16.294
0.2778,15.787999999999998
0.2881,15.36
0.2979,14.81
0.3076,14.417
0.318,14.145999999999999
0.3277,13.693
0.338,13.629
0.3478,13.273
0.3575,13.052
0.3679,12.989999999999998
0.3776,12.684
0.3874,12.663
0.3977,12.472
0.4075,12.334999999999999
0.4178,12.255
0.4276,12.068
0.4373,12.041
0.4477,12.078
0.4574,11.916
0.4678,12.062999999999999
0.4775,11.875
0.4872,11.87
0.4976,11.948
0.5073,11.986
0.5171,11.945
0.5274,12.02
0.5372,12.112
0.5475,12.268
0.5573,12.288
0.567,12.372
0.5774,12.605
0.5871,12.712
0.5975,13.039
0.6072,13.114
0.6169,13.427
0.6273,13.596
0.637,14.002
0.6468,14.270999999999999
0.6571,14.654
0.6669,14.983
0.6772,15.572
0.687,16.132
0.6967,16.558999999999997
0.687,12.731
0.6772,10.613
0.6669,9.0479
0.6571,8.032499999999999
0.6468,7.1097
0.637,6.5357
0.6273,5.833600000000001
0.6169,5.285
0.6072,4.976
0.5975,4.4984
0.5871,4.194999999999999
0.5774,3.9218999999999995
0.567,3.6616
0.5573,3.4267000000000003
0.5475,3.3002000000000002
0.5372,2.9528
0.5274,2.8438000000000003
0.5171,2.6466000000000003
0.5073,2.4932000000000003
0.4976,2.3727
0.4872,2.1784000000000003
0.4775,2.1820999999999997
0.4678,1.9697
0.4574,1.8104
0.4477,1.8087
0.4373,1.6843
0.4276,1.5892
0.4178,1.4302000000000001
0.4075,1.258
0.3977,1.1619000000000002
0.3874,1.0363
0.3776,1.0499
0.3679,0.93162
0.3575,0.70605
0.3478,0.71124
0.338,0.61642
0.3277,0.40874
0.318,0.29438000000000003
0.3076,0.2908
0.2979,0.1361
0.2881,-0.088275
0.2778,-0.11608
0.268,-0.24492
0.2577,-0.50444
0.2479,-0.75226
0.2382,-0.92868
0.2278,-1.4179
0.2181,-1.8055999999999999
0.2083,-2.2973
0.198,-3.2121
0.1882,-4.1156
0.1779,-5.4955
0.1682,-6.9828
0.1584,-9.075999999999999
0.1481,-12.5
0.1383,-13.335
0.128,-15.741999999999999
0.1182,-17.822
0.1085,-19.721999999999998
0.0981,-21.88
0.0884,-22.986
0.0786,-23.514
0.0683,-24.041
0.0585,-23.611
0.0482,-23.257
0.0384,-22.322
0.0287,-21.429000000000002
0.0183,-20.831
0.0086,-20.035
-0.0011,-19.334000000000003
-0.0115,-18.836000000000002
-0.0212,-18.179
-0.0316,-17.808
-0.0413,-17.356
-0.0511,-16.983999999999998
-0.0614,-16.844
-0.0712,-16.568
-0.0815,-16.288999999999998
-0.0913,-16.184
-0.101,-15.963
-0.1114,-16.033
-0.1211,-15.798
-0.1308,-15.835999999999999
-0.1412,-16.014
-0.1509,-15.739999999999998
-0.1613,-15.838
-0.171,-15.817000000000002
-0.1808,-15.851
-0.1911,-16.044
-0.2009,-15.94
-0.2112,-16.147
-0.221,-16.099
-0.2307,-16.155
-0.2411,-16.433999999999997
-0.2508,-16.288999999999998
-0.2606,-16.517000000000003
-0.2709,-16.709
-0.2806,-16.828
-0.291,-17.171
-0.3007,-17.407
-0.3105,-17.736
-0.3208,-18.240000000000002
-0.3306,-18.643
-0.3409,-19.333
-0.3507,-20.221
-0.3604,-21.198
-0.3708,-22.597
