FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_2.csv
V,uA
-0.3805,-63.75600000000001
-0.3903,-65.813
-0.4006,-69.126
-0.3903,-48.145
-0.3805,-35.017
-0.3708,-24.943
-0.3604,-16.271
-0.3507,-10.095
-0.3409,-4.8342
-0.3306,0.099446
-0.3208,3.755
-0.3105,7.4324
-0.3007,9.6829
-0.291,11.958
-0.2806,13.993
-0.2709,14.879999999999999
-0.2606,16.685
-0.2508,17.38
-0.2411,18.09
-0.2307,19.447
-0.221,19.754
-0.2112,20.191
-0.2009,21.072
-0.1911,21.013
-0.1808,21.637999999999998
-0.171,21.502
-0.1613,21.381999999999998
-0.1509,21.776999999999997
-0.1412,21.471
-0.1308,21.882
-0.1211,21.45
-0.1114,21.242
-0.101,21.614
-0.0913,21.294999999999998
-0.0815,21.112000000000002
-0.0712,21.523
-0.0614,21.185000000000002
-0.0511,21.628
-0.0413,21.4
-0.0316,21.298
-0.0212,21.852
-0.0115,21.968999999999998
-0.0011,22.187
0.0086,22.767
0.0183,23.111
0.0287,24.409
0.0384,25.294
0.0482,26.327
0.0585,28.680999999999997
0.0683,30.433
0.0786,33.259
0.0884,35.449
0.0981,38.08
0.1085,41.103
0.1182,43.36
0.128,45.509
0.1383,47.799
0.1481,48.679
0.1584,49.478
0.1682,49.267
0.1779,48.567
0.1882,48.042
0.198,46.664
0.2083,45.815
0.2181,44.347
0.2278,43.138
0.2382,42.308
0.2479,41.087
0.2577,40.179
0.268,39.806
0.2778,38.775
0.2881,38.367
0.2979,37.656
0.3076,37.103
0.318,36.906
0.3277,36.356
0.338,36.382
0.3478,36.022
0.3575,35.785
0.3679,36.043
0.3776,35.739
0.3874,35.731
0.3977,36.164
0.4075,36.034
0.4178,36.486000000000004
0.4276,36.222
0.4373,36.278
0.4477,36.763
0.4574,36.791000000000004
0.4678,37.24
0.4775,37.065
0.4872,37.211
0.4976,37.992
0.5073,38.048
0.5171,38.388
0.5274,39.179
0.5372,39.557
0.5475,40.532
0.5573,41.052
0.567,41.846
0.5774,42.972
0.5871,43.808
0.5975,45.245
0.6072,46.26
0.6169,47.404
0.6273,49.097
0.637,50.445
0.6468,52.14
0.6571,54.56
0.6669,56.273999999999994
0.6772,58.992
0.687,61.239000000000004
0.6967,63.76499999999999
0.687,47.733
0.6772,37.673
0.6669,29.785
0.6571,24.174
0.6468,18.939
0.637,15.271999999999998
0.6273,12.214
0.6169,9.2654
0.6072,7.2218
0.5975,5.2112
0.5871,3.3129
0.5774,2.2948
0.567,0.63055
0.5573,-0.10252
0.5475,-0.76455
0.5372,-2.0414999999999996
0.5274,-2.4792
0.5171,-3.4885
0.5073,-3.7432
0.4976,-4.273
0.4872,-5.1162
0.4775,-5.3433
0.4678,-5.7813
0.4574,-6.4525
0.4477,-6.5983
0.4373,-7.2565
0.4276,-7.463
0.4178,-7.728699999999999
0.4075,-8.3394
0.3977,-8.373700000000001
0.3874,-9.0936
0.3776,-9.1354
0.3679,-9.3669
0.3575,-9.925899999999999
0.3478,-10.05
0.338,-10.375
0.3277,-10.82
0.318,-11.032
0.3076,-11.493
0.2979,-11.559000000000001
0.2881,-11.844999999999999
0.2778,-12.43
0.268,-12.513
0.2577,-13.256
0.2479,-13.453
0.2382,-13.827
0.2278,-14.581
0.2181,-14.867
0.2083,-15.299000000000001
0.198,-16.331
0.1882,-16.811
0.1779,-18.178
0.1682,-18.912000000000003
0.1584,-20.118
0.1481,-22.069000000000003
0.1383,-23.623
0.128,-26.503
0.1182,-28.846
0.1085,-31.631000000000004
0.0981,-35.366
0.0884,-38.300000000000004
0.0786,-41.079
0.0683,-44.586000000000006
0.0585,-46.623
0.0482,-48.808
0.0384,-49.464
0.0287,-49.669999999999995
0.0183,-49.902
0.0086,-49.129
-0.0011,-48.102000000000004
-0.0115,-47.412
-0.0212,-46.275
-0.0316,-45.929
-0.0413,-44.814
-0.0511,-44.16
-0.0614,-44.184999999999995
-0.0712,-43.495999999999995
-0.0815,-43.702000000000005
-0.0913,-43.323
-0.101,-43.058
-0.1114,-43.598
-0.1211,-43.305
-0.1308,-43.39
-0.1412,-44.02
-0.1509,-44.023999999999994
-0.1613,-44.787000000000006
-0.171,-44.933
-0.1808,-45.345
-0.1911,-46.217999999999996
-0.2009,-46.55
-0.2112,-47.594
-0.221,-47.891
-0.2307,-48.340999999999994
-0.2411,-49.491
-0.2508,-49.945
-0.2606,-50.589
-0.2709,-51.797
-0.2806,-52.317
-0.291,-53.367
-0.3007,-53.778
-0.3105,-54.456
-0.3208,-55.927
-0.3306,-56.641000000000005
-0.3409,-58.04
-0.3507,-58.91
-0.3604,-60.202
-0.3708,-62.479
