FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.1088
-0.3903,-2.4354
-0.4006,-2.8266999999999998
-0.3903,-2.3574
-0.3805,-2.0092000000000003
-0.3708,-1.7099
-0.3604,-1.4208
-0.3507,-1.2176
-0.3409,-1.0311
-0.3306,-0.8634999999999999
-0.3208,-0.75226
-0.3105,-0.63711
-0.3007,-0.5546
-0.291,-0.47944
-0.2806,-0.40853999999999996
-0.2709,-0.36578
-0.2606,-0.32317
-0.2508,-0.28792
-0.2411,-0.25662999999999997
-0.2307,-0.24048
-0.221,-0.21449000000000001
-0.2112,-0.21289
-0.2009,-0.1836
-0.1911,-0.18993000000000002
-0.1808,-0.16312
-0.171,-0.15964
-0.1613,-0.15598
-0.1509,-0.14818
-0.1412,-0.13799
-0.1308,-0.12959
-0.1211,-0.12746000000000002
-0.1114,-0.11702
-0.101,-0.10769
-0.0913,-0.097938
-0.0815,-0.10513
-0.0712,-0.087676
-0.0614,-0.08372500000000001
-0.0511,-0.073249
-0.0413,-0.063183
-0.0316,-0.067522
-0.0212,-0.045989999999999996
-0.0115,-0.034548
-0.0011,-0.020562
0.0086,0.0012797
0.0183,0.09399600000000001
0.0287,0.064789
0.0384,0.093245
0.0482,0.13707
0.0585,0.22642
0.0683,0.3092
0.0786,0.43106
0.0884,0.5614899999999999
0.0981,0.71716
0.1085,0.9186
0.1182,1.0805
0.128,1.2483
0.1383,1.3995
0.1481,1.4723000000000002
0.1584,1.5193
0.1682,1.4947000000000001
0.1779,1.4711
0.1882,1.4197
0.198,1.3502
0.2083,1.2906
0.2181,1.2254
0.2278,1.1482
0.2382,1.1069
0.2479,1.0564
0.2577,1.0132
0.268,0.9815799999999999
0.2778,0.95099
0.2881,0.92083
0.2979,0.87735
0.3076,0.85838
0.318,0.8449300000000001
0.3277,0.8306
0.338,0.8207
0.3478,0.79046
0.3575,0.77487
0.3679,0.7713199999999999
0.3776,0.76614
0.3874,0.7548699999999999
0.3977,0.73652
0.4075,0.74145
0.4178,0.7348399999999999
0.4276,0.7277399999999999
0.4373,0.7103
0.4477,0.71834
0.4574,0.70753
0.4678,0.72417
0.4775,0.70548
0.4872,0.70936
0.4976,0.71061
0.5073,0.71351
0.5171,0.71961
0.5274,0.7278399999999999
0.5372,0.73753
0.5475,0.74285
0.5573,0.75476
0.567,0.7557200000000001
0.5774,0.7837000000000001
0.5871,0.78118
0.5975,0.8021
0.6072,0.8180000000000001
0.6169,0.82281
0.6273,0.84061
0.637,0.86412
0.6468,0.8777600000000001
0.6571,0.89826
0.6669,0.91706
0.6772,0.94953
0.687,0.98226
0.6967,1.0247
0.687,0.7714000000000001
0.6772,0.64405
0.6669,0.53929
0.6571,0.46960999999999997
0.6468,0.40327999999999997
0.637,0.35542
0.6273,0.30778
0.6169,0.27497
0.6072,0.25383
0.5975,0.21919
0.5871,0.19745000000000001
0.5774,0.17904
0.567,0.14377
0.5573,0.13863
0.5475,0.12314999999999998
0.5372,0.09856100000000001
0.5274,0.08753
0.5171,0.067804
0.5073,0.07094500000000001
0.4976,0.061571
0.4872,0.044240999999999996
0.4775,0.045945
0.4678,0.039664
0.4574,0.020493
0.4477,0.027030000000000002
0.4373,0.013324
0.4276,0.017537
0.4178,0.015820999999999998
0.4075,0.0054274
0.3977,0.00098171
0.3874,-0.0033091
0.3776,-0.00022209
0.3679,-0.0045665
0.3575,-0.022594
0.3478,-0.01701
0.338,-0.010448
0.3277,-0.022999
0.318,-0.024197000000000003
0.3076,-0.022486
0.2979,-0.03397
0.2881,-0.040669
0.2778,-0.052581
0.268,-0.046217
0.2577,-0.06338
0.2479,-0.088374
0.2382,-0.098427
0.2278,-0.11394
0.2181,-0.12617
0.2083,-0.16147999999999998
0.198,-0.21318
0.1882,-0.26263000000000003
0.1779,-0.35318
0.1682,-0.45888
0.1584,-0.59142
0.1481,-0.76622
0.1383,-0.92224
0.128,-1.1315000000000002
0.1182,-1.2928
0.1085,-1.4238
0.0981,-1.5345000000000002
0.0884,-1.5621
0.0786,-1.5762
0.0683,-1.5677
0.0585,-1.5138
0.0482,-1.4686
0.0384,-1.3914
0.0287,-1.3328
0.0183,-1.2854
0.0086,-1.2287
-0.0011,-1.1796
-0.0115,-1.1393
-0.0212,-1.0968
-0.0316,-1.0918
-0.0413,-1.0489
-0.0511,-1.0192999999999999
-0.0614,-1.0047000000000001
-0.0712,-0.97814
-0.0815,-0.97395
-0.0913,-0.9571200000000001
-0.101,-0.94711
-0.1114,-0.9362199999999999
-0.1211,-0.93554
-0.1308,-0.92952
-0.1412,-0.92088
-0.1509,-0.9020900000000001
-0.1613,-0.89865
-0.171,-0.8805999999999999
-0.1808,-0.86568
-0.1911,-0.89999
-0.2009,-0.88419
-0.2112,-0.89197
-0.221,-0.87848
-0.2307,-0.86671
-0.2411,-0.86484
-0.2508,-0.86031
-0.2606,-0.8744999999999999
-0.2709,-0.89115
-0.2806,-0.899
-0.291,-0.94076
-0.3007,-0.9687599999999998
-0.3105,-1.0225
-0.3208,-1.0899999999999999
-0.3306,-1.1781
-0.3409,-1.3001
-0.3507,-1.4359000000000002
-0.3604,-1.6192000000000002
-0.3708,-1.8516
