FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_11.csv
V,uA
-0.3805,-19.774
-0.3903,-22.02
-0.4006,-25.051000000000002
-0.3903,-21.021
-0.3805,-17.922
-0.3708,-15.345999999999998
-0.3604,-13.084999999999999
-0.3507,-11.311
-0.3409,-9.8781
-0.3306,-8.5579
-0.3208,-7.648299999999999
-0.3105,-6.7282
-0.3007,-6.035299999999999
-0.291,-5.4715
-0.2806,-5.0938
-0.2709,-4.6542
-0.2606,-4.1749
-0.2508,-3.9453
-0.2411,-3.7565
-0.2307,-3.4522000000000004
-0.221,-3.3491
-0.2112,-3.2019
-0.2009,-3.0598
-0.1911,-2.8329
-0.1808,-2.6991
-0.171,-2.6257
-0.1613,-2.5312
-0.1509,-2.4318
-0.1412,-2.3798999999999997
-0.1308,-2.1951
-0.1211,-2.2085
-0.1114,-2.1617
-0.101,-1.9914999999999998
-0.0913,-1.9298000000000002
-0.0815,-1.867
-0.0712,-1.7966000000000002
-0.0614,-1.6132
-0.0511,-1.6669
-0.0413,-1.5776
-0.0316,-1.4849999999999999
-0.0212,-1.2999
-0.0115,-1.3183
-0.0011,-1.0008
0.0086,-1.0358
0.0183,-0.39018
0.0287,-0.35091
0.0384,0.012022
0.0482,0.58524
0.0585,1.2922
0.0683,2.0316
0.0786,3.1419
0.0884,4.2416
0.0981,5.6428
0.1085,7.3187
0.1182,8.7009
0.128,10.279
0.1383,11.661000000000001
0.1481,12.479000000000001
0.1584,13.235
0.1682,13.353000000000002
0.1779,13.355
0.1882,13.176
0.198,12.713000000000001
0.2083,12.174000000000001
0.2181,11.653
0.2278,11.192
0.2382,10.766
0.2479,10.347
0.2577,9.9474
0.268,9.6098
0.2778,9.230599999999999
0.2881,8.881
0.2979,8.724499999999999
0.3076,8.4509
0.318,8.282300000000001
0.3277,8.0387
0.338,7.968299999999999
0.3478,7.791199999999999
0.3575,7.687600000000001
0.3679,7.5497
0.3776,7.5005
0.3874,7.2595
0.3977,7.3294
0.4075,7.259
0.4178,7.2184
0.4276,7.2415
0.4373,7.0879
0.4477,7.1249
0.4574,7.1288
0.4678,7.1677
0.4775,7.191
0.4872,7.124
0.4976,7.2849
0.5073,7.194500000000001
0.5171,7.1907
0.5274,7.2909
0.5372,7.2613
0.5475,7.4234
0.5573,7.4958
0.567,7.6601
0.5774,7.7522
0.5871,7.754099999999999
0.5975,7.9582
0.6072,8.1471
0.6169,8.1957
0.6273,8.3301
0.637,8.6242
0.6468,8.894400000000001
0.6571,9.0963
0.6669,9.3712
0.6772,9.7676
0.687,9.9356
0.6967,10.366999999999999
0.687,8.4792
0.6772,7.4048
0.6669,6.3901
0.6571,5.8821
0.6468,5.2019
0.637,4.9137
0.6273,4.4231
0.6169,4.1955
0.6072,3.8379000000000003
0.5975,3.5823
0.5871,3.33
0.5774,3.1701
0.567,2.9384
0.5573,2.7053000000000003
0.5475,2.6212999999999997
0.5372,2.5635
0.5274,2.4201
0.5171,2.3116
0.5073,2.2500999999999998
0.4976,2.1376999999999997
0.4872,1.9925
0.4775,1.7694999999999999
0.4678,1.7985
0.4574,1.709
0.4477,1.6196
0.4373,1.5583
0.4276,1.4446999999999999
0.4178,1.4164999999999999
0.4075,1.3314000000000001
0.3977,1.2154
0.3874,1.1117000000000001
0.3776,1.1024
0.3679,0.99884
0.3575,0.9784
0.3478,0.8278000000000001
0.338,0.76195
0.3277,0.67703
0.318,0.60713
0.3076,0.49587000000000003
0.2979,0.4796
0.2881,0.37668
0.2778,0.16703
0.268,0.14754
0.2577,-0.0047834
0.2479,-0.020680999999999998
0.2382,-0.19773000000000002
0.2278,-0.4945
0.2181,-0.68229
0.2083,-1.0276999999999998
0.198,-1.5122
0.1882,-1.9953000000000003
0.1779,-2.8305
0.1682,-3.7687999999999997
0.1584,-4.933599999999999
0.1481,-6.416
0.1383,-8.0128
0.128,-10.396
0.1182,-11.454
0.1085,-12.751000000000001
0.0981,-13.883000000000001
0.0884,-14.66
0.0786,-15.095
0.0683,-15.214
0.0585,-14.902999999999999
0.0482,-14.703
0.0384,-14.224
0.0287,-13.724
0.0183,-13.251999999999999
0.0086,-12.877
-0.0011,-12.506
-0.0115,-12.107
-0.0212,-11.801
-0.0316,-11.547
-0.0413,-11.242
-0.0511,-11.033
-0.0614,-10.924999999999999
-0.0712,-10.652000000000001
-0.0815,-10.631
-0.0913,-10.401
-0.101,-10.381
-0.1114,-10.331
-0.1211,-10.326
-0.1308,-10.192
-0.1412,-10.173
-0.1509,-10.132000000000001
-0.1613,-10.457
-0.171,-10.129999999999999
-0.1808,-10.1
-0.1911,-10.275
-0.2009,-10.212
-0.2112,-10.291
-0.221,-10.263
-0.2307,-10.28
-0.2411,-10.4
-0.2508,-10.475
-0.2606,-10.469999999999999
-0.2709,-10.727
-0.2806,-10.863999999999999
-0.291,-11.135
-0.3007,-11.453
-0.3105,-11.936
-0.3208,-12.257
-0.3306,-12.956999999999999
-0.3409,-13.793
-0.3507,-14.752999999999998
-0.3604,-16.0
-0.3708,-17.769
