FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_3.csv
V,uA
-0.3805,-0.32315
-0.3903,-0.34412
-0.4006,-0.37642
-0.3903,-0.26058000000000003
-0.3805,-0.20462
-0.3708,-0.16362000000000002
-0.3604,-0.12639999999999998
-0.3507,-0.10019
-0.3409,-0.079079
-0.3306,-0.056817
-0.3208,-0.042752
-0.3105,-0.027047
-0.3007,-0.017599
-0.291,-0.0093296
-0.2806,0.0003437
-0.2709,0.0053739999999999994
-0.2606,0.014981
-0.2508,0.017631
-0.2411,0.020492
-0.2307,0.027301000000000002
-0.221,0.02934
-0.2112,0.03139
-0.2009,0.037818000000000004
-0.1911,0.038110000000000005
-0.1808,0.042894
-0.171,0.042926
-0.1613,0.044037
-0.1509,0.048345
-0.1412,0.048049
-0.1308,0.051351
-0.1211,0.051364999999999994
-0.1114,0.051748
-0.101,0.054401
-0.0913,0.055034
-0.0815,0.054696
-0.0712,0.058081
-0.0614,0.056755
-0.0511,0.06015000000000001
-0.0413,0.059537
-0.0316,0.060737
-0.0212,0.06561
-0.0115,0.065509
-0.0011,0.069713
0.0086,0.071519
0.0183,0.08470899999999999
0.0287,0.10281
0.0384,0.10278999999999999
0.0482,0.10774
0.0585,0.12361000000000001
0.0683,0.13703
0.0786,0.16468
0.0884,0.18878
0.0981,0.22153
0.1085,0.26276
0.1182,0.29712
0.128,0.33126999999999995
0.1383,0.37111
0.1481,0.39463
0.1584,0.4143
0.1682,0.41928
0.1779,0.41573
0.1882,0.41107
0.198,0.39121999999999996
0.2083,0.37821
0.2181,0.3587
0.2278,0.3418
0.2382,0.33232
0.2479,0.31703
0.2577,0.30754000000000004
0.268,0.30198
0.2778,0.29359999999999997
0.2881,0.28974
0.2979,0.28316
0.3076,0.27886
0.318,0.27652
0.3277,0.27398
0.338,0.27406
0.3478,0.27154
0.3575,0.27037
0.3679,0.27178
0.3776,0.27063
0.3874,0.26999
0.3977,0.2743
0.4075,0.27276999999999996
0.4178,0.27671
0.4276,0.27715999999999996
0.4373,0.27812
0.4477,0.28280999999999995
0.4574,0.28524
0.4678,0.29057
0.4775,0.29324
0.4872,0.29798
0.4976,0.30630999999999997
0.5073,0.30805
0.5171,0.31418
0.5274,0.32314000000000004
0.5372,0.32791
0.5475,0.34031
0.5573,0.34675
0.567,0.35417
0.5774,0.36781
0.5871,0.37636000000000003
0.5975,0.39023
0.6072,0.40077
0.6169,0.41294
0.6273,0.42656
0.637,0.43929
0.6468,0.45312
0.6571,0.47215
0.6669,0.48529
0.6772,0.5055499999999999
0.687,0.52138
0.6967,0.5375500000000001
0.687,0.41273000000000004
0.6772,0.34410999999999997
0.6669,0.28936
0.6571,0.25046999999999997
0.6468,0.21272
0.637,0.18614
0.6273,0.16114
0.6169,0.1396
0.6072,0.12055
0.5975,0.10381
0.5871,0.087504
0.5774,0.07569999999999999
0.567,0.060912999999999995
0.5573,0.052240999999999996
0.5475,0.044009
0.5372,0.031117
0.5274,0.025775
0.5171,0.015359
0.5073,0.011007000000000001
0.4976,0.006001
0.4872,-0.0022348999999999997
0.4775,-0.0051467
0.4678,-0.009161500000000001
0.4574,-0.016209
0.4477,-0.017794
0.4373,-0.024909
0.4276,-0.025313
0.4178,-0.028196
0.4075,-0.033699
0.3977,-0.033082
0.3874,-0.038505
0.3776,-0.038882
0.3679,-0.042131
0.3575,-0.045908000000000004
0.3478,-0.04573
0.338,-0.047833
0.3277,-0.051615
0.318,-0.05247
0.3076,-0.055016
0.2979,-0.056204
0.2881,-0.057147
0.2778,-0.062515
0.268,-0.062495
0.2577,-0.067183
0.2479,-0.069149
0.2382,-0.07225000000000001
0.2278,-0.07972699999999999
0.2181,-0.083813
0.2083,-0.092493
0.198,-0.10697999999999999
0.1882,-0.11928
0.1779,-0.14175000000000001
0.1682,-0.16331
0.1584,-0.19027
0.1481,-0.22825
0.1383,-0.26248
0.128,-0.30406
0.1182,-0.33727
0.1085,-0.37020000000000003
0.0981,-0.40199
0.0884,-0.41823
0.0786,-0.42495
0.0683,-0.42829
0.0585,-0.41487
0.0482,-0.40219
0.0384,-0.38281000000000004
0.0287,-0.36324999999999996
0.0183,-0.34891
0.0086,-0.33247
-0.0011,-0.31899000000000005
-0.0115,-0.30956
-0.0212,-0.29843000000000003
-0.0316,-0.29284000000000004
-0.0413,-0.28294
-0.0511,-0.27646
-0.0614,-0.27462000000000003
-0.0712,-0.26774
-0.0815,-0.26585000000000003
-0.0913,-0.26109000000000004
-0.101,-0.25829
-0.1114,-0.25705
-0.1211,-0.2541
-0.1308,-0.25164
-0.1412,-0.25340999999999997
-0.1509,-0.25186
-0.1613,-0.25385
-0.171,-0.25334999999999996
-0.1808,-0.25346
-0.1911,-0.2563
-0.2009,-0.25106999999999996
-0.2112,-0.25597
-0.221,-0.24980999999999998
-0.2307,-0.25239
-0.2411,-0.25397
-0.2508,-0.24916
-0.2606,-0.25005
-0.2709,-0.2527
-0.2806,-0.25234
-0.291,-0.25492000000000004
-0.3007,-0.25387
-0.3105,-0.25577999999999995
-0.3208,-0.26349
-0.3306,-0.2636
-0.3409,-0.27317
-0.3507,-0.27821
-0.3604,-0.28918
-0.3708,-0.31021000000000004
