FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.5621
-0.3903,-1.8582
-0.4006,-2.2960000000000003
-0.3903,-1.8269
-0.3805,-1.5183
-0.3708,-1.251
-0.3604,-1.0211000000000001
-0.3507,-0.8448100000000001
-0.3409,-0.70189
-0.3306,-0.5808599999999999
-0.3208,-0.49111999999999995
-0.3105,-0.42894
-0.3007,-0.36859
-0.291,-0.32261
-0.2806,-0.27764
-0.2709,-0.26359
-0.2606,-0.24027999999999997
-0.2508,-0.24111999999999997
-0.2411,-0.22754000000000002
-0.2307,-0.21711
-0.221,-0.2188
-0.2112,-0.20189
-0.2009,-0.20090999999999998
-0.1911,-0.19591999999999998
-0.1808,-0.18943
-0.171,-0.18995
-0.1613,-0.18728
-0.1509,-0.17842
-0.1412,-0.17527
-0.1308,-0.17307
-0.1211,-0.16273
-0.1114,-0.17678
-0.101,-0.15685000000000002
-0.0913,-0.16163
-0.0815,-0.15743000000000001
-0.0712,-0.15111
-0.0614,-0.1512
-0.0511,-0.14824
-0.0413,-0.15286999999999998
-0.0316,-0.14604999999999999
-0.0212,-0.12611999999999998
-0.0115,-0.13197
-0.0011,-0.13045
0.0086,-0.11134000000000001
0.0183,-0.11116999999999999
0.0287,-0.10094
0.0384,-0.084863
0.0482,-0.073249
0.0585,-0.045335
0.0683,-0.0076773
0.0786,0.036655
0.0884,0.09289900000000001
0.0981,0.14873
0.1085,0.20867
0.1182,0.2606
0.128,0.31862999999999997
0.1383,0.37052
0.1481,0.39379
0.1584,0.38526
0.1682,0.39844
0.1779,0.38247000000000003
0.1882,0.37629
0.198,0.34495
0.2083,0.32813000000000003
0.2181,0.3174
0.2278,0.29361
0.2382,0.27096
0.2479,0.263
0.2577,0.24708000000000002
0.268,0.23865999999999998
0.2778,0.2324
0.2881,0.22533
0.2979,0.21091000000000001
0.3076,0.20538
0.318,0.19522
0.3277,0.19451000000000002
0.338,0.17870999999999998
0.3478,0.17438
0.3575,0.16963
0.3679,0.17394
0.3776,0.17165
0.3874,0.1557
0.3977,0.15702000000000002
0.4075,0.17174
0.4178,0.15739
0.4276,0.15916
0.4373,0.15684
0.4477,0.15143
0.4574,0.15314999999999998
0.4678,0.16077
0.4775,0.1628
0.4872,0.15295999999999998
0.4976,0.1724
0.5073,0.15844999999999998
0.5171,0.16644
0.5274,0.17394
0.5372,0.17517
0.5475,0.17854
0.5573,0.18917
0.567,0.18314
0.5774,0.19709
0.5871,0.20567
0.5975,0.20643999999999998
0.6072,0.21966
0.6169,0.23904
0.6273,0.23989000000000002
0.637,0.26066
0.6468,0.26577999999999996
0.6571,0.2784
0.6669,0.29411
0.6772,0.31091
0.687,0.33264
0.6967,0.36773999999999996
0.687,0.28707
0.6772,0.2375
0.6669,0.19749
0.6571,0.16343
0.6468,0.14153
0.637,0.12498
0.6273,0.10402
0.6169,0.07868
0.6072,0.08443099999999999
0.5975,0.07260799999999999
0.5871,0.052149
0.5774,0.043967
0.567,0.037298
0.5573,0.033127000000000004
0.5475,0.035241999999999996
0.5372,0.027364
0.5274,0.015517
0.5171,0.014593
0.5073,0.0099804
0.4976,0.0065299
0.4872,0.0050162
0.4775,0.0099864
0.4678,0.001971
0.4574,-0.0082196
0.4477,-0.0082732
0.4373,-0.0082554
0.4276,-0.0054902
0.4178,-0.0043638999999999996
0.4075,-0.01791
0.3977,-0.0033328999999999998
0.3874,-0.014721
0.3776,-0.012647
0.3679,-0.015025
0.3575,-0.01052
0.3478,-0.01378
0.338,-0.0080289
0.3277,-0.0097869
0.318,-0.0096499
0.3076,-0.013833
0.2979,-0.023869
0.2881,-0.012838
0.2778,-0.0088155
0.268,-0.013655
0.2577,-0.010728999999999999
0.2479,-0.020502
0.2382,-0.013947000000000001
0.2278,-0.023082000000000002
0.2181,-0.024912
0.2083,-0.034470999999999995
0.198,-0.038595000000000004
0.1882,-0.059648999999999994
0.1779,-0.076711
0.1682,-0.12442
0.1584,-0.14639999999999997
0.1481,-0.19938999999999998
0.1383,-0.25168
0.128,-0.31235
0.1182,-0.38164000000000003
0.1085,-0.44987
0.0981,-0.49515000000000003
0.0884,-0.52554
0.0786,-0.5408799999999999
0.0683,-0.54352
0.0585,-0.53486
0.0482,-0.52642
0.0384,-0.50605
0.0287,-0.49589000000000005
0.0183,-0.48260000000000003
0.0086,-0.45708
-0.0011,-0.44706999999999997
-0.0115,-0.43851999999999997
-0.0212,-0.42106
-0.0316,-0.41631
-0.0413,-0.38567
-0.0511,-0.39056
-0.0614,-0.37733
-0.0712,-0.3719
-0.0815,-0.3654
-0.0913,-0.35991
-0.101,-0.35378
-0.1114,-0.34138
-0.1211,-0.3333
-0.1308,-0.33419
-0.1412,-0.33498
-0.1509,-0.32734
-0.1613,-0.32149
-0.171,-0.31356
-0.1808,-0.31660999999999995
-0.1911,-0.31156
-0.2009,-0.32151
-0.2112,-0.30635
-0.221,-0.31903000000000004
-0.2307,-0.30741
-0.2411,-0.3292
-0.2508,-0.32632
-0.2606,-0.33799999999999997
-0.2709,-0.36596999999999996
-0.2806,-0.39521
-0.291,-0.44036000000000003
-0.3007,-0.48026
-0.3105,-0.54416
-0.3208,-0.61539
-0.3306,-0.72576
-0.3409,-0.85824
-0.3507,-0.9943500000000001
-0.3604,-1.1842
-0.3708,-1.4114
