FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_8.csv
V,uA
-0.3805,-19.695
-0.3903,-21.823
-0.4006,-24.239
-0.3903,-20.435
-0.3805,-17.836
-0.3708,-15.552
-0.3604,-13.532
-0.3507,-12.159
-0.3409,-10.843
-0.3306,-9.7927
-0.3208,-8.9357
-0.3105,-8.1785
-0.3007,-7.6836
-0.291,-7.0955
-0.2806,-6.737
-0.2709,-6.4496
-0.2606,-6.1648
-0.2508,-5.968800000000001
-0.2411,-5.7496
-0.2307,-5.490200000000001
-0.221,-5.3741
-0.2112,-5.3369
-0.2009,-5.0038
-0.1911,-5.1163
-0.1808,-4.811599999999999
-0.171,-4.835
-0.1613,-4.7908
-0.1509,-4.3515
-0.1412,-4.7351
-0.1308,-4.4451
-0.1211,-4.359100000000001
-0.1114,-4.126200000000001
-0.101,-4.179
-0.0913,-4.3839999999999995
-0.0815,-4.0246
-0.0712,-4.0169
-0.0614,-3.8712000000000004
-0.0511,-3.6917
-0.0413,-3.5789999999999997
-0.0316,-3.359
-0.0212,-3.2182
-0.0115,-2.9657
-0.0011,-2.7809
0.0086,-1.9324
0.0183,-1.1067
0.0287,-1.2262
0.0384,-1.4502
0.0482,-0.76538
0.0585,0.5457500000000001
0.0683,1.6472
0.0786,3.5153999999999996
0.0884,5.6619
0.0981,8.3855
0.1085,11.876
0.1182,15.322999999999999
0.128,18.727
0.1383,23.006999999999998
0.1481,25.962
0.1584,28.759
0.1682,29.983
0.1779,30.448999999999998
0.1882,30.287
0.198,29.076999999999998
0.2083,27.881999999999998
0.2181,26.009
0.2278,24.144000000000002
0.2382,23.002000000000002
0.2479,21.479
0.2577,20.37
0.268,19.436
0.2778,18.445
0.2881,17.733
0.2979,16.743
0.3076,16.307000000000002
0.318,15.780000000000001
0.3277,15.201
0.338,14.817
0.3478,14.412
0.3575,14.19
0.3679,13.872
0.3776,13.485000000000001
0.3874,13.296
0.3977,12.969999999999999
0.4075,12.777
0.4178,12.731
0.4276,12.478
0.4373,12.116000000000001
0.4477,12.026
0.4574,12.034
0.4678,11.99
0.4775,11.933000000000002
0.4872,11.742
0.4976,11.84
0.5073,11.818
0.5171,11.841999999999999
0.5274,11.908
0.5372,11.897
0.5475,12.153
0.5573,12.049
0.567,12.276000000000002
0.5774,12.384
0.5871,12.792
0.5975,13.114
0.6072,13.200000000000001
0.6169,13.329
0.6273,13.679
0.637,13.919
0.6468,14.378
0.6571,14.745000000000001
0.6669,15.248000000000001
0.6772,15.633000000000001
0.687,16.03
0.6967,16.572
0.687,13.993
0.6772,12.273
0.6669,11.086
0.6571,10.173
0.6468,9.3584
0.637,8.5863
0.6273,8.0785
0.6169,7.5027
0.6072,7.1487
0.5975,6.7299
0.5871,6.3205
0.5774,6.0286
0.567,5.631200000000001
0.5573,5.5315
0.5475,5.2581
0.5372,5.095000000000001
0.5274,4.7387
0.5171,4.6307
0.5073,4.383
0.4976,4.3076
0.4872,4.1489
0.4775,4.0341000000000005
0.4678,3.9210000000000003
0.4574,3.7285
0.4477,3.7356
0.4373,3.6035
0.4276,3.573
0.4178,3.4645
0.4075,3.3046
0.3977,3.1858
0.3874,3.1227
0.3776,3.1476
0.3679,3.0856000000000003
0.3575,2.9061999999999997
0.3478,2.7788
0.338,2.8169
0.3277,2.6952000000000003
0.318,2.6523999999999996
0.3076,2.5417
0.2979,2.387
0.2881,2.3299
0.2778,2.165
0.268,2.1317
0.2577,1.5994000000000002
0.2479,1.2642
0.2382,1.0143
0.2278,0.22084
0.2181,-0.367
0.2083,-1.5243
0.198,-3.2789
0.1882,-4.8834
0.1779,-7.954000000000001
0.1682,-10.764999999999999
0.1584,-14.087000000000002
0.1481,-18.111
0.1383,-21.662
0.128,-25.701999999999998
0.1182,-28.198999999999998
0.1085,-30.201999999999998
0.0981,-31.599
0.0884,-31.696
0.0786,-30.684
0.0683,-29.641
0.0585,-27.994999999999997
0.0482,-26.543999999999997
0.0384,-24.873
0.0287,-23.405
0.0183,-22.340999999999998
0.0086,-21.326
-0.0011,-20.256999999999998
-0.0115,-19.3
-0.0212,-18.718
-0.0316,-18.114
-0.0413,-17.501
-0.0511,-16.845
-0.0614,-16.524
-0.0712,-16.086000000000002
-0.0815,-15.767
-0.0913,-15.447999999999999
-0.101,-15.153
-0.1114,-14.873
-0.1211,-14.693
-0.1308,-14.407
-0.1412,-14.183
-0.1509,-14.282
-0.1613,-14.100999999999999
-0.171,-13.912
-0.1808,-13.811
-0.1911,-13.617
-0.2009,-13.456
-0.2112,-13.068
-0.221,-13.016
-0.2307,-12.791
-0.2411,-12.581
-0.2508,-12.48
-0.2606,-12.534
-0.2709,-12.52
-0.2806,-12.461
-0.291,-12.717
-0.3007,-12.61
-0.3105,-13.086
-0.3208,-13.5
-0.3306,-13.898
-0.3409,-14.698
-0.3507,-15.572
-0.3604,-16.705000000000002
-0.3708,-18.171
