FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_5.csv
V,uA
-0.3805,-30.221
-0.3903,-30.355999999999998
-0.4006,-30.862
-0.3903,-22.138
-0.3805,-17.309
-0.3708,-13.114
-0.3604,-10.375
-0.3507,-8.5718
-0.3409,-7.2421999999999995
-0.3306,-5.6251999999999995
-0.3208,-4.5232
-0.3105,-3.2215
-0.3007,-2.5104
-0.291,-1.845
-0.2806,-1.0050999999999999
-0.2709,-0.65281
-0.2606,-0.014079999999999999
-0.2508,0.5263300000000001
-0.2411,0.83043
-0.2307,1.3936000000000002
-0.221,1.5934000000000001
-0.2112,1.8945
-0.2009,2.3733
-0.1911,2.4308
-0.1808,2.8827
-0.171,2.9565
-0.1613,3.1599999999999997
-0.1509,3.6361
-0.1412,3.5655
-0.1308,3.9821000000000004
-0.1211,4.1558
-0.1114,4.5689
-0.101,7.1444
-0.0913,7.0619000000000005
-0.0815,7.0625
-0.0712,7.5397
-0.0614,8.098600000000001
-0.0511,9.6102
-0.0413,10.97
-0.0316,12.497000000000002
-0.0212,15.031
-0.0115,16.679000000000002
-0.0011,19.256999999999998
0.0086,20.693
0.0183,23.236
0.0287,25.378
0.0384,26.473
0.0482,27.086000000000002
0.0585,27.627000000000002
0.0683,27.204
0.0786,26.817
0.0884,25.865000000000002
0.0981,24.946
0.1085,24.221999999999998
0.1182,23.227
0.128,22.436999999999998
0.1383,21.681
0.1481,20.288
0.1584,20.31
0.1682,19.563
0.1779,19.695999999999998
0.1882,19.541
0.198,18.881
0.2083,18.514
0.2181,18.02
0.2278,17.714
0.2382,17.457
0.2479,17.139
0.2577,16.706
0.268,16.759999999999998
0.2778,16.37
0.2881,16.389
0.2979,15.99
0.3076,15.865000000000002
0.318,15.835999999999999
0.3277,15.654
0.338,15.485000000000001
0.3478,15.515
0.3575,15.263
0.3679,15.037
0.3776,15.054
0.3874,14.986
0.3977,14.931
0.4075,14.617
0.4178,14.658999999999999
0.4276,14.482
0.4373,14.457
0.4477,14.475999999999999
0.4574,14.57
0.4678,14.328999999999999
0.4775,14.328000000000001
0.4872,14.270999999999999
0.4976,14.453000000000001
0.5073,14.551
0.5171,14.447000000000001
0.5274,14.864
0.5372,14.995
0.5475,15.288999999999998
0.5573,15.509
0.567,15.639000000000001
0.5774,16.049000000000003
0.5871,16.178
0.5975,16.543
0.6072,16.991
0.6169,17.413999999999998
0.6273,17.735
0.637,18.429
0.6468,18.458
0.6571,19.609
0.6669,20.296
0.6772,21.090999999999998
0.687,21.968
0.6967,22.855
0.687,16.234
0.6772,11.799
0.6669,9.852400000000001
0.6571,8.053199999999999
0.6468,6.4584
0.637,5.3989
0.6273,4.4832
0.6169,3.6601
0.6072,3.0663
0.5975,2.4305
0.5871,1.8034999999999999
0.5774,1.336
0.567,0.93716
0.5573,0.60123
0.5475,0.38806
0.5372,0.082283
0.5274,-0.059137
0.5171,-0.48090000000000005
0.5073,-0.50979
0.4976,-0.63835
0.4872,-1.0384
0.4775,-1.0324
0.4678,-1.1798
0.4574,-1.4302000000000001
0.4477,-1.5234
0.4373,-1.7070999999999998
0.4276,-1.837
0.4178,-1.8856
0.4075,-2.2207000000000003
0.3977,-2.1728
0.3874,-2.4845
0.3776,-2.346
0.3679,-2.4432
0.3575,-2.6829
0.3478,-2.6562
0.338,-2.8615
0.3277,-2.9635000000000002
0.318,-3.0378
0.3076,-3.2211
0.2979,-3.2283
0.2881,-3.2667
0.2778,-3.5878
0.268,-3.5756
0.2577,-3.8461999999999996
0.2479,-3.8145000000000002
0.2382,-3.9478999999999997
0.2278,-4.2726999999999995
0.2181,-4.2937
0.2083,-5.0267
0.198,-4.9717
0.1882,-4.7534
0.1779,-5.0778
0.1682,-5.1549000000000005
0.1584,-5.3065
0.1481,-5.7444
0.1383,-5.9862
0.128,-6.6703
0.1182,-6.8093
0.1085,-6.8742
0.0981,-7.7096
0.0884,-8.263399999999999
0.0786,-9.067300000000001
0.0683,-11.273
0.0585,-10.754999999999999
0.0482,-12.255
0.0384,-13.844
0.0287,-15.602
0.0183,-18.181
0.0086,-20.582
-0.0011,-23.079
-0.0115,-25.713
-0.0212,-27.742
-0.0316,-29.918
-0.0413,-31.071
-0.0511,-31.860000000000003
-0.0614,-32.649
-0.0712,-32.399
-0.0815,-32.181999999999995
-0.0913,-31.404
-0.101,-30.839000000000002
-0.1114,-30.308
-0.1211,-29.476
-0.1308,-28.953
-0.1412,-28.691
-0.1509,-28.133
-0.1613,-27.851000000000003
-0.171,-27.703
-0.1808,-27.302
-0.1911,-27.376
-0.2009,-27.25
-0.2112,-27.288
-0.221,-27.107
-0.2307,-27.121
-0.2411,-27.423000000000002
-0.2508,-27.439
-0.2606,-27.538999999999998
-0.2709,-28.220000000000002
-0.2806,-28.5
-0.291,-29.023
-0.3007,-29.169
-0.3105,-29.523
-0.3208,-29.924
-0.3306,-30.262
-0.3409,-30.801
-0.3507,-30.675
-0.3604,-30.577
-0.3708,-30.718
