FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_2.csv
V,uA
-0.3805,-17.624
-0.3903,-19.961000000000002
-0.4006,-23.241999999999997
-0.3903,-19.207
-0.3805,-16.147
-0.3708,-15.695000000000002
-0.3604,-11.473
-0.3507,-9.589799999999999
-0.3409,-8.1406
-0.3306,-6.9068
-0.3208,-6.0811
-0.3105,-5.126399999999999
-0.3007,-4.6596
-0.291,-4.1538
-0.2806,-3.5034
-0.2709,-3.1993
-0.2606,-2.9288
-0.2508,-2.6567
-0.2411,-2.4758999999999998
-0.2307,-2.2910000000000004
-0.221,-2.1789
-0.2112,-2.0565
-0.2009,-1.8848
-0.1911,-1.8194000000000001
-0.1808,-1.7265
-0.171,-1.7076
-0.1613,-1.5069
-0.1509,-1.3482
-0.1412,-1.4266
-0.1308,-1.1796
-0.1211,-1.1659
-0.1114,-1.0824
-0.101,-0.95888
-0.0913,-0.8124
-0.0815,-0.7624599999999999
-0.0712,-0.62557
-0.0614,-0.41568
-0.0511,-0.22677
-0.0413,-0.06318599999999999
-0.0316,0.15947
-0.0212,0.40573000000000004
-0.0115,0.64276
-0.0011,3.236
0.0086,3.0395
0.0183,3.0944
0.0287,3.9214999999999995
0.0384,4.9119
0.0482,6.5167
0.0585,8.615599999999999
0.0683,10.421999999999999
0.0786,12.945
0.0884,15.267000000000001
0.0981,17.516
0.1085,20.029
0.1182,21.884
0.128,23.283
0.1383,24.59
0.1481,25.018
0.1584,25.094
0.1682,24.456
0.1779,23.354
0.1882,21.863
0.198,20.011
0.2083,18.188
0.2181,16.551000000000002
0.2278,14.844000000000001
0.2382,13.566
0.2479,12.241
0.2577,11.287
0.268,10.26
0.2778,9.4431
0.2881,8.743500000000001
0.2979,8.0678
0.3076,7.597499999999999
0.318,7.2109
0.3277,6.8248999999999995
0.338,6.7065
0.3478,6.238099999999999
0.3575,5.9597
0.3679,5.897799999999999
0.3776,5.7235000000000005
0.3874,5.4813
0.3977,5.405600000000001
0.4075,5.2783
0.4178,5.0565
0.4276,5.087300000000001
0.4373,4.8610999999999995
0.4477,4.8236
0.4574,4.8118
0.4678,4.805300000000001
0.4775,4.814299999999999
0.4872,4.7678
0.4976,4.7865
0.5073,4.8269
0.5171,4.749300000000001
0.5274,4.8692
0.5372,4.867100000000001
0.5475,4.9747
0.5573,5.1102
0.567,5.1762999999999995
0.5774,5.3596
0.5871,5.3055
0.5975,5.6151
0.6072,5.730899999999999
0.6169,5.9916
0.6273,6.175
0.637,6.4261
0.6468,6.6349
0.6571,6.8846
0.6669,7.1876999999999995
0.6772,7.6548
0.687,7.9761
0.6967,8.4573
0.687,6.5824
0.6772,5.4371
0.6669,4.6214
0.6571,3.8645
0.6468,3.3524
0.637,2.971
0.6273,2.5135
0.6169,2.1788
0.6072,1.9277000000000002
0.5975,1.9307
0.5871,1.5588
0.5774,1.4534
0.567,1.2874999999999999
0.5573,1.0821
0.5475,0.9773299999999999
0.5372,0.84693
0.5274,0.8781599999999999
0.5171,0.7068300000000001
0.5073,0.55999
0.4976,0.21089
0.4872,0.44211
0.4775,0.37847
0.4678,0.37595999999999996
0.4574,0.30862
0.4477,0.28937
0.4373,0.23901999999999998
0.4276,0.11911
0.4178,0.07978
0.4075,0.12961999999999999
0.3977,0.16675
0.3874,0.08972899999999999
0.3776,0.026005
0.3679,-0.016759000000000003
0.3575,-0.0089228
0.3478,-0.31759
0.338,-0.63165
0.3277,-1.2509
0.318,-0.29102
0.3076,-0.34768
0.2979,-0.379
0.2881,-0.40901
0.2778,-0.55743
0.268,-0.5111300000000001
0.2577,-0.67467
0.2479,-0.78892
0.2382,-0.90613
0.2278,-1.2006
0.2181,-1.385
0.2083,-1.7317
0.198,-2.1590999999999996
0.1882,-2.5659
0.1779,-3.2335000000000003
0.1682,-4.0196
0.1584,-4.8882
0.1481,-6.2083
0.1383,-7.6734
0.128,-9.7307
0.1182,-12.504999999999999
0.1085,-13.821
0.0981,-15.954999999999998
0.0884,-17.855
0.0786,-19.816000000000003
0.0683,-21.555
0.0585,-22.581
0.0482,-23.505
0.0384,-23.433
0.0287,-22.766
0.0183,-21.831000000000003
0.0086,-20.467
-0.0011,-18.88
-0.0115,-17.289
-0.0212,-15.802
-0.0316,-14.539
-0.0413,-13.192
-0.0511,-12.281
-0.0614,-11.687
-0.0712,-10.97
-0.0815,-10.397
-0.0913,-9.8832
-0.101,-9.5029
-0.1114,-9.2694
-0.1211,-8.8602
-0.1308,-8.4846
-0.1412,-8.331
-0.1509,-8.1806
-0.1613,-8.137
-0.171,-7.9704999999999995
-0.1808,-7.910900000000001
-0.1911,-7.9883999999999995
-0.2009,-7.683999999999999
-0.2112,-7.7589999999999995
-0.221,-7.8309
-0.2307,-7.6078
-0.2411,-7.649099999999999
-0.2508,-7.909
-0.2606,-10.015
-0.2709,-9.1052
-0.2806,-8.377699999999999
-0.291,-12.319
-0.3007,-8.8031
-0.3105,-10.345
-0.3208,-9.3003
-0.3306,-9.9778
-0.3409,-10.57
-0.3507,-11.440999999999999
-0.3604,-12.785
-0.3708,-14.455
