FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.6903
-0.3903,-2.0084
-0.4006,-2.4121
-0.3903,-1.9838
-0.3805,-1.6522000000000001
-0.3708,-1.3539
-0.3604,-1.1157
-0.3507,-0.91528
-0.3409,-0.75564
-0.3306,-0.62173
-0.3208,-0.51465
-0.3105,-0.44418
-0.3007,-0.38556
-0.291,-0.33269
-0.2806,-0.28378000000000003
-0.2709,-0.27751
-0.2606,-0.24914000000000003
-0.2508,-0.22459
-0.2411,-0.21917
-0.2307,-0.19529
-0.221,-0.20192
-0.2112,-0.1913
-0.2009,-0.19139
-0.1911,-0.17713
-0.1808,-0.18255
-0.171,-0.17949
-0.1613,-0.17561
-0.1509,-0.16649999999999998
-0.1412,-0.16652
-0.1308,-0.16765
-0.1211,-0.14443
-0.1114,-0.16052000000000002
-0.101,-0.15012
-0.0913,-0.14059
-0.0815,-0.13916
-0.0712,-0.13395
-0.0614,-0.1334
-0.0511,-0.13502
-0.0413,-0.12405999999999999
-0.0316,-0.12977
-0.0212,-0.11936000000000001
-0.0115,-0.12549
-0.0011,-0.11004
0.0086,-0.10486
0.0183,-0.086353
0.0287,-0.09840900000000001
0.0384,-0.07656199999999999
0.0482,-0.05506
0.0585,-0.029965
0.0683,-0.0062648999999999995
0.0786,0.04464
0.0884,0.09626699999999999
0.0981,0.15388
0.1085,0.22495
0.1182,0.27501000000000003
0.128,0.33703
0.1383,0.36952
0.1481,0.39273
0.1584,0.39701
0.1682,0.40908
0.1779,0.3979
0.1882,0.38153
0.198,0.36526
0.2083,0.35084
0.2181,0.32721
0.2278,0.32419
0.2382,0.30369
0.2479,0.29410000000000003
0.2577,0.27222999999999997
0.268,0.26249999999999996
0.2778,0.25876000000000005
0.2881,0.24899000000000002
0.2979,0.2438
0.3076,0.22684
0.318,0.22618
0.3277,0.20996
0.338,0.21178
0.3478,0.20113
0.3575,0.20106
0.3679,0.18978
0.3776,0.19907
0.3874,0.18048
0.3977,0.18635
0.4075,0.19276
0.4178,0.18230000000000002
0.4276,0.18251
0.4373,0.18569
0.4477,0.18267
0.4574,0.17193999999999998
0.4678,0.17425
0.4775,0.17106
0.4872,0.18056
0.4976,0.18113
0.5073,0.18589999999999998
0.5171,0.19583
0.5274,0.19318
0.5372,0.19352
0.5475,0.20163999999999999
0.5573,0.20762
0.567,0.20704
0.5774,0.21134
0.5871,0.22558999999999998
0.5975,0.23273
0.6072,0.23837999999999998
0.6169,0.25322
0.6273,0.25523
0.637,0.2622
0.6468,0.27399999999999997
0.6571,0.28404
0.6669,0.30451999999999996
0.6772,0.32624
0.687,0.34157
0.6967,0.36154
0.687,0.28626999999999997
0.6772,0.23323
0.6669,0.19294999999999998
0.6571,0.18143
0.6468,0.14584
0.637,0.13198
0.6273,0.1064
0.6169,0.10071000000000001
0.6072,0.087637
0.5975,0.075051
0.5871,0.065039
0.5774,0.060790000000000004
0.567,0.054591999999999995
0.5573,0.04144
0.5475,0.037513
0.5372,0.031136
0.5274,0.035248
0.5171,0.024188
0.5073,0.025057999999999997
0.4976,0.017233
0.4872,0.020082
0.4775,0.02085
0.4678,0.0066789
0.4574,0.01088
0.4477,0.014979999999999999
0.4373,0.0050281
0.4276,0.010112
0.4178,0.016357
0.4075,0.0038959000000000003
0.3977,-0.00025784
0.3874,0.010576
0.3776,-0.0040897
0.3679,0.0003083
0.3575,0.0020902
0.3478,0.0068994
0.338,0.0016252999999999999
0.3277,-0.0038812
0.318,-0.0055379
0.3076,-0.0043638999999999996
0.2979,-0.005812
0.2881,0.0063154
0.2778,-0.0083269
0.268,-0.0082077
0.2577,-0.0052816
0.2479,-0.0083805
0.2382,-0.013363
0.2278,-0.019966
0.2181,-0.025377
0.2083,-0.038766999999999996
0.198,-0.044822
0.1882,-0.073016
0.1779,-0.088785
0.1682,-0.12468
0.1584,-0.16354
0.1481,-0.21911
0.1383,-0.27611
0.128,-0.34783000000000003
0.1182,-0.39464
0.1085,-0.44941
0.0981,-0.49612999999999996
0.0884,-0.51429
0.0786,-0.53467
0.0683,-0.55339
0.0585,-0.5207499999999999
0.0482,-0.51266
0.0384,-0.49507000000000007
0.0287,-0.47813999999999995
0.0183,-0.46810999999999997
0.0086,-0.45189
-0.0011,-0.43792
-0.0115,-0.41734
-0.0212,-0.40601000000000004
-0.0316,-0.39459
-0.0413,-0.38815
-0.0511,-0.37193000000000004
-0.0614,-0.36865000000000003
-0.0712,-0.35894000000000004
-0.0815,-0.35886999999999997
-0.0913,-0.34139
-0.101,-0.34944
-0.1114,-0.32823
-0.1211,-0.34899
-0.1308,-0.32716999999999996
-0.1412,-0.33488
-0.1509,-0.32429
-0.1613,-0.31614000000000003
-0.171,-0.30332
-0.1808,-0.3115
-0.1911,-0.31641
-0.2009,-0.30105000000000004
-0.2112,-0.31296
-0.221,-0.31656999999999996
-0.2307,-0.31051
-0.2411,-0.31994
-0.2508,-0.34096
-0.2606,-0.34811000000000003
-0.2709,-0.36929
-0.2806,-0.39313
-0.291,-0.43738
-0.3007,-0.48390000000000005
-0.3105,-0.55607
-0.3208,-0.64853
-0.3306,-0.73991
-0.3409,-0.8922599999999999
-0.3507,-1.0502
-0.3604,-1.2473999999999998
-0.3708,-1.5031
