FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_1.csv
V,uA
-0.2709,-1.2477
-0.0413,1.2054
-0.3903,-0.9505199999999999
-0.3805,-0.15211
-0.3708,-0.056592
-0.3604,-0.012499
-0.3507,0.010842000000000001
-0.3409,0.028381999999999998
-0.3306,0.047454
-0.3208,0.057117
-0.3105,0.070991
-0.3007,0.07672499999999999
-0.291,0.084186
-0.2806,0.094038
-0.2709,0.097117
-0.2606,0.10540000000000001
-0.2508,0.10844
-0.2411,0.11274
-0.2307,0.12218
-0.221,0.12556
-0.2112,0.13207
-0.2009,0.14321
-0.1911,0.14908000000000002
-0.1808,0.16050999999999999
-0.171,0.16778
-0.1613,0.1776
-0.1509,0.19346000000000002
-0.1412,0.20315
-0.1308,0.21957
-0.1211,0.23386
-0.1114,0.24827
-0.101,0.26793
-0.0913,0.28397
-0.0815,0.30115000000000003
-0.0712,0.32375000000000004
-0.0614,0.34034
-0.0511,0.36307
-0.0413,0.3834
-0.0316,0.40304
-0.0212,0.42828
-0.0115,0.44928
-0.0011,0.47268000000000004
0.0086,0.49698000000000003
0.0183,0.5193000000000001
0.0287,0.54964
0.0384,0.58221
0.0482,0.61496
0.0585,0.64297
0.0683,0.6650200000000001
0.0786,0.69984
0.0884,0.73116
0.0981,0.76578
0.1085,0.80959
0.1182,0.84796
0.128,0.8893099999999999
0.1383,0.9377300000000001
0.1481,0.97046
0.1584,1.0076
0.1682,1.0291000000000001
0.1779,1.0417999999999998
0.1882,1.0526000000000002
0.198,1.0422
0.2083,1.0305
0.2181,1.0067
0.2278,0.98094
0.2382,0.9599099999999999
0.2479,0.9324100000000001
0.2577,0.9089400000000001
0.268,0.8911899999999999
0.2778,0.8684200000000001
0.2881,0.85446
0.2979,0.8355
0.3076,0.8198799999999999
0.318,0.80889
0.3277,0.7948299999999999
0.338,0.7866
0.3478,0.77547
0.3575,0.76716
0.3679,0.763
0.3776,0.75673
0.3874,0.75287
0.3977,0.75326
0.4075,0.74947
0.4178,0.75204
0.4276,0.75173
0.4373,0.75278
0.4477,0.7602800000000001
0.4574,0.76135
0.4678,0.7697
0.4775,0.77359
0.4872,0.78061
0.4976,0.7924
0.5073,0.79943
0.5171,0.80781
0.5274,0.82386
0.5372,0.83478
0.5475,0.85253
0.5573,0.8648
0.567,0.88091
0.5774,0.9010699999999999
0.5871,0.91806
0.5975,0.94031
0.6072,0.95923
0.6169,0.97644
0.6273,0.99915
0.637,1.0179
0.6468,1.0385000000000002
0.6571,1.0626
0.6669,1.0809000000000002
0.6772,1.1056000000000001
0.687,1.1231
0.6967,1.1419000000000001
0.687,0.96676
0.6772,0.8477199999999999
0.6669,0.74694
0.6571,0.6696099999999999
0.6468,0.5972299999999999
0.637,0.5389
0.6273,0.48679
0.6169,0.43782
0.6072,0.39633
0.5975,0.35997
0.5871,0.3222
0.5774,0.29349000000000003
0.567,0.26364
0.5573,0.23878999999999997
0.5475,0.21689999999999998
0.5372,0.19227
0.5274,0.17518
0.5171,0.15427
0.5073,0.14092
0.4976,0.12588000000000002
0.4872,0.11082
0.4775,0.099048
0.4678,0.089077
0.4574,0.07644000000000001
0.4477,0.068249
0.4373,0.056914
0.4276,0.050623999999999995
0.4178,0.044818
0.4075,0.035625000000000004
0.3977,0.030622
0.3874,0.020869
0.3776,0.017967
0.3679,0.01256
0.3575,0.0048287
0.3478,0.0029235
0.338,-0.0019751
0.3277,-0.0085579
0.318,-0.0098499
0.3076,-0.015639
0.2979,-0.018202
0.2881,-0.021408
0.2778,-0.028101
0.268,-0.030862
0.2577,-0.037326
0.2479,-0.040874
0.2382,-0.045329
0.2278,-0.056604
0.2181,-0.06199400000000001
0.2083,-0.071571
0.198,-0.087209
0.1882,-0.099802
0.1779,-0.12380999999999999
0.1682,-0.14658000000000002
0.1584,-0.17332
0.1481,-0.21111
0.1383,-0.24455
0.128,-0.28833
0.1182,-0.32057
0.1085,-0.35148
0.0981,-0.38601
0.0884,-0.39988
0.0786,-0.4062
0.0683,-0.41119999999999995
0.0585,-0.39596000000000003
0.0482,-0.38475
0.0384,-0.36366000000000004
0.0287,-0.34615
0.0183,-0.33351000000000003
0.0086,-0.31751
-0.0011,-0.30484
-0.0115,-0.29544
-0.0212,-0.28512
-0.0316,-0.27858
-0.0413,-0.27148
-0.0511,-0.26498
-0.0614,-0.26389999999999997
-0.0712,-0.25651
-0.0815,-0.25562
-0.0913,-0.25127
-0.101,-0.24722000000000002
-0.1114,-0.24797999999999998
-0.1211,-0.24483
-0.1308,-0.24226
-0.1412,-0.24400000000000002
-0.1509,-0.24216
-0.1613,-0.24477
-0.171,-0.24384
-0.1808,-0.24472
-0.1911,-0.2482
-0.2009,-0.24356
-0.2112,-0.24578999999999998
-0.221,-0.24724
-0.2307,-0.24418
-0.2411,-0.24614
-0.2508,-0.24575
-0.2606,-0.24434999999999998
-0.2709,-0.25063
-0.2806,-0.24952999999999997
-0.291,-0.25443
-0.3007,-0.25381000000000004
-0.3105,-0.25488999999999995
-0.3208,-0.26253
-0.3306,-0.26529
-0.3409,-0.27566999999999997
-0.3507,-0.28214
-0.3604,-0.29405000000000003
-0.3708,-0.31173
