FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_2.csv
V,uA
0.1383,-1.2696
-0.3805,-48.887
-0.3903,-49.788
-0.4006,-49.647
-0.3903,-34.698
-0.3805,-26.252
-0.3708,-19.998
-0.3604,-14.883
-0.3507,-11.167
-0.3409,-8.134200000000002
-0.3306,-5.4628
-0.3208,-3.1336
-0.3105,-0.87211
-0.3007,0.47817000000000004
-0.291,1.7526
-0.2806,3.2036000000000002
-0.2709,3.9053999999999998
-0.2606,5.2353
-0.2508,5.491099999999999
-0.2411,6.233499999999999
-0.2307,7.2314
-0.221,7.5003
-0.2112,7.913200000000001
-0.2009,8.5839
-0.1911,8.614600000000001
-0.1808,9.4299
-0.171,9.6139
-0.1613,9.8435
-0.1509,10.502
-0.1412,10.645000000000001
-0.1308,11.138
-0.1211,11.185
-0.1114,11.628
-0.101,13.334
-0.0913,15.524
-0.0815,15.398000000000001
-0.0712,16.09
-0.0614,16.410999999999998
-0.0511,17.915
-0.0413,19.137999999999998
-0.0316,21.159
-0.0212,23.839
-0.0115,26.305999999999997
-0.0011,29.271
0.0086,32.075
0.0183,34.76499999999999
0.0287,37.879
0.0384,40.028999999999996
0.0482,41.579
0.0585,43.306000000000004
0.0683,43.804
0.0786,44.206
0.0884,43.645
0.0981,42.951
0.1085,42.505
0.1182,41.396
0.128,40.318000000000005
0.1383,39.81
0.1481,38.525
0.1584,37.966
0.1682,37.072
0.1779,36.336
0.1882,35.997
0.198,35.18
0.2083,34.987
0.2181,34.341
0.2278,33.893
0.2382,33.754999999999995
0.2479,33.274
0.2577,32.870000000000005
0.268,32.936
0.2778,32.208
0.2881,32.396
0.2979,32.217
0.3076,31.792
0.318,31.909000000000002
0.3277,31.908
0.338,32.115
0.3478,31.97
0.3575,31.866999999999997
0.3679,32.199
0.3776,32.094
0.3874,31.801000000000002
0.3977,32.378
0.4075,32.666000000000004
0.4178,33.025999999999996
0.4276,33.038
0.4373,33.327999999999996
0.4477,33.917
0.4574,34.089
0.4678,34.857
0.4775,35.234
0.4872,35.645
0.4976,36.556
0.5073,37.132999999999996
0.5171,37.82
0.5274,38.779
0.5372,39.471999999999994
0.5475,40.774
0.5573,41.567
0.567,42.525
0.5774,44.1
0.5871,45.068000000000005
0.5975,46.718
0.6072,47.827999999999996
0.6169,49.261
0.6273,51.122
0.637,52.71
0.6468,54.469
0.6571,56.836000000000006
0.6669,58.844
0.6772,61.287
0.687,63.641999999999996
0.6967,66.213
0.687,53.931000000000004
0.6772,45.768
0.6669,38.923
0.6571,33.681
0.6468,28.812
0.637,25.026
0.6273,21.707
0.6169,18.355999999999998
0.6072,15.99
0.5975,13.692
0.5871,11.269
0.5774,9.7777
0.567,7.971
0.5573,6.707400000000001
0.5475,5.5512999999999995
0.5372,4.1333
0.5274,3.4601
0.5171,2.2902
0.5073,1.7287000000000001
0.4976,1.0614999999999999
0.4872,0.14182
0.4775,-0.20007
0.4678,-0.6981
0.4574,-1.4457
0.4477,-1.6399
0.4373,-2.4844
0.4276,-2.6969
0.4178,-2.9493
0.4075,-3.4254
0.3977,-3.6327
0.3874,-4.7273
0.3776,-4.5426
0.3679,-4.5803
0.3575,-5.0087
0.3478,-6.0920000000000005
0.338,-5.7585
0.3277,-5.8817
0.318,-5.8399
0.3076,-6.1396
0.2979,-6.38
0.2881,-6.4794
0.2778,-7.0044
0.268,-7.1331999999999995
0.2577,-7.6593
0.2479,-7.715599999999999
0.2382,-7.8096000000000005
0.2278,-8.3078
0.2181,-8.9193
0.2083,-8.8197
0.198,-9.102
0.1882,-9.1335
0.1779,-9.597499999999998
0.1682,-9.7178
0.1584,-9.9254
0.1481,-10.509
0.1383,-10.581999999999999
0.128,-11.269
0.1182,-11.577
0.1085,-12.055000000000001
0.0981,-13.037
0.0884,-13.739
0.0786,-14.610000000000001
0.0683,-16.195
0.0585,-17.495
0.0482,-19.656
0.0384,-21.701
0.0287,-24.038
0.0183,-27.301
0.0086,-30.311
-0.0011,-33.349999999999994
-0.0115,-36.857000000000006
-0.0212,-39.786
-0.0316,-43.050999999999995
-0.0413,-44.922999999999995
-0.0511,-46.486999999999995
-0.0614,-47.963
-0.0712,-48.257999999999996
-0.0815,-48.681
-0.0913,-48.019000000000005
-0.101,-47.295
-0.1114,-46.891000000000005
-0.1211,-45.973
-0.1308,-45.246
-0.1412,-44.903
-0.1509,-44.17
-0.1613,-43.814
-0.171,-43.373
-0.1808,-42.96
-0.1911,-43.059999999999995
-0.2009,-42.817
-0.2112,-42.827000000000005
-0.221,-42.628
-0.2307,-42.608999999999995
-0.2411,-43.016999999999996
-0.2508,-42.791
-0.2606,-42.938
-0.2709,-43.527
-0.2806,-43.842
-0.291,-44.651
-0.3007,-45.197
-0.3105,-46.009
-0.3208,-46.706
-0.3306,-46.868
-0.3409,-47.562000000000005
-0.3507,-47.635
-0.3604,-47.967999999999996
-0.3708,-48.829
