FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_11.csv
V,uA
-0.3805,-1.0440e-03
-0.3903,-1.2278e-03
-0.4006,-1.2504e-03
-0.3903,-1.2141e-03
-0.3805,-1.0146e-03
-0.3708,-8.5211e-04
-0.3604,-7.0878e-04
-0.3507,-6.0052e-04
-0.3409,-5.1402e-04
-0.3306,-4.3664e-04
-0.3208,-3.7966e-04
-0.3105,-3.3254e-04
-0.3007,-2.9570e-04
-0.2910,-2.6722e-04
-0.2806,-2.3863e-04
-0.2709,-2.2759e-04
-0.2606,-2.1576e-04
-0.2508,-1.9659e-04
-0.2411,-1.9531e-04
-0.2307,-1.8825e-04
-0.2210,-1.8431e-04
-0.2112,-1.7995e-04
-0.2009,-1.7741e-04
-0.1911,-1.6932e-04
-0.1808,-1.6651e-04
-0.1710,-1.6433e-04
-0.1613,-1.5921e-04
-0.1509,-1.6131e-04
-0.1412,-1.5501e-04
-0.1308,-1.5525e-04
-0.1211,-1.4722e-04
-0.1114,-1.5377e-04
-0.1010,-1.4672e-04
-0.0913,-1.4369e-04
-0.0815,-1.4433e-04
-0.0712,-1.4121e-04
-0.0614,-1.3485e-04
-0.0511,-1.2792e-04
-0.0413,-1.2313e-04
-0.0316,-1.2210e-04
-0.0212,-1.0954e-04
-0.0115,-1.0257e-04
-0.0011,-1.0211e-04
0.0086,-9.6206e-05
0.0183,-1.0017e-04
0.0287,-8.5096e-05
0.0384,-7.6869e-05
0.0482,-5.8305e-05
0.0585,-2.8573e-05
0.0683,9.2965e-06
0.0786,6.0442e-05
0.0884,1.1821e-04
0.0981,1.8416e-04
0.1085,2.7763e-04
0.1182,3.4391e-04
0.1280,4.2651e-04
0.1383,4.9539e-04
0.1481,5.3512e-04
0.1584,5.6609e-04
0.1682,5.5970e-04
0.1779,5.5225e-04
0.1882,5.4137e-04
0.1980,5.2163e-04
0.2083,4.9461e-04
0.2181,4.6700e-04
0.2278,4.4499e-04
0.2382,4.2912e-04
0.2479,4.0138e-04
0.2577,3.8765e-04
0.2680,3.7196e-04
0.2778,3.5169e-04
0.2881,3.3631e-04
0.2979,3.3196e-04
0.3076,3.1636e-04
0.3180,3.0661e-04
0.3277,2.9810e-04
0.3380,2.8817e-04
0.3478,2.7842e-04
0.3575,2.7266e-04
0.3679,2.5933e-04
0.3776,2.6573e-04
0.3874,2.5255e-04
0.3977,2.4500e-04
0.4075,2.4253e-04
0.4178,2.4227e-04
0.4276,2.3573e-04
0.4373,2.2579e-04
0.4477,2.2976e-04
0.4574,2.2191e-04
0.4678,2.1600e-04
0.4775,2.1855e-04
0.4872,2.1767e-04
0.4976,2.1070e-04
0.5073,2.1099e-04
0.5171,2.0929e-04
0.5274,2.1122e-04
0.5372,2.1240e-04
0.5475,2.2094e-04
0.5573,2.1660e-04
0.5670,2.1644e-04
0.5774,2.2231e-04
0.5871,2.2500e-04
0.5975,2.1869e-04
0.6072,2.2211e-04
0.6169,2.2437e-04
0.6273,2.2752e-04
0.6370,2.2618e-04
0.6468,2.3142e-04
0.6571,2.3395e-04
0.6669,2.3493e-04
0.6772,2.4283e-04
0.6870,2.4812e-04
0.6967,2.5395e-04
0.6870,2.3138e-04
0.6772,2.0841e-04
0.6669,2.0017e-04
0.6571,1.8492e-04
0.6468,1.7424e-04
0.6370,1.6506e-04
0.6273,1.5841e-04
0.6169,1.5255e-04
0.6072,1.4422e-04
0.5975,1.4260e-04
0.5871,1.3993e-04
0.5774,1.2861e-04
0.5670,1.2768e-04
0.5573,1.2112e-04
0.5475,1.2109e-04
0.5372,1.1293e-04
0.5274,1.1611e-04
0.5171,1.0534e-04
0.5073,1.0422e-04
0.4976,1.0501e-04
0.4872,1.0763e-04
0.4775,1.0605e-04
0.4678,1.0283e-04
0.4574,9.6604e-05
0.4477,1.0352e-04
0.4373,9.6434e-05
0.4276,9.7960e-05
0.4178,9.3800e-05
0.4075,9.0570e-05
0.3977,9.6169e-05
0.3874,9.5072e-05
0.3776,8.6275e-05
0.3679,8.8958e-05
0.3575,8.3630e-05
0.3478,8.8237e-05
0.3380,8.9198e-05
0.3277,8.5008e-05
0.3180,8.1666e-05
0.3076,8.0710e-05
0.2979,7.8432e-05
0.2881,7.4860e-05
0.2778,7.8622e-05
0.2680,7.4222e-05
0.2577,7.2497e-05
0.2479,6.6250e-05
0.2382,5.9631e-05
0.2278,5.4810e-05
0.2181,4.1210e-05
0.2083,3.4389e-05
0.1980,8.1285e-06
0.1882,-9.7986e-06
0.1779,-5.2716e-05
0.1682,-9.7632e-05
0.1584,-1.5218e-04
0.1481,-2.4239e-04
0.1383,-3.1250e-04
0.1280,-4.0317e-04
0.1182,-4.7488e-04
0.1085,-5.4156e-04
0.0981,-5.9373e-04
0.0884,-6.1101e-04
0.0786,-6.2120e-04
0.0683,-6.2190e-04
0.0585,-6.0399e-04
0.0482,-5.8917e-04
0.0384,-5.6180e-04
0.0287,-5.3262e-04
0.0183,-5.1190e-04
0.0086,-4.9679e-04
-0.0011,-4.6875e-04
-0.0115,-4.4920e-04
-0.0212,-4.3482e-04
-0.0316,-4.1880e-04
-0.0413,-4.1012e-04
-0.0511,-3.9843e-04
-0.0614,-3.8950e-04
-0.0712,-3.7756e-04
-0.0815,-3.6310e-04
-0.0913,-3.5683e-04
-0.1010,-3.4996e-04
-0.1114,-3.4437e-04
-0.1211,-3.3979e-04
-0.1308,-3.3209e-04
-0.1412,-3.2677e-04
-0.1509,-3.2226e-04
-0.1613,-3.1449e-04
-0.1710,-3.1484e-04
-0.1808,-3.0736e-04
-0.1911,-3.0494e-04
-0.2009,-3.0134e-04
-0.2112,-2.9665e-04
-0.2210,-2.9707e-04
-0.2307,-2.9113e-04
-0.2411,-2.8929e-04
-0.2508,-2.9511e-04
-0.2606,-2.9810e-04
-0.2709,-3.0580e-04
-0.2806,-3.2497e-04
-0.2910,-3.3871e-04
-0.3007,-3.6704e-04
-0.3105,-4.0051e-04
-0.3208,-4.4889e-04
-0.3306,-5.0357e-04
-0.3409,-5.8319e-04
-0.3507,-6.7100e-04
-0.3604,-7.7747e-04
-0.3708,-9.2164e-04
