FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_1.csv
V,uA
-0.1308,85.978
-0.1114,16.759
-0.3903,-1214.8
-0.3805,-906.07
-0.3708,-718.95
-0.3604,-563.81
-0.3507,-453.61
-0.3409,-370.2
-0.3306,-301.62
-0.3208,-251.39999999999998
-0.3105,-218.31
-0.3007,-190.66
-0.291,-173.81
-0.2806,-156.32999999999998
-0.2709,-152.70999999999998
-0.2606,-145.14000000000001
-0.2508,-138.57
-0.2411,-134.96
-0.2307,-131.55
-0.221,-127.52
-0.2112,-123.55
-0.2009,-114.67
-0.1911,-118.17999999999999
-0.1808,-112.67999999999999
-0.171,-106.08
-0.1613,-108.4
-0.1509,-105.64
-0.1412,-109.52
-0.1308,-103.7
-0.1211,-104.2
-0.1114,-100.66
-0.101,-92.259
-0.0913,-91.195
-0.0815,-90.872
-0.0712,-80.419
-0.0614,-76.80499999999999
-0.0511,-74.949
-0.0413,-73.73299999999999
-0.0316,-66.968
-0.0212,-59.51
-0.0115,-56.187999999999995
-0.0011,-48.042
0.0086,-33.333
0.0183,-38.897999999999996
0.0287,-29.804000000000002
0.0384,-16.224
0.0482,6.0862
0.0585,28.305
0.0683,61.308
0.0786,113.52
0.0884,171.11
0.0981,227.75
0.1085,303.58000000000004
0.1182,365.2
0.128,418.4
0.1383,466.33
0.1481,487.53000000000003
0.1584,497.02000000000004
0.1682,498.72999999999996
0.1779,478.46
0.1882,463.86
0.198,439.89000000000004
0.2083,416.94
0.2181,400.31
0.2278,381.95
0.2382,359.02
0.2479,346.69
0.2577,331.09
0.268,321.59000000000003
0.2778,306.62
0.2881,292.97999999999996
0.2979,284.62
0.3076,282.38
0.318,274.27000000000004
0.3277,264.12
0.338,254.15000000000003
0.3478,251.09999999999997
0.3575,245.23999999999998
0.3679,241.21
0.3776,233.7
0.3874,235.04999999999998
0.3977,229.21
0.4075,227.13
0.4178,220.32
0.4276,228.74
0.4373,219.76999999999998
0.4477,216.07000000000002
0.4574,215.73999999999998
0.4678,209.71
0.4775,216.73
0.4872,213.41
0.4976,215.68
0.5073,220.42000000000002
0.5171,217.1
0.5274,220.08999999999997
0.5372,225.89999999999998
0.5475,229.41
0.5573,228.1
0.567,232.28
0.5774,233.88
0.5871,241.07999999999998
0.5975,248.39000000000001
0.6072,249.10999999999999
0.6169,252.19
0.6273,261.23
0.637,266.41
0.6468,273.8
0.6571,288.94
0.6669,297.3
0.6772,312.72
0.687,323.36
0.6967,346.34
0.687,295.56
0.6772,262.38
0.6669,238.19
0.6571,217.57999999999998
0.6468,196.70000000000002
0.637,183.42000000000002
0.6273,171.16
0.6169,163.98000000000002
0.6072,144.28
0.5975,144.15
0.5871,131.09
0.5774,124.44
0.567,120.19999999999999
0.5573,114.2
0.5475,111.57000000000001
0.5372,105.55
0.5274,101.37
0.5171,102.39999999999999
0.5073,96.294
0.4976,86.893
0.4872,89.21300000000001
0.4775,86.161
0.4678,82.826
0.4574,81.33
0.4477,81.325
0.4373,82.774
0.4276,74.539
0.4178,77.327
0.4075,77.563
0.3977,70.191
0.3874,73.421
0.3776,75.629
0.3679,68.969
0.3575,66.268
0.3478,69.094
0.338,67.42299999999999
0.3277,66.84700000000001
0.318,65.171
0.3076,61.864000000000004
0.2979,65.303
0.2881,60.461999999999996
0.2778,64.38600000000001
0.268,62.61300000000001
0.2577,53.245999999999995
0.2479,55.133
0.2382,49.248
0.2278,44.254
0.2181,40.057
0.2083,30.161
0.198,17.208
0.1882,-3.3678000000000003
0.1779,-30.735000000000003
0.1682,-59.485
0.1584,-107.67999999999999
0.1481,-160.63000000000002
0.1383,-216.61
0.128,-303.23999999999995
0.1182,-360.77
0.1085,-426.12
0.0981,-484.70000000000005
0.0884,-511.56
0.0786,-530.8199999999999
0.0683,-537.3
0.0585,-527.51
0.0482,-515.97
0.0384,-493.85
0.0287,-476.14
0.0183,-462.97999999999996
0.0086,-443.35
-0.0011,-423.11999999999995
-0.0115,-408.14
-0.0212,-398.46
-0.0316,-384.19
-0.0413,-368.51
-0.0511,-357.25
-0.0614,-350.38
-0.0712,-342.71
-0.0815,-336.42999999999995
-0.0913,-325.12
-0.101,-317.26
-0.1114,-313.08
-0.1211,-307.11999999999995
-0.1308,-299.42
-0.1412,-292.96999999999997
-0.1509,-290.31
-0.1613,-289.02000000000004
-0.171,-295.04
-0.1808,-302.0
-0.1911,-282.42
-0.2009,-272.83
-0.2112,-271.58
-0.221,-267.68
-0.2307,-262.04
-0.2411,-263.47
-0.2508,-269.52
-0.2606,-267.64
-0.2709,-281.27000000000004
-0.2806,-290.52
-0.291,-309.44
-0.3007,-328.27000000000004
-0.3105,-344.68
-0.3208,-388.47
-0.3306,-430.2
-0.3409,-496.29999999999995
-0.3507,-570.72
-0.3604,-647.39
-0.3708,-760.22
