FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_4.csv
V,uA
-0.3805,-83.102
-0.3903,-83.204
-0.4006,-84.152
-0.3903,-61.547
-0.3805,-48.803
-0.3708,-38.865
-0.3604,-30.181
-0.3507,-23.886000000000003
-0.3409,-18.209
-0.3306,-12.652000000000001
-0.3208,-8.7752
-0.3105,-4.356800000000001
-0.3007,-1.4343
-0.291,1.4095
-0.2806,4.5753
-0.2709,6.4784999999999995
-0.2606,9.0909
-0.2508,10.587
-0.2411,11.998
-0.2307,14.105
-0.221,14.991999999999999
-0.2112,16.069000000000003
-0.2009,17.588
-0.1911,18.287999999999997
-0.1808,19.503
-0.171,20.068
-0.1613,20.681
-0.1509,21.668999999999997
-0.1412,22.011999999999997
-0.1308,23.15
-0.1211,23.482
-0.1114,23.942
-0.101,25.208
-0.0913,27.016000000000002
-0.0815,29.957
-0.0712,31.553
-0.0614,31.699
-0.0511,33.295
-0.0413,34.181
-0.0316,36.143
-0.0212,39.287
-0.0115,41.853
-0.0011,45.578
0.0086,48.911
0.0183,52.564
0.0287,57.011
0.0384,60.083
0.0482,62.965
0.0585,66.342
0.0683,67.921
0.0786,69.747
0.0884,69.893
0.0981,69.781
0.1085,69.86800000000001
0.1182,68.678
0.128,67.46
0.1383,66.863
0.1481,65.229
0.1584,64.377
0.1682,62.906
0.1779,61.76199999999999
0.1882,60.883
0.198,59.63
0.2083,59.120000000000005
0.2181,57.864
0.2278,56.856
0.2382,56.577999999999996
0.2479,55.438
0.2577,54.635
0.268,54.438
0.2778,53.519
0.2881,53.300999999999995
0.2979,52.438
0.3076,51.701
0.318,51.448
0.3277,50.781
0.338,50.788999999999994
0.3478,50.108999999999995
0.3575,49.629000000000005
0.3679,49.804
0.3776,49.190999999999995
0.3874,48.838
0.3977,49.132999999999996
0.4075,48.773
0.4178,48.974000000000004
0.4276,48.607
0.4373,48.260000000000005
0.4477,48.799
0.4574,48.529
0.4678,49.002
0.4775,48.699999999999996
0.4872,48.845
0.4976,49.313
0.5073,49.291
0.5171,49.402
0.5274,50.077999999999996
0.5372,50.228
0.5475,51.13
0.5573,51.472
0.567,51.808
0.5774,52.872
0.5871,53.214999999999996
0.5975,54.53
0.6072,55.056999999999995
0.6169,55.945
0.6273,57.097
0.637,57.949
0.6468,58.927
0.6571,60.771
0.6669,61.922999999999995
0.6772,64.009
0.687,65.42099999999999
0.6967,67.18700000000001
0.687,49.329
0.6772,38.827
0.6669,30.483
0.6571,24.421
0.6468,18.632
0.637,14.450000000000001
0.6273,10.915
0.6169,7.3994
0.6072,4.7762
0.5975,2.3634
0.5871,-0.27790000000000004
0.5774,-1.8235999999999999
0.567,-3.7948999999999997
0.5573,-4.905799999999999
0.5475,-6.0066999999999995
0.5372,-7.5136
0.5274,-8.3749
0.5171,-9.5436
0.5073,-9.9594
0.4976,-10.538
0.4872,-11.68
0.4775,-12.048
0.4678,-12.368
0.4574,-13.161
0.4477,-13.373000000000001
0.4373,-14.201
0.4276,-14.304
0.4178,-14.529
0.4075,-15.266
0.3977,-15.437000000000001
0.3874,-16.396
0.3776,-16.189999999999998
0.3679,-16.407999999999998
0.3575,-17.173
0.3478,-17.02
0.338,-17.354
0.3277,-18.14
0.318,-18.134999999999998
0.3076,-18.666
0.2979,-18.831
0.2881,-19.087
0.2778,-19.68
0.268,-19.79
0.2577,-20.495
0.2479,-20.494
0.2382,-20.663
0.2278,-21.46
0.2181,-21.509999999999998
0.2083,-21.709
0.198,-22.591
0.1882,-22.436999999999998
0.1779,-23.294
0.1682,-23.346
0.1584,-23.511
0.1481,-24.247
0.1383,-24.494999999999997
0.128,-25.347
0.1182,-25.741999999999997
0.1085,-26.229
0.0981,-27.432000000000002
0.0884,-28.296000000000003
0.0786,-29.398
0.0683,-31.390000000000004
0.0585,-32.891
0.0482,-35.722
0.0384,-38.071000000000005
0.0287,-40.878
0.0183,-45.125
0.0086,-48.8
-0.0011,-52.729000000000006
-0.0115,-57.309999999999995
-0.0212,-61.448
-0.0316,-66.195
-0.0413,-69.478
-0.0511,-72.58300000000001
-0.0614,-75.764
-0.0712,-77.232
-0.0815,-78.793
-0.0913,-79.00699999999999
-0.101,-78.75
-0.1114,-78.837
-0.1211,-77.909
-0.1308,-77.041
-0.1412,-76.728
-0.1509,-75.667
-0.1613,-75.476
-0.171,-74.641
-0.1808,-74.082
-0.1911,-74.18900000000001
-0.2009,-73.63
-0.2112,-74.173
-0.221,-73.68900000000001
-0.2307,-73.575
-0.2411,-74.226
-0.2508,-74.094
-0.2606,-74.14
-0.2709,-75.07
-0.2806,-75.243
-0.291,-76.45200000000001
-0.3007,-76.953
-0.3105,-77.985
-0.3208,-79.797
-0.3306,-80.226
-0.3409,-81.431
-0.3507,-81.724
-0.3604,-82.042
-0.3708,-83.612
