FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_6.csv
V,uA
-0.3805,-551.28
-0.3903,-547.3000000000001
-0.4006,-544.42
-0.3903,-540.5699999999999
-0.3805,-534.61
-0.3708,-530.55
-0.3604,-526.5699999999999
-0.3507,-520.14
-0.3409,-513.35
-0.3306,-508.21999999999997
-0.3208,-501.76
-0.3105,-493.88000000000005
-0.3007,-486.89000000000004
-0.291,-479.53
-0.2806,-471.63
-0.2709,-466.86
-0.2606,-459.75
-0.2508,-453.54
-0.2411,-447.38
-0.2307,-441.96
-0.221,-435.91
-0.2112,-415.35999999999996
-0.2009,-388.64
-0.1911,-364.73
-0.1808,-338.72999999999996
-0.171,-315.26
-0.1613,-292.0
-0.1509,-267.21
-0.1412,-244.09
-0.1308,-218.65
-0.1211,-196.0
-0.1114,-172.96
-0.101,-148.13
-0.0913,-124.64
-0.0815,-101.99000000000001
-0.0712,-77.887
-0.0614,-55.587999999999994
-0.0511,-30.953
-0.0413,-8.9732
-0.0316,12.686
-0.0212,36.604
-0.0115,58.503
-0.0011,81.28699999999999
0.0086,103.06
0.0183,124.91
0.0287,147.95
0.0384,169.41
0.0482,190.44
0.0585,214.19
0.0683,235.4
0.0786,257.98
0.0884,279.43
0.0981,300.35
0.1085,322.74
0.1182,343.3
0.128,363.52
0.1383,372.21
0.1481,368.94
0.1584,368.89
0.1682,367.7
0.1779,365.3
0.1882,365.4
0.198,362.73
0.2083,362.69
0.2181,361.74
0.2278,361.89000000000004
0.2382,360.39
0.2479,359.34
0.2577,359.28000000000003
0.268,358.33000000000004
0.2778,358.09999999999997
0.2881,356.71999999999997
0.2979,355.59
0.3076,355.0
0.318,354.56
0.3277,353.03
0.338,352.34
0.3478,350.87
0.3575,350.32
0.3679,349.46
0.3776,347.84
0.3874,345.83
0.3977,346.63
0.4075,346.13
0.4178,345.81
0.4276,344.14
0.4373,343.62
0.4477,342.98
0.4574,342.58
0.4678,340.13
0.4775,339.71000000000004
0.4872,337.93
0.4976,337.07000000000005
0.5073,335.92
0.5171,334.25
0.5274,332.68
0.5372,330.17
0.5475,330.05
0.5573,327.38
0.567,325.09
0.5774,323.42
0.5871,319.8
0.5975,316.64
0.6072,312.62
0.6169,308.34
0.6273,303.65999999999997
0.637,297.86
0.6468,292.53999999999996
0.6571,286.05
0.6669,279.21
0.6772,273.22
0.687,267.55
0.6967,261.61
0.687,255.32000000000002
0.6772,248.85
0.6669,242.92000000000002
0.6571,238.74
0.6468,232.95999999999998
0.637,228.07
0.6273,222.61
0.6169,218.63000000000002
0.6072,213.07
0.5975,209.76
0.5871,205.26999999999998
0.5774,201.81
0.567,188.24
0.5573,173.86999999999998
0.5475,166.35
0.5372,159.69
0.5274,155.84
0.5171,150.9
0.5073,148.94
0.4976,145.01
0.4872,140.9
0.4775,138.8
0.4678,135.83
0.4574,133.64000000000001
0.4477,132.35
0.4373,128.15
0.4276,126.68
0.4178,124.6
0.4075,122.33
0.3977,120.95
0.3874,118.77
0.3776,116.7
0.3679,115.66
0.3575,112.96000000000001
0.3478,110.92999999999999
0.338,110.17
0.3277,107.33
0.318,106.31
0.3076,104.6
0.2979,103.09
0.2881,101.45
0.2778,99.87700000000001
0.268,98.223
0.2577,95.466
0.2479,95.452
0.2382,92.668
0.2278,90.667
0.2181,89.16
0.2083,87.499
0.198,84.868
0.1882,82.627
0.1779,79.6
0.1682,77.012
0.1584,73.451
0.1481,69.548
0.1383,64.03699999999999
0.128,58.531
0.1182,52.866
0.1085,45.539
0.0981,36.461999999999996
0.0884,28.188
0.0786,18.624
0.0683,6.5093
0.0585,-6.4059
0.0482,-19.142
0.0384,-32.387
0.0287,-46.692
0.0183,-61.40299999999999
0.0086,-77.316
-0.0011,-92.11
-0.0115,-108.99
-0.0212,-124.69999999999999
-0.0316,-143.32999999999998
-0.0413,-161.0
-0.0511,-178.66
-0.0614,-197.45
-0.0712,-216.17000000000002
-0.0815,-235.10999999999999
-0.0913,-254.20999999999998
-0.101,-272.55
-0.1114,-293.01
-0.1211,-313.33
-0.1308,-331.9
-0.1412,-353.56
-0.1509,-372.25
-0.1613,-393.40000000000003
-0.171,-413.16999999999996
-0.1808,-432.72999999999996
-0.1911,-454.33000000000004
-0.2009,-474.32000000000005
-0.2112,-496.84999999999997
-0.221,-516.03
-0.2307,-536.59
-0.2411,-558.6999999999999
-0.2508,-578.1500000000001
-0.2606,-588.49
-0.2709,-580.7800000000001
-0.2806,-579.05
-0.291,-576.6700000000001
-0.3007,-572.39
-0.3105,-571.0100000000001
-0.3208,-569.0200000000001
-0.3306,-565.74
-0.3409,-561.42
-0.3507,-559.5
-0.3604,-556.0400000000001
-0.3708,-551.39
