FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_11.csv
V,uA
-0.3805,-1006.1
-0.3903,-1025.3
-0.4006,-1042.3
-0.3903,-994.9900000000001
-0.3805,-952.2
-0.3708,-911.22
-0.3604,-872.18
-0.3507,-834.1899999999999
-0.3409,-797.89
-0.3306,-760.75
-0.3208,-726.9699999999999
-0.3105,-691.91
-0.3007,-659.3299999999999
-0.291,-627.29
-0.2806,-594.2900000000001
-0.2709,-565.08
-0.2606,-533.13
-0.2508,-504.74000000000007
-0.2411,-475.55
-0.2307,-446.56
-0.221,-418.32
-0.2112,-391.0
-0.2009,-361.46000000000004
-0.1911,-334.75
-0.1808,-306.1
-0.171,-279.2
-0.1613,-253.52000000000004
-0.1509,-225.2
-0.1412,-198.58
-0.1308,-169.87
-0.1211,-144.32999999999998
-0.1114,-118.11
-0.101,-89.76400000000001
-0.0913,-63.453
-0.0815,-36.652
-0.0712,-8.394599999999999
-0.0614,17.153
-0.0511,46.716
-0.0413,72.632
-0.0316,98.179
-0.0212,126.82000000000001
-0.0115,152.69
-0.0011,179.51
0.0086,205.72
0.0183,232.69
0.0287,260.53
0.0384,285.81
0.0482,311.39
0.0585,338.88
0.0683,363.88
0.0786,390.21
0.0884,415.03
0.0981,439.89000000000004
0.1085,466.66999999999996
0.1182,491.31
0.128,514.46
0.1383,541.25
0.1481,565.9000000000001
0.1584,590.35
0.1682,613.67
0.1779,635.44
0.1882,658.51
0.198,678.39
0.2083,697.66
0.2181,714.91
0.2278,731.4
0.2382,744.4300000000001
0.2479,754.71
0.2577,759.6999999999999
0.268,759.9399999999999
0.2778,750.12
0.2881,729.54
0.2979,693.92
0.3076,647.87
0.318,598.6700000000001
0.3277,553.04
0.338,513.7199999999999
0.3478,481.19
0.3575,454.49
0.3679,431.79999999999995
0.3776,412.47
0.3874,395.54
0.3977,380.8
0.4075,366.49
0.4178,354.91
0.4276,342.25
0.4373,331.67
0.4477,323.12
0.4574,313.46
0.4678,305.77000000000004
0.4775,297.2
0.4872,291.03000000000003
0.4976,283.34
0.5073,277.38
0.5171,271.88
0.5274,266.88
0.5372,261.70000000000005
0.5475,256.95
0.5573,252.16000000000003
0.567,247.62
0.5774,243.26
0.5871,240.12
0.5975,236.91
0.6072,233.51000000000002
0.6169,229.78
0.6273,227.58
0.637,224.89999999999998
0.6468,222.23
0.6571,220.76999999999998
0.6669,219.28
0.6772,217.77
0.687,215.87
0.6967,214.25
0.687,204.01
0.6772,196.65
0.6669,190.33
0.6571,185.86
0.6468,182.0
0.637,177.97
0.6273,174.32
0.6169,171.21
0.6072,168.53
0.5975,165.57999999999998
0.5871,163.05
0.5774,160.35999999999999
0.567,158.04
0.5573,154.79
0.5475,152.74
0.5372,151.2
0.5274,150.0
0.5171,147.60000000000002
0.5073,145.32
0.4976,144.17
0.4872,142.26000000000002
0.4775,140.1
0.4678,138.93
0.4574,137.36
0.4477,135.0
0.4373,134.99
0.4276,133.01
0.4178,131.41
0.4075,129.59
0.3977,128.77
0.3874,126.72000000000001
0.3776,125.52000000000001
0.3679,124.20000000000002
0.3575,122.94000000000001
0.3478,121.99000000000001
0.338,120.34
0.3277,119.39
0.318,117.97
0.3076,117.22
0.2979,115.74
0.2881,115.06
0.2778,113.07
0.268,112.07000000000001
0.2577,110.60000000000001
0.2479,110.10000000000001
0.2382,107.96000000000001
0.2278,106.28
0.2181,105.67
0.2083,103.83999999999999
0.198,101.72
0.1882,100.95
0.1779,98.566
0.1682,96.042
0.1584,93.04899999999999
0.1481,89.70100000000001
0.1383,85.824
0.128,79.222
0.1182,73.366
0.1085,65.992
0.0981,57.102000000000004
0.0884,47.633
0.0786,36.324
0.0683,21.966
0.0585,8.955599999999999
0.0482,-7.3213
0.0384,-22.997
0.0287,-39.674
0.0183,-58.480999999999995
0.0086,-76.717
-0.0011,-95.295
-0.0115,-116.92999999999999
-0.0212,-137.14000000000001
-0.0316,-160.45
-0.0413,-181.52
-0.0511,-203.31
-0.0614,-228.30999999999997
-0.0712,-250.98
-0.0815,-275.5
-0.0913,-299.12
-0.101,-323.34
-0.1114,-348.74
-0.1211,-372.57
-0.1308,-396.26
-0.1412,-423.01
-0.1509,-447.08
-0.1613,-472.8
-0.171,-498.09
-0.1808,-522.47
-0.1911,-548.4100000000001
-0.2009,-572.44
-0.2112,-598.69
-0.221,-622.8
-0.2307,-646.34
-0.2411,-671.5100000000001
-0.2508,-694.0400000000001
-0.2606,-717.1999999999999
-0.2709,-741.84
-0.2806,-764.69
-0.291,-788.9699999999999
-0.3007,-815.05
-0.3105,-839.97
-0.3208,-865.53
-0.3306,-890.32
-0.3409,-916.02
-0.3507,-938.87
-0.3604,-961.15
-0.3708,-985.9300000000001
