FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_5.csv
V,uA
-0.3805,-592.37
-0.3903,-591.0
-0.4006,-589.07
-0.3903,-586.9599999999999
-0.3805,-585.3399999999999
-0.3708,-585.09
-0.3604,-582.22
-0.3507,-580.58
-0.3409,-577.92
-0.3306,-576.61
-0.3208,-573.41
-0.3105,-571.5400000000001
-0.3007,-568.64
-0.291,-566.93
-0.2806,-565.19
-0.2709,-563.9399999999999
-0.2606,-562.1899999999999
-0.2508,-543.52
-0.2411,-518.9
-0.2307,-491.45000000000005
-0.221,-466.64
-0.2112,-441.33
-0.2009,-415.31
-0.1911,-391.32
-0.1808,-366.42
-0.171,-340.67
-0.1613,-317.01
-0.1509,-291.63000000000005
-0.1412,-268.5
-0.1308,-242.16
-0.1211,-220.06
-0.1114,-195.79999999999998
-0.101,-170.81
-0.0913,-148.42
-0.0815,-124.96
-0.0712,-99.615
-0.0614,-76.483
-0.0511,-52.333
-0.0413,-29.532
-0.0316,-7.566199999999999
-0.0212,18.316
-0.0115,41.075
-0.0011,64.645
0.0086,86.84299999999999
0.0183,109.47
0.0287,133.96
0.0384,155.71
0.0482,177.92000000000002
0.0585,201.51
0.0683,223.85999999999999
0.0786,247.56000000000003
0.0884,269.18
0.0981,290.86
0.1085,314.23999999999995
0.1182,336.03000000000003
0.128,356.7
0.1383,365.91
0.1481,365.53999999999996
0.1584,364.03
0.1682,363.56
0.1779,362.07
0.1882,360.59999999999997
0.198,360.91999999999996
0.2083,361.07
0.2181,360.42
0.2278,360.17
0.2382,358.72999999999996
0.2479,358.40999999999997
0.2577,357.71000000000004
0.268,357.65
0.2778,356.87
0.2881,356.75
0.2979,356.5
0.3076,355.92
0.318,355.09000000000003
0.3277,354.13000000000005
0.338,353.17999999999995
0.3478,352.91
0.3575,353.08
0.3679,352.29
0.3776,351.78
0.3874,351.34000000000003
0.3977,350.94
0.4075,350.37
0.4178,348.89
0.4276,348.94
0.4373,348.07
0.4477,347.86
0.4574,347.05
0.4678,346.32
0.4775,346.38
0.4872,346.66999999999996
0.4976,345.39
0.5073,345.10999999999996
0.5171,345.0
0.5274,344.59
0.5372,344.77
0.5475,342.62
0.5573,342.67
0.567,341.99
0.5774,341.41
0.5871,340.68
0.5975,341.13
0.6072,340.46
0.6169,340.59999999999997
0.6273,339.01
0.637,339.57
0.6468,338.09999999999997
0.6571,337.14
0.6669,337.09000000000003
0.6772,336.7
0.687,336.2
0.6967,335.31
0.687,335.34999999999997
0.6772,334.25
0.6669,332.95
0.6571,332.15000000000003
0.6468,331.52000000000004
0.637,330.33
0.6273,329.54
0.6169,328.78
0.6072,327.78000000000003
0.5975,327.36
0.5871,326.13
0.5774,324.97
0.567,323.84999999999997
0.5573,323.19
0.5475,322.69
0.5372,321.39
0.5274,319.77
0.5171,318.94
0.5073,316.15000000000003
0.4976,314.04
0.4872,313.0
0.4775,310.07
0.4678,307.92
0.4574,304.68
0.4477,303.59000000000003
0.4373,300.35
0.4276,295.93
0.4178,293.84000000000003
0.4075,290.95
0.3977,286.43
0.3874,283.99
0.3776,280.77000000000004
0.3679,278.04
0.3575,274.41
0.3478,260.40999999999997
0.338,236.10999999999999
0.3277,218.94
0.318,207.46
0.3076,197.05999999999997
0.2979,190.06
0.2881,182.42000000000002
0.2778,175.69
0.268,170.35999999999999
0.2577,165.36
0.2479,159.86
0.2382,154.88
0.2278,149.5
0.2181,144.81
0.2083,140.35999999999999
0.198,134.5
0.1882,129.26999999999998
0.1779,123.00000000000001
0.1682,117.1
0.1584,110.5
0.1481,101.72
0.1383,94.381
0.128,84.51
0.1182,74.961
0.1085,64.823
0.0981,52.209
0.0884,40.259
0.0786,27.625
0.0683,13.18
0.0585,-0.80408
0.0482,-16.064999999999998
0.0384,-30.945999999999998
0.0287,-46.553
0.0183,-63.843999999999994
0.0086,-80.56299999999999
-0.0011,-97.417
-0.0115,-115.4
-0.0212,-134.69
-0.0316,-153.19
-0.0413,-172.28
-0.0511,-190.75
-0.0614,-211.20000000000002
-0.0712,-229.99
-0.0815,-250.44
-0.0913,-269.53
-0.101,-289.40999999999997
-0.1114,-310.29
-0.1211,-330.55
-0.1308,-350.15
-0.1412,-371.93
-0.1509,-392.71
-0.1613,-414.01
-0.171,-434.66
-0.1808,-455.67999999999995
-0.1911,-477.33
-0.2009,-497.95000000000005
-0.2112,-520.35
-0.221,-541.5799999999999
-0.2307,-562.52
-0.2411,-584.83
-0.2508,-605.0600000000001
-0.2606,-619.79
-0.2709,-619.02
-0.2806,-615.68
-0.291,-613.5799999999999
-0.3007,-610.48
-0.3105,-609.97
-0.3208,-605.67
-0.3306,-603.75
-0.3409,-601.76
-0.3507,-599.15
-0.3604,-597.8100000000001
-0.3708,-596.37
