FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_5.csv
V,uA
-0.3805,-242.48999999999998
-0.3903,-236.25
-0.4006,-231.16
-0.3903,-208.07
-0.3805,-193.95
-0.3708,-184.57999999999998
-0.3604,-173.85
-0.3507,-168.27
-0.3409,-161.38
-0.3306,-156.11999999999998
-0.3208,-151.26000000000002
-0.3105,-146.92000000000002
-0.3007,-141.92999999999998
-0.291,-138.8
-0.2806,-134.34
-0.2709,-129.81
-0.2606,-125.28999999999999
-0.2508,-123.10000000000001
-0.2411,-118.7
-0.2307,-114.25
-0.221,-110.45
-0.2112,-105.49
-0.2009,-99.231
-0.1911,-93.062
-0.1808,-85.39500000000001
-0.171,-77.44
-0.1613,-68.354
-0.1509,-58.412
-0.1412,-48.767
-0.1308,-35.252
-0.1211,-23.85
-0.1114,-11.403
-0.101,3.082
-0.0913,17.0
-0.0815,30.724
-0.0712,47.388
-0.0614,61.608
-0.0511,78.958
-0.0413,93.576
-0.0316,108.6
-0.0212,126.27999999999999
-0.0115,141.44
-0.0011,157.38
0.0086,173.41
0.0183,188.78
0.0287,205.13
0.0384,220.52
0.0482,234.97
0.0585,250.76
0.0683,264.1
0.0786,277.13
0.0884,287.53999999999996
0.0981,297.32
0.1085,304.9
0.1182,309.74
0.128,310.73
0.1383,307.5
0.1481,296.7
0.1584,280.26
0.1682,258.95
0.1779,236.86
0.1882,217.98
0.198,202.03
0.2083,188.29999999999998
0.2181,176.54
0.2278,167.38
0.2382,160.29999999999998
0.2479,152.04
0.2577,145.19
0.268,139.38000000000002
0.2778,134.58
0.2881,129.65
0.2979,125.91999999999999
0.3076,121.11
0.318,117.86
0.3277,114.1
0.338,111.57000000000001
0.3478,108.19000000000001
0.3575,105.67
0.3679,102.78
0.3776,100.4
0.3874,98.194
0.3977,96.41199999999999
0.4075,94.235
0.4178,92.00200000000001
0.4276,90.209
0.4373,89.058
0.4477,87.40599999999999
0.4574,86.468
0.4678,84.554
0.4775,83.765
0.4872,83.13300000000001
0.4976,81.284
0.5073,80.13600000000001
0.5171,80.593
0.5274,79.785
0.5372,78.331
0.5475,77.32
0.5573,76.604
0.567,77.386
0.5774,76.64399999999999
0.5871,77.057
0.5975,75.82600000000001
0.6072,76.21199999999999
0.6169,76.581
0.6273,76.105
0.637,77.781
0.6468,77.654
0.6571,79.328
0.6669,79.27699999999999
0.6772,81.765
0.687,82.609
0.6967,84.474
0.687,73.706
0.6772,67.941
0.6669,62.957
0.6571,59.599000000000004
0.6468,55.776
0.637,54.251
0.6273,51.931000000000004
0.6169,49.830000000000005
0.6072,48.695
0.5975,47.666000000000004
0.5871,45.787
0.5774,44.183
0.567,43.483
0.5573,42.555
0.5475,41.683
0.5372,40.571000000000005
0.5274,39.638000000000005
0.5171,39.068
0.5073,38.788999999999994
0.4976,38.879
0.4872,37.083999999999996
0.4775,37.376999999999995
0.4678,35.132999999999996
0.4574,35.666000000000004
0.4477,34.085
0.4373,34.268
0.4276,33.516999999999996
0.4178,33.197
0.4075,31.911
0.3977,32.461
0.3874,30.493000000000002
0.3776,31.015
0.3679,30.426
0.3575,30.193
0.3478,29.518
0.338,29.451
0.3277,28.132
0.318,27.999000000000002
0.3076,27.927
0.2979,26.480999999999998
0.2881,27.007
0.2778,25.602999999999998
0.268,25.857
0.2577,24.864
0.2479,24.485
0.2382,24.445
0.2278,22.97
0.2181,23.414
0.2083,22.212
0.198,22.273
0.1882,21.5
0.1779,20.101
0.1682,19.385
0.1584,20.006
0.1481,18.173000000000002
0.1383,17.377
0.128,16.051
0.1182,14.953000000000001
0.1085,14.1
0.0981,11.691
0.0884,9.9056
0.0786,6.436
0.0683,2.8598000000000003
0.0585,-1.1384
0.0482,-6.9566
0.0384,-13.512
0.0287,-19.785
0.0183,-28.954
0.0086,-39.055
-0.0011,-48.711
-0.0115,-60.452000000000005
-0.0212,-72.52199999999999
-0.0316,-85.408
-0.0413,-98.994
-0.0511,-111.89
-0.0614,-127.93
-0.0712,-142.17000000000002
-0.0815,-158.32
-0.0913,-173.91
-0.101,-188.29
-0.1114,-205.47
-0.1211,-220.60999999999999
-0.1308,-236.34
-0.1412,-252.18
-0.1509,-266.78
-0.1613,-281.17
-0.171,-294.65
-0.1808,-308.35999999999996
-0.1911,-322.90999999999997
-0.2009,-337.8
-0.2112,-351.97
-0.221,-364.38
-0.2307,-374.66
-0.2411,-384.40000000000003
-0.2508,-389.02000000000004
-0.2606,-391.15999999999997
-0.2709,-389.69
-0.2806,-380.83000000000004
-0.291,-367.38
-0.3007,-347.92
-0.3105,-326.2
-0.3208,-308.19
-0.3306,-291.72999999999996
-0.3409,-278.46000000000004
-0.3507,-267.85999999999996
-0.3604,-257.78999999999996
-0.3708,-250.45999999999998
