FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_10.csv
V,uA
-0.3805,-62.61
-0.3903,-61.705000000000005
-0.4006,-62.918
-0.3903,-54.926
-0.3805,-49.503
-0.3708,-47.296
-0.3604,-45.272999999999996
-0.3507,-42.6
-0.3409,-40.553000000000004
-0.3306,-38.848
-0.3208,-37.932
-0.3105,-35.54
-0.3007,-35.994
-0.291,-35.068
-0.2806,-33.68
-0.2709,-32.747
-0.2606,-32.246
-0.2508,-31.6
-0.2411,-31.028999999999996
-0.2307,-29.96
-0.221,-29.65
-0.2112,-28.989
-0.2009,-28.852
-0.1911,-28.307
-0.1808,-27.214000000000002
-0.171,-26.708
-0.1613,-26.741999999999997
-0.1509,-25.955000000000002
-0.1412,-26.216
-0.1308,-24.491
-0.1211,-24.915000000000003
-0.1114,-24.401
-0.101,-23.791999999999998
-0.0913,-23.74
-0.0815,-23.536
-0.0712,-21.994
-0.0614,-20.846
-0.0511,-19.923
-0.0413,-19.596
-0.0316,-18.331
-0.0212,-16.042
-0.0115,-12.251
-0.0011,-9.2122
0.0086,-5.7557
0.0183,0.054667
0.0287,7.3100000000000005
0.0384,13.97
0.0482,21.75
0.0585,31.436000000000003
0.0683,40.429
0.0786,51.361
0.0884,61.393
0.0981,71.844
0.1085,83.322
0.1182,93.416
0.128,103.41
0.1383,112.72
0.1481,120.52000000000001
0.1584,128.81
0.1682,134.15
0.1779,138.53
0.1882,140.41
0.198,138.73999999999998
0.2083,134.93
0.2181,128.56
0.2278,121.95
0.2382,114.72999999999999
0.2479,106.69
0.2577,100.88
0.268,96.247
0.2778,90.043
0.2881,86.531
0.2979,82.679
0.3076,79.215
0.318,75.244
0.3277,72.328
0.338,70.1
0.3478,67.36
0.3575,64.655
0.3679,63.061
0.3776,60.994
0.3874,59.824000000000005
0.3977,58.736999999999995
0.4075,57.092999999999996
0.4178,55.302
0.4276,53.996
0.4373,53.28
0.4477,52.080999999999996
0.4574,51.813
0.4678,50.539
0.4775,49.666999999999994
0.4872,48.417
0.4976,48.801
0.5073,48.154
0.5171,47.673
0.5274,47.049
0.5372,46.595
0.5475,46.245999999999995
0.5573,45.881
0.567,45.641
0.5774,44.873999999999995
0.5871,44.946
0.5975,44.771
0.6072,44.925000000000004
0.6169,44.78
0.6273,44.785
0.637,45.431
0.6468,44.662
0.6571,45.045
0.6669,44.683
0.6772,45.284
0.687,46.505
0.6967,46.719
0.687,41.919000000000004
0.6772,38.141
0.6669,35.571000000000005
0.6571,33.916
0.6468,32.783
0.637,31.096999999999998
0.6273,30.032999999999998
0.6169,29.464000000000002
0.6072,28.629
0.5975,27.392000000000003
0.5871,26.182000000000002
0.5774,26.455
0.567,25.679
0.5573,24.579
0.5475,24.741
0.5372,23.6
0.5274,23.177
0.5171,22.794
0.5073,22.362000000000002
0.4976,22.026
0.4872,21.402
0.4775,21.488000000000003
0.4678,20.647000000000002
0.4574,20.063000000000002
0.4477,19.929
0.4373,19.808
0.4276,19.743000000000002
0.4178,18.785999999999998
0.4075,18.897
0.3977,18.014
0.3874,17.425
0.3776,17.526
0.3679,16.900000000000002
0.3575,16.932
0.3478,16.464
0.338,16.235999999999997
0.3277,15.199
0.318,15.404
0.3076,14.488
0.2979,15.225999999999999
0.2881,13.217
0.2778,13.619
0.268,12.981
0.2577,12.308
0.2479,11.831000000000001
0.2382,10.9
0.2278,9.366200000000001
0.2181,8.2715
0.2083,7.0443999999999996
0.198,4.3222
0.1882,2.1202
0.1779,-0.9191
0.1682,-3.9273
0.1584,-8.7195
0.1481,-15.079
0.1383,-21.716
0.128,-30.362
0.1182,-38.583
0.1085,-47.769000000000005
0.0981,-58.5
0.0884,-68.61699999999999
0.0786,-79.024
0.0683,-90.916
0.0585,-101.11999999999999
0.0482,-113.86
0.0384,-122.95
0.0287,-131.56
0.0183,-140.65
0.0086,-146.47
-0.0011,-150.75
-0.0115,-152.47
-0.0212,-150.66
-0.0316,-149.07000000000002
-0.0413,-143.05
-0.0511,-134.47
-0.0614,-126.66000000000001
-0.0712,-118.78
-0.0815,-112.09
-0.0913,-106.84
-0.101,-101.63
-0.1114,-97.37599999999999
-0.1211,-93.495
-0.1308,-89.739
-0.1412,-87.985
-0.1509,-83.9
-0.1613,-82.513
-0.171,-80.346
-0.1808,-78.008
-0.1911,-76.571
-0.2009,-75.004
-0.2112,-73.326
-0.221,-72.489
-0.2307,-70.769
-0.2411,-69.062
-0.2508,-68.144
-0.2606,-67.728
-0.2709,-66.719
-0.2806,-65.595
-0.291,-65.024
-0.3007,-64.065
-0.3105,-64.334
-0.3208,-62.912
-0.3306,-63.186
-0.3409,-63.190999999999995
-0.3507,-62.181000000000004
-0.3604,-61.887
-0.3708,-61.93
