FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_5.csv
V,uA
-0.3805,-840.95
-0.3903,-858.52
-0.4006,-877.1300000000001
-0.3903,-841.93
-0.3805,-809.86
-0.3708,-777.6
-0.3604,-745.11
-0.3507,-715.1800000000001
-0.3409,-685.05
-0.3306,-654.61
-0.3208,-625.7199999999999
-0.3105,-596.1500000000001
-0.3007,-568.79
-0.291,-541.53
-0.2806,-513.0100000000001
-0.2709,-487.24
-0.2606,-460.61
-0.2508,-434.23
-0.2411,-409.05
-0.2307,-384.18
-0.221,-360.12
-0.2112,-337.02
-0.2009,-311.53000000000003
-0.1911,-287.99
-0.1808,-264.26
-0.171,-241.07
-0.1613,-218.51
-0.1509,-194.42
-0.1412,-172.63
-0.1308,-148.19
-0.1211,-126.8
-0.1114,-104.14
-0.101,-81.637
-0.0913,-59.04900000000001
-0.0815,-36.915
-0.0712,-14.063
-0.0614,8.4306
-0.0511,32.032000000000004
-0.0413,53.431
-0.0316,74.561
-0.0212,97.78399999999999
-0.0115,119.98
-0.0011,142.2
0.0086,162.76
0.0183,185.28
0.0287,208.76
0.0384,230.07
0.0482,251.04000000000002
0.0585,274.16
0.0683,295.07
0.0786,317.46
0.0884,338.44
0.0981,359.84999999999997
0.1085,381.58000000000004
0.1182,402.0
0.128,422.64
0.1383,444.0
0.1481,463.17
0.1584,484.73
0.1682,503.21999999999997
0.1779,522.61
0.1882,543.02
0.198,560.9200000000001
0.2083,580.55
0.2181,597.3299999999999
0.2278,614.11
0.2382,630.78
0.2479,645.35
0.2577,659.98
0.268,673.93
0.2778,684.9599999999999
0.2881,696.84
0.2979,703.83
0.3076,709.7199999999999
0.318,712.38
0.3277,710.4499999999999
0.338,699.4100000000001
0.3478,688.47
0.3575,676.5500000000001
0.3679,664.18
0.3776,649.77
0.3874,633.49
0.3977,613.48
0.4075,587.9
0.4178,561.89
0.4276,539.02
0.4373,516.0
0.4477,496.81
0.4574,477.2
0.4678,459.96
0.4775,443.34000000000003
0.4872,427.76
0.4976,415.41
0.5073,401.68
0.5171,389.90999999999997
0.5274,381.09
0.5372,371.8
0.5475,364.81
0.5573,356.63
0.567,349.44
0.5774,344.23
0.5871,338.3
0.5975,334.2
0.6072,329.25
0.6169,325.22999999999996
0.6273,322.28999999999996
0.637,318.84
0.6468,316.47
0.6571,314.71
0.6669,313.64
0.6772,313.72
0.687,312.56
0.6967,312.57000000000005
0.687,276.52
0.6772,249.2
0.6669,228.07
0.6571,209.64000000000001
0.6468,192.92
0.637,180.75
0.6273,168.95
0.6169,157.88
0.6072,149.17000000000002
0.5975,140.6
0.5871,133.14
0.5774,126.30000000000001
0.567,118.88
0.5573,114.22
0.5475,109.88
0.5372,104.67999999999999
0.5274,100.51
0.5171,96.142
0.5073,92.579
0.4976,89.53
0.4872,85.984
0.4775,83.934
0.4678,81.252
0.4574,77.991
0.4477,76.735
0.4373,72.806
0.4276,70.968
0.4178,69.38000000000001
0.4075,66.504
0.3977,65.03099999999999
0.3874,61.93900000000001
0.3776,60.318
0.3679,58.42
0.3575,55.826
0.3478,54.353
0.338,52.43
0.3277,50.157000000000004
0.318,48.624
0.3076,46.248999999999995
0.2979,44.773
0.2881,42.419000000000004
0.2778,39.604
0.268,38.355000000000004
0.2577,35.094
0.2479,34.605
0.2382,32.544
0.2278,29.699
0.2181,27.517
0.2083,25.247
0.198,22.863
0.1882,21.361
0.1779,18.125
0.1682,16.293000000000003
0.1584,13.484
0.1481,10.08
0.1383,7.9896
0.128,3.1862999999999997
0.1182,-0.29694000000000004
0.1085,-2.8638999999999997
0.0981,-8.6327
0.0884,-13.966
0.0786,-20.083000000000002
0.0683,-28.331
0.0585,-36.089
0.0482,-46.458
0.0384,-56.106
0.0287,-66.95200000000001
0.0183,-80.035
0.0086,-92.626
-0.0011,-106.03999999999999
-0.0115,-121.6
-0.0212,-137.03
-0.0316,-153.95
-0.0413,-169.97
-0.0511,-186.53
-0.0614,-204.7
-0.0712,-222.81
-0.0815,-241.27
-0.0913,-259.6
-0.101,-278.07
-0.1114,-298.10999999999996
-0.1211,-317.65999999999997
-0.1308,-336.57
-0.1412,-358.24
-0.1509,-378.01000000000005
-0.1613,-398.46999999999997
-0.171,-417.66999999999996
-0.1808,-437.57000000000005
-0.1911,-459.17
-0.2009,-478.8
-0.2112,-500.78000000000003
-0.221,-521.4
-0.2307,-541.07
-0.2411,-562.8000000000001
-0.2508,-582.72
-0.2606,-603.2900000000001
-0.2709,-624.93
-0.2806,-645.47
-0.291,-667.3
-0.3007,-686.8199999999999
-0.3105,-706.25
-0.3208,-727.26
-0.3306,-746.23
-0.3409,-767.47
-0.3507,-785.96
-0.3604,-805.5500000000001
-0.3708,-824.76
