FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_11.csv
V,uA
-0.3805,-143.57000000000002
-0.3903,-142.10000000000002
-0.4006,-140.83999999999997
-0.3903,-121.16999999999999
-0.3805,-109.6
-0.3708,-100.01
-0.3604,-91.478
-0.3507,-85.167
-0.3409,-79.294
-0.3306,-75.048
-0.3208,-71.14200000000001
-0.3105,-66.613
-0.3007,-63.446000000000005
-0.291,-60.52
-0.2806,-57.998000000000005
-0.2709,-56.211
-0.2606,-52.383
-0.2508,-51.132
-0.2411,-48.516
-0.2307,-46.873000000000005
-0.221,-44.824999999999996
-0.2112,-42.632
-0.2009,-41.416
-0.1911,-39.316
-0.1808,-37.370999999999995
-0.171,-35.858000000000004
-0.1613,-33.153
-0.1509,-29.561
-0.1412,-26.993000000000002
-0.1308,-22.911
-0.1211,-19.058
-0.1114,-14.565
-0.101,-8.1264
-0.0913,-1.5216
-0.0815,5.6982
-0.0712,14.515
-0.0614,23.393
-0.0511,34.539
-0.0413,44.167
-0.0316,54.611999999999995
-0.0212,66.29
-0.0115,77.914
-0.0011,90.272
0.0086,101.42
0.0183,113.67
0.0287,125.25000000000001
0.0384,137.55
0.0482,147.77
0.0585,158.67
0.0683,167.88
0.0786,177.06
0.0884,184.07
0.0981,188.54000000000002
0.1085,193.75
0.1182,195.32999999999998
0.128,193.94
0.1383,191.08999999999997
0.1481,185.88
0.1584,178.78
0.1682,171.19
0.1779,163.15
0.1882,154.99
0.198,146.04
0.2083,139.32
0.2181,133.16
0.2278,126.12999999999998
0.2382,121.63
0.2479,116.92
0.2577,112.0
0.268,108.19000000000001
0.2778,104.27
0.2881,100.92
0.2979,97.66
0.3076,94.87899999999999
0.318,92.592
0.3277,89.64
0.338,88.101
0.3478,85.39599999999999
0.3575,83.315
0.3679,81.455
0.3776,79.255
0.3874,78.328
0.3977,76.511
0.4075,76.21100000000001
0.4178,74.12
0.4276,73.05900000000001
0.4373,71.37700000000001
0.4477,70.82100000000001
0.4574,69.479
0.4678,68.661
0.4775,68.196
0.4872,67.09400000000001
0.4976,66.40100000000001
0.5073,66.202
0.5171,65.56
0.5274,65.10300000000001
0.5372,64.899
0.5475,64.86
0.5573,64.241
0.567,63.755
0.5774,63.866
0.5871,63.400999999999996
0.5975,63.824000000000005
0.6072,63.512
0.6169,63.606
0.6273,64.584
0.637,64.38000000000001
0.6468,65.79
0.6571,66.709
0.6669,66.43599999999999
0.6772,67.501
0.687,67.91600000000001
0.6967,68.946
0.687,56.699
0.6772,48.893
0.6669,43.512
0.6571,39.202000000000005
0.6468,34.962
0.637,32.608
0.6273,30.101
0.6169,28.023
0.6072,26.133
0.5975,25.025
0.5871,22.631
0.5774,22.109
0.567,21.107
0.5573,20.688
0.5475,19.278000000000002
0.5372,17.87
0.5274,17.523000000000003
0.5171,17.161
0.5073,17.105999999999998
0.4976,16.223
0.4872,15.88
0.4775,15.082
0.4678,14.63
0.4574,14.113
0.4477,13.056
0.4373,13.112
0.4276,12.559
0.4178,12.453999999999999
0.4075,12.106
0.3977,11.022
0.3874,9.842400000000001
0.3776,10.077
0.3679,10.156
0.3575,8.6553
0.3478,8.7995
0.338,8.8758
0.3277,8.437199999999999
0.318,6.9515
0.3076,7.309
0.2979,7.0731
0.2881,6.4986
0.2778,6.0844
0.268,5.9026
0.2577,4.923500000000001
0.2479,4.756
0.2382,4.256
0.2278,3.3335
0.2181,3.6714
0.2083,2.2275
0.198,1.4306999999999999
0.1882,1.3467
0.1779,1.33
0.1682,0.7125900000000001
0.1584,0.8736900000000001
0.1481,-0.19167
0.1383,-0.90352
0.128,-2.3474000000000004
0.1182,-3.3962000000000003
0.1085,-4.7764999999999995
0.0981,-7.0443999999999996
0.0884,-9.1964
0.0786,-11.882000000000001
0.0683,-16.090999999999998
0.0585,-20.069
0.0482,-25.969
0.0384,-31.747
0.0287,-38.473
0.0183,-47.033
0.0086,-55.515
-0.0011,-64.69000000000001
-0.0115,-75.053
-0.0212,-85.571
-0.0316,-97.849
-0.0413,-109.08000000000001
-0.0511,-121.71
-0.0614,-134.70999999999998
-0.0712,-146.21
-0.0815,-159.51999999999998
-0.0913,-171.23999999999998
-0.101,-182.1
-0.1114,-193.98000000000002
-0.1211,-203.17
-0.1308,-212.23999999999998
-0.1412,-220.66
-0.1509,-227.19
-0.1613,-233.01
-0.171,-234.73
-0.1808,-234.97
-0.1911,-234.04999999999998
-0.2009,-229.43
-0.2112,-223.15
-0.221,-215.28
-0.2307,-206.33
-0.2411,-198.97
-0.2508,-191.07
-0.2606,-183.99
-0.2709,-179.0
-0.2806,-172.98
-0.291,-168.92000000000002
-0.3007,-164.06
-0.3105,-160.63000000000002
-0.3208,-157.87
-0.3306,-154.47
-0.3409,-151.66
-0.3507,-149.25
-0.3604,-146.9
-0.3708,-145.67000000000002
