FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.9860000000000002
-0.3903,-2.3178
-0.4006,-2.7368
-0.3903,-2.287
-0.3805,-1.9367999999999999
-0.3708,-1.6242
-0.3604,-1.3575
-0.3507,-1.1543999999999999
-0.3409,-0.9719
-0.3306,-0.81579
-0.3208,-0.68023
-0.3105,-0.57835
-0.3007,-0.5073799999999999
-0.291,-0.43766
-0.2806,-0.4013
-0.2709,-0.34928000000000003
-0.2606,-0.31189
-0.2508,-0.28697
-0.2411,-0.25359
-0.2307,-0.23698
-0.221,-0.23872000000000002
-0.2112,-0.22784000000000001
-0.2009,-0.21017
-0.1911,-0.20974
-0.1808,-0.19346000000000002
-0.171,-0.18956
-0.1613,-0.19198
-0.1509,-0.17305
-0.1412,-0.16843999999999998
-0.1308,-0.16122999999999998
-0.1211,-0.16144
-0.1114,-0.15463
-0.101,-0.15604
-0.0913,-0.14278000000000002
-0.0815,-0.13635
-0.0712,-0.12498
-0.0614,-0.12007
-0.0511,-0.11635000000000001
-0.0413,-0.11222
-0.0316,-0.1034
-0.0212,-0.088117
-0.0115,-0.08194299999999999
-0.0011,-0.079852
0.0086,-0.061884
0.0183,-0.045627
0.0287,-0.03431
0.0384,-0.009196900000000001
0.0482,0.023598
0.0585,0.067089
0.0683,0.12649
0.0786,0.19177999999999998
0.0884,0.28509999999999996
0.0981,0.36487
0.1085,0.4844
0.1182,0.5973299999999999
0.128,0.69291
0.1383,0.7891400000000001
0.1481,0.83592
0.1584,0.87155
0.1682,0.86858
0.1779,0.8413400000000001
0.1882,0.8294999999999999
0.198,0.79921
0.2083,0.75385
0.2181,0.71796
0.2278,0.6763
0.2382,0.6572199999999999
0.2479,0.62826
0.2577,0.59671
0.268,0.58494
0.2778,0.56047
0.2881,0.54832
0.2979,0.52419
0.3076,0.51049
0.318,0.49885
0.3277,0.48966
0.338,0.47933999999999993
0.3478,0.45989
0.3575,0.45391000000000004
0.3679,0.45006
0.3776,0.44411
0.3874,0.42697
0.3977,0.43158
0.4075,0.43432
0.4178,0.42941999999999997
0.4276,0.42309
0.4373,0.41911
0.4477,0.41843
0.4574,0.40394
0.4678,0.4172
0.4775,0.41384
0.4872,0.41269
0.4976,0.41861000000000004
0.5073,0.4202
0.5171,0.42493
0.5274,0.42842
0.5372,0.43304000000000004
0.5475,0.43644
0.5573,0.44229
0.567,0.44871
0.5774,0.45466
0.5871,0.47309
0.5975,0.47571
0.6072,0.49118000000000006
0.6169,0.48634000000000005
0.6273,0.51459
0.637,0.5320499999999999
0.6468,0.53015
0.6571,0.54593
0.6669,0.56007
0.6772,0.59823
0.687,0.60844
0.6967,0.63751
0.687,0.5118
0.6772,0.42366000000000004
0.6669,0.36481
0.6571,0.31618
0.6468,0.28182
0.637,0.24522000000000002
0.6273,0.22245
0.6169,0.2051
0.6072,0.1763
0.5975,0.17406000000000002
0.5871,0.14326
0.5774,0.13251
0.567,0.11914
0.5573,0.10114000000000001
0.5475,0.097727
0.5372,0.082196
0.5274,0.088609
0.5171,0.078031
0.5073,0.069741
0.4976,0.057495
0.4872,0.057918000000000004
0.4775,0.056893
0.4678,0.049855
0.4574,0.048371
0.4477,0.039855
0.4373,0.043316999999999994
0.4276,0.032602000000000006
0.4178,0.040659
0.4075,0.031839
0.3977,0.037024
0.3874,0.021321
0.3776,0.027059999999999997
0.3679,0.022954000000000002
0.3575,0.02647
0.3478,0.020593999999999998
0.338,0.020529000000000002
0.3277,0.014270999999999999
0.318,0.014939
0.3076,0.005469099999999999
0.2979,0.01116
0.2881,0.0033416
0.2778,0.0050401000000000005
0.268,0.0041104
0.2577,-0.015758
0.2479,-0.013655
0.2382,-0.025281
0.2278,-0.02776
0.2181,-0.050084000000000004
0.2083,-0.071008
0.198,-0.09031
0.1882,-0.13627
0.1779,-0.18031
0.1682,-0.25631
0.1584,-0.32155999999999996
0.1481,-0.42579
0.1383,-0.5415099999999999
0.128,-0.66232
0.1182,-0.76777
0.1085,-0.8514
0.0981,-0.9304899999999999
0.0884,-0.9531000000000001
0.0786,-0.96513
0.0683,-0.96604
0.0585,-0.9406800000000001
0.0482,-0.91166
0.0384,-0.86798
0.0287,-0.8427
0.0183,-0.8165699999999999
0.0086,-0.77902
-0.0011,-0.75261
-0.0115,-0.72342
-0.0212,-0.70342
-0.0316,-0.68679
-0.0413,-0.67088
-0.0511,-0.65201
-0.0614,-0.6357700000000001
-0.0712,-0.61825
-0.0815,-0.6238199999999999
-0.0913,-0.60583
-0.101,-0.59307
-0.1114,-0.59322
-0.1211,-0.57949
-0.1308,-0.5776100000000001
-0.1412,-0.5630000000000001
-0.1509,-0.5616800000000001
-0.1613,-0.56707
-0.171,-0.55364
-0.1808,-0.5501699999999999
-0.1911,-0.56399
-0.2009,-0.5657000000000001
-0.2112,-0.56157
-0.221,-0.56337
-0.2307,-0.5434300000000001
-0.2411,-0.53634
-0.2508,-0.54578
-0.2606,-0.5675600000000001
-0.2709,-0.58671
-0.2806,-0.6087
-0.291,-0.6449499999999999
-0.3007,-0.69277
-0.3105,-0.74278
-0.3208,-0.8278800000000001
-0.3306,-0.92483
-0.3409,-1.0729
-0.3507,-1.2332999999999998
-0.3604,-1.4352
-0.3708,-1.6923000000000001
